iteration,spent_time
1,0.653959035873
2,0.665303945541
3,0.655462026596
4,0.788347005844
5,0.0592799186707
6,0.670602083206
7,0.672513008118
8,0.680932998657
9,0.673387050629
10,0.712764024734
11,0.665532827377
12,0.687439918518
13,0.657140016556
14,0.669262886047
15,0.708785057068
16,0.654624938965
17,0.654361009598
18,0.685581922531
19,0.692531108856
20,0.684487819672
21,0.694708824158
22,0.700755834579
23,0.691596031189
24,0.687999010086
25,0.672297000885
26,0.652800798416
27,0.692531108856
28,0.681046009064
29,0.692294836044
30,0.674260139465
31,0.645276069641
32,0.690275907516
33,0.721479892731
34,0.691540002823
35,0.696138143539
36,0.681491851807
37,0.662309169769
38,0.655664920807
39,0.667540073395
40,0.657871007919
41,0.690821886063
42,0.680514097214
43,0.65634393692
44,0.67377781868
45,0.672745943069
46,0.666183948517
47,0.685649871826
48,0.681139945984
49,0.673076868057
50,0.673096895218
51,0.69275188446
52,0.65432715416
53,0.67193198204
54,0.688970088959
55,0.667785167694
56,0.67353105545
57,0.685578107834
58,0.694745779037
59,0.701211929321
60,0.676499843597
61,0.682374000549
62,0.671995162964
63,0.679531097412
64,0.658736944199
65,0.663790941238
66,0.695751905441
67,0.682301998138
68,0.673249006271
69,0.676538944244
70,0.685889005661
71,0.678753137589
72,0.68897986412
73,0.681133985519
74,0.695629119873
75,0.659020900726
76,0.672070980072
77,0.687787055969
78,0.681785106659
79,0.710276842117
80,0.693624973297
81,0.698029994965
82,0.673628807068
83,0.655996799469
84,0.700397968292
85,0.697864055634
86,0.666009902954
87,0.683176994324
88,0.678641796112
89,0.720779180527
90,0.707818031311
91,0.712077856064
92,0.660709142685
93,0.675631999969
94,0.684808015823
95,0.688014984131
96,0.667675971985
97,0.668253898621
98,0.684337854385
99,0.679712057114
100,0.675450086594
101,0.653280973434
102,0.70246386528
103,0.691009044647
104,0.667999982834
105,0.662126064301
106,0.681583166122
107,0.661936998367
108,0.677284002304
109,0.0563220977783
110,0.681532859802
111,0.655318975449
112,0.675545215607
113,0.663764953613
114,0.670289039612
115,0.699599981308
116,0.697129011154
117,0.677770853043
118,0.679754972458
119,0.690732002258
120,0.699193000793
121,0.681275129318
122,0.680275917053
123,0.65702009201
124,0.691838026047
125,0.672537088394
126,0.679931163788
127,0.700401067734
128,0.689455986023
129,0.673230886459
130,0.707355976105
131,0.717036962509
132,0.693036079407
133,0.692305088043
134,0.700262069702
135,0.676568984985
136,0.658050060272
137,0.670674085617
138,0.689396858215
139,0.71434879303
140,0.687519788742
141,0.675065994263
142,0.657567977905
143,0.687637090683
144,0.68700504303
145,0.715270996094
146,0.675067901611
147,0.697242975235
148,0.675270080566
149,0.657438993454
150,0.669975996017
151,0.690685987473
152,0.705032110214
153,0.684742927551
154,0.663317918777
155,0.664108991623
156,0.695755958557
157,0.677835941315
158,0.703500986099
159,0.685553789139
160,0.695608854294
161,0.656929016113
162,0.671972990036
163,0.651810884476
164,0.690783977509
165,0.671961069107
166,0.663954973221
167,0.651883840561
168,0.683281898499
169,0.672123193741
170,0.679993152618
171,0.700896978378
172,0.707606077194
173,0.667865037918
174,0.679661989212
175,0.691992998123
176,0.669281005859
177,0.689860105515
178,0.689002990723
179,0.67835688591
180,0.715178966522
181,0.676870107651
182,0.677541971207
183,0.684365987778
184,0.684679031372
185,0.685429096222
186,0.693078994751
187,0.720266103745
188,0.680748939514
189,0.707703113556
190,0.708846092224
191,0.677602052689
192,0.663842916489
193,0.693557977676
194,0.680433034897
195,0.716056108475
196,0.717897891998
197,0.689040899277
198,0.679908037186
199,0.65109705925
200,0.679724216461
201,0.694195985794
202,0.683180809021
203,0.695183992386
204,0.680154085159
205,0.644981861115
206,0.676891088486
207,0.671420812607
208,0.678166151047
209,0.69909620285
210,0.677147865295
211,0.662028074265
212,0.682235956192
213,0.66983795166
214,0.0609221458435
215,0.659358978271
216,0.705955028534
217,0.691792964935
218,0.700637102127
219,0.675826787949
220,0.68038892746
221,0.700457811356
222,0.68647313118
223,0.705699205399
224,0.681650876999
225,0.665005922318
226,0.714126825333
227,0.646739959717
228,0.672624111176
229,0.668114185333
230,0.70232796669
231,0.688879966736
232,0.666629076004
233,0.706431150436
234,0.706191062927
235,0.724097013474
236,0.686651945114
237,0.679561138153
238,0.69776892662
239,0.668725013733
240,0.669452905655
241,0.701147079468
242,0.705065011978
243,0.691280841827
244,0.657111167908
245,0.675761938095
246,0.692414999008
247,0.691655158997
248,0.686912059784
249,0.703960895538
250,0.663743019104
251,0.688627004623
252,0.68273806572
253,0.658401966095
254,0.673044919968
255,0.712965965271
256,0.708617925644
257,0.686136960983
258,0.672653913498
259,0.682720899582
260,0.682918787003
261,0.676594018936
262,0.661391973495
263,0.670253992081
264,0.68043923378
265,0.659606218338
266,0.701793909073
267,0.688096046448
268,0.684455871582
269,0.69601392746
270,0.6965239048
271,0.695619821548
272,0.70019698143
273,0.677342891693
274,0.692852020264
275,0.711441040039
276,0.694216012955
277,0.70316195488
278,0.698832988739
279,0.692692041397
280,0.688413143158
281,0.683022022247
282,0.676021099091
283,0.702835083008
284,0.679979085922
285,0.707154035568
286,0.705834150314
287,0.684252023697
288,0.66473698616
289,0.682747125626
290,0.670532941818
291,0.690888881683
292,0.687846899033
293,0.672735929489
294,0.68375992775
295,0.652411937714
296,0.667979001999
297,0.709933996201
298,0.695063114166
299,0.713242053986
300,0.682744026184
301,0.717788934708
302,0.703130960464
303,0.686975955963
304,0.69599199295
305,0.683130025864
306,0.692930936813
307,0.688948869705
308,0.679048061371
309,0.673157930374
310,0.661472082138
311,0.664407968521
312,0.673398971558
313,0.712807893753
314,0.678534984589
315,0.690582990646
316,0.67843914032
317,0.699600934982
318,0.697718858719
319,0.692894935608
320,0.686673164368
321,0.703831911087
322,0.709484815598
323,0.687809228897
324,0.720344781876
325,0.702604055405
326,0.696511983871
327,0.662857055664
328,0.647738218307
329,0.662541866302
330,0.675763130188
331,0.700850009918
332,0.666950941086
333,0.680287122726
334,0.712246894836
335,0.666605949402
336,0.663969993591
337,0.682004928589
338,0.70562505722
339,0.694586992264
340,0.6807949543
