iteration,spent_time
1,17.7089500427
2,17.8117260933
3,17.6034560204
4,18.0202269554
5,17.899132967
6,17.7665100098
7,17.7918930054
8,17.7044808865
9,17.703635931
10,18.2318370342
11,17.6149041653
12,17.5717320442
13,17.6553080082
14,17.6000859737
15,17.6577470303
16,17.5433139801
17,17.6807518005
18,17.5760598183
19,17.7186310291
20,17.7276229858
21,17.9494829178
22,17.47961092
23,17.5772879124
24,17.6970951557
25,17.8973710537
26,17.5891709328
27,17.4836630821
28,17.7693111897
29,17.6367609501
30,17.7710430622
31,17.832431078
32,17.9030358791
33,17.5593650341
34,17.8884861469
35,17.6629199982
36,17.5814189911
37,17.5750529766
38,18.1558971405
39,17.7983129025
40,17.5122730732
41,17.6164121628
42,18.0603899956
43,17.652990818
44,17.6254768372
45,17.5840239525
46,17.8962061405
47,18.0203299522
48,17.6230909824
49,18.1620419025
50,17.9840021133
51,2.10698699951
52,2.08662986755
53,2.12637400627
54,2.06079483032
55,2.12114787102
56,2.07483506203
57,2.08385491371
58,2.10082101822
59,2.04647493362
60,2.1082971096
61,2.10363388062
62,2.08817195892
63,2.07070684433
64,2.12614798546
65,2.10759806633
66,2.09358096123
67,2.10230708122
68,2.14342999458
69,2.04257512093
70,2.07612919807
71,2.09111595154
72,2.1032140255
73,2.09349322319
74,2.12571787834
75,2.07063293457
76,2.05186796188
77,2.0774679184
78,2.14218783379
79,2.08703184128
80,2.14261198044
81,2.08553099632
82,2.0877199173
83,2.10430383682
84,2.092263937
85,2.06241178513
86,2.13496088982
87,2.08709311485
88,2.13860702515
89,2.09503698349
90,2.12155199051
91,2.117208004
92,2.06486487389
93,2.0882101059
94,2.05674290657
95,2.13334107399
96,2.07416987419
97,2.08642101288
98,2.09768819809
99,2.11612486839
100,2.0949139595
101,2.09007310867
102,2.09761595726
103,2.08701109886
104,2.10036802292
105,2.10946297646
106,2.13687396049
107,2.09790301323
108,2.07147598267
109,2.06239295006
110,2.10930204391
111,2.08003091812
112,2.16640114784
113,2.1020181179
114,2.04511880875
115,2.07299113274
116,2.05238103867
117,2.03716111183
118,2.04134988785
119,2.07136893272
120,2.03842997551
121,2.03219413757
122,2.05018019676
123,2.03073096275
124,2.06030511856
125,2.06775403023
126,2.05714917183
127,2.03591513634
128,2.03930807114
129,2.0680539608
130,2.03548693657
131,2.03981280327
132,2.10269713402
133,2.05349087715
134,2.03289604187
135,2.05624699593
136,2.05514097214
137,2.0300488472
138,2.04333806038
139,2.05875205994
140,2.03599500656
141,2.08308386803
142,2.08200407028
143,2.05031704903
144,2.04586100578
145,2.0470969677
146,2.07623505592
147,2.06205201149
148,2.07739090919
149,2.07520890236
150,2.05219721794
151,2.06190991402
152,2.02304410934
153,2.04509115219
154,2.06245613098
155,2.09171795845
156,2.06960296631
157,2.07818698883
158,2.05561590195
159,2.05195498466
160,2.03365802765
161,2.03825211525
162,2.06676888466
163,2.04017090797
164,2.04159212112
165,2.06516218185
166,2.08863210678
167,2.04342389107
168,2.05316281319
169,2.09938979149
170,2.08913302422
171,2.02982497215
172,2.04172110558
173,2.09059596062
174,2.0974650383
175,2.05944991112
176,2.0465490818
177,2.07085299492
178,2.16485691071
179,2.03812003136
180,2.03914189339
181,2.09990000725
182,2.04284405708
183,2.06874108315
184,2.09661912918
185,2.04363799095
186,2.08796215057
187,2.1052479744
188,2.06001901627
189,2.11040210724
190,2.03088212013
191,2.05929303169
192,2.05822587013
193,2.07810020447
194,2.04354095459
195,2.07886791229
196,2.08309292793
197,2.04586410522
198,2.08342719078
199,2.04981589317
200,2.06409502029
201,2.10397601128
202,2.03311705589
203,2.05739212036
204,2.0683350563
205,2.06463193893
206,2.04252099991
207,2.07236599922
208,2.04726314545
209,2.07550907135
210,2.06666588783
211,2.08338785172
212,2.07836604118
213,2.03851318359
214,2.05309796333
215,2.03339505196
216,2.06037807465
217,2.07495594025
218,2.0490000248
219,2.07085490227
220,2.09267807007
221,2.07925915718
222,2.04893016815
223,2.03179097176
224,2.10866904259
225,2.08664703369
226,2.10322999954
227,2.11735105515
228,2.09135198593
229,2.05645298958
230,2.12082910538
231,2.09468388557
232,2.06532502174
233,2.10625481606
234,2.09915304184
235,2.12252807617
236,2.11241483688
237,2.12220597267
238,2.09819817543
239,2.0928030014
240,2.06418085098
241,2.03087496758
242,2.04809999466
243,2.05931591988
244,2.08838820457
245,2.05948495865
246,2.04409694672
247,2.05832695961
248,2.04947400093
249,2.07959508896
250,2.04830312729
251,2.05848288536
252,2.07807278633
253,2.03799510002
254,2.05487799644
255,2.0419459343
256,2.10018205643
257,2.06191778183
258,2.06376600266
259,2.06591200829
260,2.04649209976
261,2.07641601562
262,2.0590031147
263,2.05805897713
264,2.14672589302
265,2.05133509636
266,2.07197904587
267,2.055311203
268,2.05862903595
269,2.07642388344
270,2.07595992088
271,2.05125713348
272,2.05565404892
273,2.03566884995
274,2.05000591278
275,2.07263994217
276,2.04222488403
277,2.05869007111
278,2.05533719063
279,2.06428599358
280,2.05317592621
281,2.0741250515
282,2.05083394051
283,2.06422996521
284,2.10884809494
285,2.05334210396
286,2.04832911491
287,2.0343298912
288,2.08341789246
289,2.04169011116
290,2.03815412521
291,2.06817293167
292,2.12428092957
293,2.05955791473
294,2.04003095627
295,2.0408821106
296,2.03385090828
297,2.0759499073
298,2.05135083199
299,2.06161093712
300,2.10618209839
301,2.0376329422
302,2.0466401577
303,2.05212497711
304,2.06369018555
305,2.10812997818
306,2.09450602531
307,2.06033205986
308,2.07994914055
309,2.04382777214
310,2.06345200539
311,2.05387496948
312,2.14400100708
313,2.06545805931
314,2.02920508385
315,2.04256796837
316,2.09178805351
317,2.03611397743
318,2.05664491653
319,2.08324098587
320,2.05607199669
321,2.05806708336
322,2.03935289383
323,2.06559705734
324,2.03716897964
325,2.09853482246
326,2.04346895218
327,2.07851600647
328,2.06139302254
329,2.03450417519
