2016.12.28-13:01:35,2016.12.28-13:11:35,time-vm-randread-0_fio,9696,38787,6.5880,0.3350,73.2230,11.7120,13.5040,6.5976,38798.790659,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:01:40,2016.12.28-13:11:40,time-vm-randread-1_fio,9520,38080,6.7093,0.2120,72.0430,11.8400,13.6320,6.7200,38090.912427,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:01:31,2016.12.28-13:11:32,time-vm-randread-2_fio,12139,48559,5.2617,0.0660,211.3570,9.9200,11.4560,5.2699,48569.158465,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:01:41,2016.12.28-13:11:41,time-vm-randread-3_fio,9417,37669,6.7830,0.1390,59.2750,11.8400,13.6320,6.7934,37675.502919,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:00:50,2016.12.28-13:10:50,time-vm-randread-4_fio,12880,51521,4.9584,0.1370,39.1510,9.1520,10.6880,4.9667,51532.863219,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:01:38,2016.12.28-13:11:39,time-vm-randwrite-0_fio,0,0,0,0,0,0,0,0,0.000000,51,206,1242.1788,1.1120,6179.5080,4816.8960,5275.6480,1242.1964,217.996248
2016.12.28-13:00:10,2016.12.28-13:10:14,time-vm-randwrite-1_fio,0,0,0,0,0,0,0,0,0.000000,29,116,2190.9764,1.3850,6934.3330,5079.0400,5472.2560,2191.0014,118.644921
2016.12.28-13:00:33,2016.12.28-13:10:35,time-vm-randwrite-2_fio,0,0,0,0,0,0,0,0,0.000000,29,118,2159.5941,1.6390,6460.6880,4751.3600,5341.1840,2159.6191,121.320826
2016.12.28-13:00:58,2016.12.28-13:10:59,time-vm-randwrite-3_fio,0,0,0,0,0,0,0,0,0.000000,26,107,2382.7706,1.2930,6230.2930,5210.1120,5603.3280,2382.7977,110.661582
2016.12.28-13:00:21,2016.12.28-13:10:24,time-vm-randwrite-4_fio,0,0,0,0,0,0,0,0,0.000000,25,100,2550.4272,1.2950,6913.6690,5275.6480,5799.9360,2550.4534,102.151543
