iteration,spent_time
8,42.8718640804
3,48.5989649296
2,49.7346160412
1,49.7350668907
6,64.104336977
10,69.8356091976
9,71.6024911404
4,80.4497151375
19,91.2624800205
12,93.4293379784
15,101.877557039
24,107.056676865
17,112.808935165
26,115.225132942
7,117.808712006
5,117.809975863
25,128.872131824
29,134.634077072
16,136.91564703
13,139.505129099
32,145.555788994
28,150.297795057
21,156.087430954
35,158.277633905
30,160.961806059
14,167.133281946
11,171.882548094
22,177.795061111
27,179.893529177
20,182.710690975
18,182.711025953
36,188.671026945
39,193.487140179
38,199.367697954
31,201.61362195
34,204.174484015
37,210.386558056
40,215.111474991
23,220.868167877
46,222.89330411
33,225.704345942
47,231.667840004
41,236.738963127
43,242.34000206
48,244.577136993
45,247.410662889
44,253.4554708
51,258.653038025
49,263.714641809
42,265.929974079
55,268.834114075
54,274.778630972
50,280.15915513
52,285.379251003
58,287.463487148
59,290.63291502
57,301.591806173
53,306.943823099
56,308.987795115
65,312.264561176
64,317.954895973
62,328.797767878
63,330.460289955
67,330.440527916
60,333.852113962
61,333.851656914
68,339.801045179
69,345.280210018
71,350.306097031
66,351.947143078
74,355.337540865
73,361.108336926
72,367.153603077
70,372.060673952
76,373.355289936
77,376.859205961
75,382.481069088
80,388.684253931
78,393.508293867
83,394.827063084
84,398.205568075
81,404.005818844
82,410.169915915
86,415.039801836
87,416.499387026
88,419.753247976
79,425.587820053
85,431.894747019
89,436.563308954
93,438.176961184
91,441.346637964
92,447.242690086
94,453.422609091
90,458.108633995
95,459.813793898
99,462.863364935
97,469.073576927
98,475.164252043
96,479.883421898
100,481.555262089
101,442.185908079
102,442.666291952
103,447.62152195
104,452.213079929
105,439.508068085
106,436.625478029
107,441.372108936
108,438.40810895
109,432.35238409
110,431.805248976
111,426.268121958
112,427.581495047
113,427.860219955
114,430.05790782
115,431.896322012
116,431.896281004
117,427.416902065
118,427.594214916
119,429.889786959
120,429.363843918
121,425.737423182
122,427.462934971
123,427.982603073
124,430.017443895
125,429.387176991
126,425.993690014
127,428.098402023
128,427.75215888
129,430.298477173
130,431.911452055
131,431.911374807
132,433.245237827
133,433.643934011
134,432.349730015
135,431.95442605
136,432.014322042
137,433.259322166
138,433.642241001
139,433.08693409
140,432.327744007
141,432.109417915
142,433.29322505
143,433.348571062
144,432.885179996
145,432.153476954
146,431.808367014
147,433.289904118
148,432.917281866
149,433.001012802
150,432.668629169
151,432.523090124
152,433.453301907
153,433.236710787
154,432.964598894
155,433.180425882
156,432.42676115
157,433.249963045
159,430.85504818
160,429.847208023
161,426.685714006
162,427.74606204
163,431.077027082
164,433.380848885
165,432.3672719
166,444.27009511
167,443.404834032
168,440.292480946
169,437.249630928
158,486.975634098
170,447.671092033
171,449.536334038
