iteration,spent_time
5,2.25562286377
1,2.3858230114
10,2.42853808403
3,2.51906490326
6,2.5301759243
7,2.69820404053
12,2.82827997208
11,2.85457396507
9,2.95640802383
13,3.04813408852
18,3.1110599041
17,3.29182696342
20,3.39572501183
16,3.66964507103
14,3.69747805595
15,3.69655203819
21,3.69510698318
22,3.68079400063
114,0.274183988571
19,3.98253703117
4,4.27899885178
2,4.28273200989
8,4.28719902039
27,4.2308151722
24,4.34139204025
25,4.34516406059
30,4.48844885826
28,4.50197196007
23,4.6196410656
26,4.65608501434
29,4.7021689415
32,4.82432889938
37,4.90749907494
33,4.9413819313
45,5.02642703056
38,5.185983181
31,5.24797606468
36,5.21007204056
34,5.26674294472
44,5.44767093658
35,5.54557013512
40,5.69448399544
41,5.76340222359
46,5.76809191704
47,5.94004297256
61,6.11792397499
48,6.21638894081
57,6.30915188789
56,6.30936312675
53,6.345692873
54,6.48857903481
39,6.73960590363
64,6.60943889618
62,6.65750694275
50,6.94691610336
55,7.22633981705
52,7.44230818748
43,7.54435110092
42,7.55729389191
63,7.50010704994
59,7.72223711014
51,7.87862896919
49,7.89504098892
58,7.81842303276
60,7.81803393364
66,7.94721102715
69,7.94081401825
72,8.05517601967
65,8.20914101601
68,8.30975294113
77,8.50736904144
78,8.51600790024
74,8.54546284676
73,8.57499694824
86,8.59678792953
75,8.75562810898
76,8.93920302391
80,8.9884018898
71,9.06964492798
81,9.12629699707
70,9.34260821342
79,9.37178707123
89,9.44976806641
83,9.49905014038
67,9.66607093811
85,9.78162193298
87,9.94844102859
84,9.9956908226
94,9.93426394463
82,10.221971035
88,10.2858459949
90,10.2704238892
95,10.4119050503
91,10.4901881218
93,10.5242331028
96,10.5370140076
92,10.6320281029
99,10.6885919571
100,10.770293951
97,10.9456579685
98,10.9520881176
101,9.31198716164
103,9.35446810722
104,9.31048107147
106,9.12584209442
102,9.46914815903
105,9.35593795776
107,9.26273012161
109,9.15287494659
108,9.33507084846
110,9.1410741806
112,9.07170295715
111,9.2876739502
113,9.33362913132
116,9.10461997986
117,9.07819700241
115,9.19524908066
118,9.40831398964
119,9.21817183495
120,9.251101017
121,9.14988398552
122,9.14742302895
123,9.19513010979
125,9.39160585403
126,9.38900899887
127,9.29795002937
128,9.30121302605
124,9.71328401566
130,9.46685314178
132,9.28710699081
129,9.54186105728
131,9.46163511276
133,9.38033890724
134,9.49372315407
135,9.34341406822
138,9.39621400833
137,9.44746518135
139,9.42783808708
142,8.98013591766
136,9.49434185028
140,9.5122320652
141,9.5474460125
144,9.40680599213
143,9.44873595238
147,9.16811013222
145,9.46597099304
148,9.07551789284
146,9.2452249527
150,9.09310889244
151,9.17946100235
152,9.05735778809
149,9.4105451107
153,9.23156714439
154,9.28408503532
156,8.93219614029
157,8.74739098549
155,9.35649681091
159,8.86871981621
158,9.11871600151
162,8.85448122025
161,8.94379115105
165,8.86556887627
160,9.16607880592
163,8.99769496918
164,9.01101398468
167,8.97821593285
166,8.98591995239
170,8.67489600182
173,8.48961806297
168,9.12355709076
169,9.05545091629
174,8.7897799015
172,9.03976202011
175,8.95613884926
171,9.19387316704
177,8.90258693695
176,9.15586495399
180,8.86679697037
178,9.11078906059
179,9.12799906731
181,9.04899191856
182,9.15338611603
183,9.01566696167
184,9.08505892754
185,9.03788590431
186,8.97874498367
188,8.78373789787
187,8.88959407806
190,8.78525304794
189,9.04261207581
191,8.80165982246
192,8.81129598618
195,8.77950406075
193,9.03696012497
197,8.83012914658
194,9.05591607094
196,9.02306389809
198,8.95598387718
199,8.94456005096
202,9.05886697769
200,9.23726296425
203,9.14341807365
201,9.46704101562
206,9.15878605843
204,9.19781899452
205,9.22474193573
207,9.39817595482
208,9.25265717506
209,9.24316596985
212,9.08133602142
210,9.35778093338
211,9.37950086594
213,9.23529696465
215,9.02657604218
216,9.20222496986
214,9.29843091965
217,9.2034368515
218,9.10652399063
222,8.89765501022
219,9.16983485222
223,9.10796380043
220,9.32964301109
224,8.78626918793
221,9.25276303291
225,9.06202197075
226,8.99377918243
227,9.0825510025
229,8.90034389496
228,9.12519598007
230,9.12395691872
231,9.24864411354
233,9.24685192108
235,9.11742997169
232,9.57199692726
234,9.52448105812
236,9.38954210281
237,9.34934878349
240,9.31007099152
239,9.34203004837
238,9.43730020523
241,9.20186805725
242,9.18064689636
243,9.13359117508
245,8.99798989296
244,9.34281611443
246,9.17621707916
248,9.25828504562
247,9.39340400696
249,9.37918186188
250,9.29356098175
251,9.48357701302
252,9.45743918419
253,9.28483080864
254,9.25598883629
256,9.28843188286
255,9.4942650795
259,9.14766788483
257,9.45790290833
258,9.660353899
261,9.32167816162
260,9.3340280056
263,9.30722403526
262,9.53733921051
264,9.43979096413
267,9.28732204437
265,9.58759117126
268,9.49239587784
266,9.67370295525
269,9.53215098381
271,9.46076703072
273,9.29518508911
270,9.73206114769
272,9.5621509552
275,9.3359541893
274,9.39911913872
277,9.28701210022
276,9.38453483582
278,9.20815896988
279,9.18018507957
280,9.31896400452
282,8.98097395897
281,9.2380759716
283,9.13228106499
285,9.3627910614
284,9.37156105042
286,9.32665705681
288,9.24735093117
287,9.33799004555
289,9.2300798893
291,9.25269579887
290,9.34218597412
292,9.26103401184
293,9.28601312637
295,9.16328597069
296,9.10764718056
294,9.20862793922
298,9.00823688507
297,9.37175679207
299,9.2031788826
300,8.9818239212
301,8.9848921299
302,8.98108410835
305,8.90351295471
304,9.02232408524
303,9.02937483788
306,9.16145300865
307,8.93167090416
308,9.10014820099
310,9.03242897987
311,9.15665197372
309,9.38440799713
312,9.17056298256
314,8.9498000145
315,9.02474188805
313,9.44459700584
317,9.06560015678
316,9.15453791618
318,8.97317481041
319,9.22943782806
320,9.31037092209
323,9.13094687462
324,9.11614394188
321,9.21793484688
322,9.26510715485
326,9.25429606438
327,9.15819096565
325,9.30252194405
330,8.93515610695
331,8.9558660984
333,8.81729793549
328,9.48363280296
329,9.51719403267
334,8.8408768177
332,9.00578188896
335,8.78365898132
336,8.74625015259
337,8.97940993309
338,9.05612301826
340,8.97514796257
339,9.10825014114
341,9.2763569355
343,9.13311696053
342,9.28200984001
344,9.177079916
345,9.19921398163
