iteration,spent_time
1,18.5608348846
2,18.5272710323
3,18.4935100079
4,18.4121179581
5,18.5053429604
6,18.7444660664
7,18.7343790531
8,18.3756978512
9,18.6670629978
10,19.1402029991
11,18.9386739731
12,18.9015080929
13,18.3858010769
14,18.3304679394
15,18.7556128502
16,18.9068460464
17,18.8000600338
18,18.8336529732
19,19.0471100807
20,18.8294649124
21,18.8443300724
22,19.1765477657
23,18.8480730057
24,18.4556090832
25,18.547631979
26,18.6994030476
27,18.5441551208
28,18.5924518108
29,18.8704309464
30,18.6498439312
31,18.877106905
32,18.6800999641
33,18.6962020397
34,18.6839380264
35,18.6326730251
36,18.8451609612
37,18.3902208805
38,18.6649000645
39,18.3557639122
40,18.6014358997
41,19.2535009384
42,18.6582551003
43,19.4535908699
44,18.6311380863
45,18.4510009289
46,18.5612421036
47,18.9124720097
48,18.8837060928
49,19.0741209984
50,18.9984099865
51,19.1597759724
52,18.9236888885
53,18.9934828281
54,18.8110768795
55,18.4900538921
56,18.3453438282
57,18.4058451653
58,18.7741508484
59,18.4832968712
60,18.4721910954
61,18.3834750652
62,18.5517029762
63,18.7928450108
64,18.444370985
65,18.714951992
66,18.7472369671
67,18.5605990887
68,19.5462498665
69,18.8714888096
70,18.7324831486
71,18.3385379314
72,18.3690690994
73,18.5755200386
74,18.779157877
75,18.4652018547
76,18.83152318
77,18.5627219677
78,18.491008997
79,18.431910038
80,18.5307190418
81,18.5078921318
82,18.5608139038
83,18.4353709221
84,18.7169561386
85,18.5901999474
86,18.4271390438
87,18.4413690567
88,18.5940978527
89,18.7194111347
90,18.5371179581
91,18.6094100475
92,18.5806050301
93,18.3824150562
94,18.8613629341
95,18.6146810055
96,18.3493959904
97,18.4995319843
98,18.8120629787
99,18.5520169735
100,18.5630130768
101,18.3965690136
102,18.5102050304
103,18.6606330872
104,18.4397380352
105,18.7561831474
106,18.5908699036
107,18.4575099945
108,18.5499389172
109,18.6112399101
110,18.5350170135
111,18.6578130722
112,18.3787100315
113,18.4168081284
114,18.8786900043
115,18.408509016
116,18.381456852
117,18.8532640934
118,18.8578989506
119,18.6123578548
120,18.6852900982
121,18.5659348965
122,18.487694025
123,18.3821079731
124,18.3028278351
125,18.8485121727
126,18.6797010899
127,18.6457250118
128,18.3548080921
129,18.4160809517
130,18.5562000275
131,18.7176442146
132,18.3760740757
133,18.7056629658
134,18.5391559601
135,18.6633729935
136,18.4584698677
137,18.485503912
138,18.4669930935
139,18.7037718296
140,18.3550980091
141,18.5784659386
142,18.3565511703
143,18.3941130638
144,18.5231809616
145,18.5660989285
146,18.3144118786
147,18.5679211617
148,18.3667500019
149,18.4194819927
150,18.4440119267
151,18.3845949173
152,18.6748950481
153,18.4458181858
154,18.5337841511
155,18.5457420349
156,18.3368761539
157,18.5042409897
158,18.5033881664
159,18.4202558994
160,18.4134709835
161,18.5307371616
162,18.4817490578
163,18.5252459049
164,18.5250458717
165,18.4650759697
166,18.5994989872
167,18.537405014
168,18.4279668331
169,18.7365210056
170,18.7877922058
171,18.4431421757
172,18.4772548676
173,18.3914530277
174,18.3601839542
175,18.7342898846
176,18.4629099369
177,18.4561898708
178,18.6315181255
179,18.4421949387
180,18.6304681301
181,18.4079918861
182,18.4455389977
183,18.4618608952
184,18.7965137959
185,19.1388120651
186,18.9748790264
187,18.3957400322
188,18.6083528996
189,18.5452852249
190,19.1788959503
191,18.9516179562
192,18.4586730003
193,18.4896240234
194,18.441958189
195,18.5174870491
196,18.7080790997
197,18.6435329914
198,18.4527089596
199,18.7499580383
200,18.763833046
201,18.4362330437
202,18.3629891872
203,18.7830221653
204,18.4661269188
205,18.5660350323
206,18.6157159805
207,18.395293951
208,18.4736590385
209,18.9451749325
210,18.8848149776
211,18.3933410645
212,18.5880179405
213,18.6553800106
214,18.4358761311
215,18.5409460068
216,18.6201097965
217,18.458575964
218,18.4919271469
219,18.7683279514
220,18.4691829681
221,18.2880299091
222,18.4651930332
223,18.663120985
224,18.4136090279
225,18.3899769783
226,18.4120848179
227,18.3371300697
228,18.5679600239
229,18.5305449963
230,18.408741951
231,18.6538398266
232,18.9887039661
233,18.4414570332
234,18.6290080547
235,18.4697480202
236,18.7032389641
237,18.8345351219
238,18.5232489109
239,18.6621649265
240,18.6235659122
241,19.1385829449
242,19.015431881
243,19.0119709969
244,18.8740620613
245,18.385240078
246,18.5334179401
247,18.4208459854
248,18.537925005
249,18.5912950039
250,18.4021580219
251,18.8351500034
252,18.4779231548
253,18.9949660301
254,18.8334288597
255,19.0198009014
256,18.5613129139
257,18.3452210426
258,18.4648518562
259,18.7320790291
260,18.6084320545
261,18.8894729614
262,18.4956569672
263,18.4954078197
264,18.4316511154
265,18.3697810173
266,18.3565320969
267,18.720457077
268,18.4694948196
269,18.4674041271
270,18.4416379929
271,18.7557959557
272,18.4475989342
273,18.5679590702
274,18.4773738384
275,18.3519890308
276,18.6153991222
277,18.6214621067
278,18.5052640438
279,18.3922600746
280,19.282913208
281,18.6738591194
282,18.4248328209
283,18.5351510048
284,18.4022369385
285,18.4223368168
286,18.4066531658
287,18.4561698437
288,18.8909640312
289,18.5250599384
290,18.5717117786
291,18.3683121204
292,18.4322140217
293,18.7574901581
294,18.4378230572
295,18.5878009796
296,18.4363110065
