iteration,spent_time
1,0.690796852112
2,0.672568798065
3,0.686879873276
4,0.704989910126
5,0.680490970612
6,0.678313016891
7,0.664589881897
8,0.671360015869
9,0.657696962357
10,0.677900075912
11,0.694077968597
12,0.685231924057
13,0.69424700737
14,0.686811923981
15,0.668178081512
16,0.691299915314
17,0.658241033554
18,0.690767049789
19,0.663493871689
20,0.667981147766
21,0.716989040375
22,0.668025016785
23,0.725318193436
24,0.686316013336
25,0.701617002487
26,0.665469884872
27,0.685582876205
28,0.660342931747
29,0.649174928665
30,0.712987184525
31,0.726083040237
32,0.700752019882
33,0.688352108002
34,0.689310073853
35,0.67049407959
36,0.68209195137
37,0.68967795372
38,0.691802978516
39,0.684813022614
40,0.688519001007
41,0.657629966736
42,0.693634033203
43,0.712392807007
44,0.707431077957
45,0.712889194489
46,0.687053918839
47,0.681572914124
48,0.646222114563
49,0.67361998558
50,0.666059970856
51,0.703873157501
52,0.700750112534
53,0.686823129654
54,0.68620300293
55,0.675466060638
56,0.67782497406
57,0.682777881622
58,0.68834400177
59,0.699658870697
60,0.677717924118
61,0.661308050156
62,0.663726091385
63,0.654962062836
64,0.671768903732
65,0.687950849533
66,0.71741104126
67,0.673122882843
68,0.661599874496
69,0.701359987259
70,0.701330900192
71,0.681248903275
72,0.717397928238
73,0.690467834473
74,0.655879974365
75,0.679579019547
76,0.680619955063
77,0.724386930466
78,0.668629169464
79,0.69452381134
80,0.664319992065
81,0.685552120209
82,0.652770042419
83,0.697548866272
84,0.676242828369
85,0.719233036041
86,0.682481050491
87,0.64603805542
88,0.680686950684
89,0.705991983414
90,0.695412158966
91,0.701376199722
92,0.712033987045
93,0.672937870026
94,0.675101995468
95,0.709686040878
96,0.696194887161
97,0.708105802536
98,0.70772600174
99,0.694796800613
100,0.678985118866
101,0.672322034836
102,0.670284986496
103,0.676575899124
104,0.680163860321
105,0.672698020935
106,0.675297021866
107,0.683258056641
108,0.7019739151
109,0.708583116531
110,0.691819906235
111,0.701091051102
112,0.671535968781
113,0.660578012466
114,0.0517821311951
115,0.636463880539
116,0.694620847702
117,0.706280946732
118,0.662224054337
119,0.685039997101
120,0.679263114929
121,0.657943964005
122,0.668836832047
123,0.675775051117
124,0.698747873306
125,0.689721822739
126,0.662693023682
127,0.644716024399
128,0.687325000763
129,0.672457933426
130,0.697704076767
131,0.690632820129
132,0.696487903595
133,0.667916059494
134,0.673866033554
135,0.659267902374
136,0.67181801796
137,0.689419984818
138,0.677589178085
139,0.703859090805
140,0.660123109818
141,0.684528112411
142,0.671743869781
143,0.693357229233
144,0.695347070694
145,0.699425935745
146,0.686923980713
147,0.689459085464
148,0.679625034332
149,0.697119951248
150,0.689213991165
151,0.686143875122
152,0.674576997757
153,0.668015003204
154,0.683700799942
155,0.690066099167
156,0.697479009628
157,0.687680959702
158,0.691338062286
159,0.651654958725
160,0.699673891068
161,0.696824073792
162,0.721994161606
163,0.708061933517
164,0.712844133377
165,0.698169946671
166,0.666884899139
167,0.712213993073
168,0.661201000214
169,0.68431687355
170,0.664958000183
171,0.700955152512
172,0.650446176529
173,0.690619945526
174,0.671408891678
175,0.708539009094
176,0.689457178116
177,0.682485818863
178,0.686534881592
179,0.660663843155
180,0.678957939148
181,0.691092014313
182,0.67955493927
183,0.707833051682
184,0.696799993515
185,0.671376943588
186,0.677870988846
187,0.67525601387
188,0.684942007065
189,0.715099096298
190,0.679672956467
191,0.641332864761
192,0.688048124313
193,0.691940069199
194,0.688906908035
