iteration,spent_time
1,0.725844144821
2,0.788938999176
3,1.02316808701
4,0.0981848239899
5,0.763120889664
6,0.736440896988
7,0.772799968719
8,0.762943983078
9,0.744689941406
10,0.73753285408
11,0.732218980789
12,0.756425857544
13,0.732197999954
14,0.718322038651
15,0.739769935608
16,0.756291151047
17,0.740076065063
18,0.739899158478
19,0.729422807693
20,0.758861064911
21,0.792540073395
22,0.744116067886
23,0.752065896988
24,0.750136137009
25,0.775005817413
26,0.72336602211
27,0.100937128067
28,0.742681980133
29,0.771018981934
30,0.770837783813
31,0.0928139686584
32,0.733349084854
33,0.721975803375
34,0.732249975204
35,0.14448094368
36,0.743983983994
37,0.713426828384
38,0.719579935074
39,0.765883922577
40,0.812642812729
41,0.746486902237
42,0.748951911926
43,0.757016897202
44,0.775896072388
45,0.728204965591
46,0.754274845123
47,0.758718013763
48,0.765657901764
49,0.79062795639
50,0.0996859073639
51,0.72941493988
52,0.723989009857
53,0.734267950058
54,0.729994058609
55,0.754477977753
56,0.100970029831
57,0.72451710701
58,0.78475189209
59,0.757164001465
60,0.736606836319
61,0.752166032791
62,0.728271007538
63,0.792614936829
64,0.746184110641
65,0.70573091507
66,0.0987260341644
67,0.739187002182
68,0.809011936188
69,0.761584997177
70,0.738458871841
71,0.762273073196
72,0.760533094406
73,0.10290813446
74,0.717304944992
75,0.749582052231
76,0.749517202377
77,0.775647878647
78,0.743623018265
79,0.753332853317
80,0.762987136841
81,0.757327079773
82,0.806580066681
83,0.725209951401
84,0.72784614563
85,0.731920003891
86,0.804003953934
87,0.750849962234
88,0.766097784042
89,0.761037111282
90,0.732087135315
91,0.782295942307
92,0.726233959198
93,0.734445095062
94,0.735580205917
95,0.766400098801
96,0.757495880127
97,0.735257863998
98,0.763980865479
99,0.099497795105
100,0.727623939514
101,0.775043964386
102,0.751991033554
103,0.732887983322
104,0.76447892189
105,0.722483873367
106,0.757552146912
107,0.108837842941
108,0.742383003235
109,0.787360191345
110,0.0910339355469
111,0.0960590839386
112,0.742089986801
113,0.0917980670929
114,0.717965841293
115,0.780887126923
116,0.735503911972
