iteration,spent_time
1,18.3241038322
2,18.258908987
3,18.5531730652
4,18.6211857796
5,18.3705558777
6,18.4816410542
7,18.2300729752
8,18.3559741974
9,18.4095239639
10,18.5009889603
11,18.4894280434
12,18.6641170979
13,18.2687180042
14,18.5898389816
15,18.5122389793
16,18.7247521877
17,18.2965888977
18,18.32685709
19,18.4634070396
20,18.3968241215
21,18.2402169704
22,18.3454129696
23,18.3747529984
24,18.36165905
25,18.1846249104
26,18.3482429981
27,18.429475069
28,18.419752121
29,18.3222680092
30,18.4160571098
31,18.2849099636
32,18.1596999168
33,18.5795609951
34,18.5592689514
35,18.4284701347
36,18.2608540058
37,18.3941190243
38,18.3820829391
39,18.705947876
40,18.4153289795
41,18.4902508259
42,18.4525089264
43,18.370565176
44,18.2589421272
45,18.3888449669
46,18.1406328678
47,18.3848800659
48,18.3659892082
49,18.4105861187
50,18.4098808765
51,18.2147819996
52,18.6876549721
53,18.2392280102
54,18.4597928524
55,18.3032290936
56,18.4400639534
57,18.3234739304
58,18.3283030987
59,18.1912491322
60,18.2590918541
61,18.3849859238
62,18.418774128
63,18.4685120583
64,18.4032058716
65,18.1984789371
66,18.3500180244
67,18.4391078949
68,18.2419250011
69,18.3494749069
70,18.2741370201
71,18.2136111259
72,18.265745163
73,18.682915926
74,18.8629410267
75,18.6264588833
76,18.5181992054
77,18.5718200207
78,18.5439369678
79,18.8986210823
80,18.4573309422
81,18.6783158779
82,18.4550499916
83,18.3392570019
84,18.4885909557
85,18.8234429359
86,18.2421569824
87,18.3576331139
88,18.3530440331
89,18.7063419819
90,18.5491440296
91,18.6747350693
92,18.3230681419
93,18.2656970024
94,18.2194871902
95,18.4928729534
96,18.3560450077
97,18.3098618984
98,18.5611829758
99,18.4228389263
100,18.5053918362
101,18.2893130779
102,18.2353169918
103,18.5648581982
104,18.1838009357
105,18.3746621609
106,18.2402050495
107,18.2363741398
108,18.672855854
109,18.2009830475
110,18.2327859402
111,18.5728919506
112,18.5869071484
113,18.6475038528
114,18.4350979328
115,18.8343770504
116,18.58852005
117,18.6334369183
118,18.5208880901
119,18.4668438435
120,18.2068729401
121,18.1946399212
122,18.2817618847
123,18.2674360275
124,18.4663660526
125,18.9822411537
