k8s_pods_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
1301,1427488768,0.24063999652882062,0.00099,1.5818181818181816,473503.9454545455,475032.6727272727,0
1301,1427488768,0.24063999652882062,0.00099,1.6181818181818177,478539.27272727276,480012.8181818181,0
1301,1427488768,0.24063999652882062,0.00099,1.6181818181818177,478539.27272727276,480012.8181818181,0
1301,1427488768,0.24063999652882062,0.00099,1.5454545454545454,479693.7818181818,480057.34545454546,0
1301,1427488768,0.24064,0.00099,1.5272727272727271,479189.8,478923.29090909084,0
1301,1427488768,0.24064,0.00099,1.5272727272727271,479189.8,478923.29090909084,0
1301,1427488768,0.24064,0.00099,1.509090909090909,473619.83636363636,473417.909090909,0
1301,1427488768,0.24064,0.00099,1.509090909090909,473619.83636363636,473417.909090909,0
1301,1427488768,0.24064,0.00099,1.509090909090909,470815.0181818182,473294.72727272724,0
1301,1427488768,0.24064,0.00099,1.5090909090909088,466628.81818181823,465545.10909090907,0
1301,1427488768,0.24064,0.00099,1.5090909090909088,466628.81818181823,465545.10909090907,0
1301,1427488768,0.24064,0.00099,1.5454545454545454,461402.0363636364,460237.85454545455,0
1301,1427488768,0.24064,0.00099,1.5454545454545454,461402.0363636364,460237.85454545455,0
1301,1427488768,0.24064,0.00099,1.527272727272727,461646.1454545454,460246.45454545453,0
1301,1427488768,0.24000000271187133,0.00099,1.5272823142238947,464276.2662078153,465363.7095917447,0
1301,1427488768,0.24000000271187133,0.00099,1.5272823142238947,464276.2662078153,465363.7095917447,0
1301,1427488768,0.24000000271187133,0.00099,1.6000095869511675,470250.8480259972,471303.21868265374,0
1301,1427488768,0.24000000271187133,0.00099,1.6000095869511675,470250.8480259972,471303.21868265374,0
1301,1427488768,0.24000000271187133,0.00099,1.5636459505875313,471801.7571169063,471334.20050083555,0
1301,1427488768,0.24000000271187133,0.00099,1.5090995042885076,473489.0605224228,474541.36790387926,0
1301,1427488768,0.24000000271187133,0.00099,1.5090995042885076,473489.0605224228,474541.36790387926,0
1301,1427488768,0.24000000271187133,0.00099,1.4909176861066895,477933.5696133318,479217.8951766065,0
1301,1427488768,0.24000000271187133,0.00099,1.4909176861066895,477933.5696133318,479217.8951766065,0
1301,1365991424,0.24000000271187133,0.00099,1.5090995042885076,478566.36961333186,479247.4769947883,0
