k8s_services_number_of_services_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
5,1185308672,0.38400000000000006,0.00099,1.5636363636363633,463640.47272727266,462762.19999999984,0
5,1185308672,0.38400000000000006,0.00099,1.5272727272727271,466893.2727272727,466067.50909090904,0
5,1185308672,0.38399722290022514,0.00099,1.5818181818181818,474113.6,474981.72727272724,0
5,1185308672,0.38399722290022514,0.00099,1.5999999999999996,478119.8545454545,478838.45454545453,0
5,1185308672,0.38400000000000006,0.00099,1.636363636363636,478851.5454545454,478895.14545454545,0
5,1185308672,0.38400000000000006,0.00099,1.5999999999999996,478210.21818181814,477278.18181818177,0
5,1185308672,0.3584,0.00099,1.5454545454545452,474067.50909090904,473112.87272727257,0
5,1185308672,0.3584,0.00099,1.5818181818181818,462153.38181818184,462450.3999999999,0
5,1185308672,0.3584,0.00099,1.5999999999999999,458877.4727272728,459285.8909090909,0
5,1185308672,0.35839757005417217,0.0009900000000000002,1.6181818181818182,461903.1454545454,459385.8727272727,0
5,1185308672,0.35839774361290566,0.0009900000000000002,1.6181818181818182,463935,463541.05454545456,0
5,1185308672,0.35839774361290566,0.0009900000000000002,1.5818181818181818,467480.0363636364,466935.5636363636,0
5,1176838144,0.3584,0.00099,1.509090909090909,474401.21818181814,474896.1636363635,0
5,1176838144,0.3584,0.00099,1.4909090909090907,477958.27272727265,478671.4363636362,0
5,1176838144,0.3584,0.00099,1.5272727272727271,478381.8909090908,478650.98181818175,0
5,1176838144,0.3584,0.00099,1.509146453350261,477542.908213442,476664.41161437065,0
5,1176838144,0.3584,0.00099,1.5455100897138974,473790.9445770784,472862.70252346154,0
5,1176838144,0.3584001735587338,0.00099,1.5999999999999999,461760.2363636364,461988.9636363636,0
5,1176838144,0.3584001735587338,0.00099,1.6363636363636362,458510.2909090909,458440.8727272727,0
5,1176838144,0.3584001735587338,0.00099,1.5818181818181816,461430.5272727272,458522.23636363633,0
5,1176838144,0.38400000000000006,0.00099,1.5454545454545452,463683.4181818181,462781.8545454545,0
5,1176838144,0.38400000000000006,0.00099,1.509090909090909,466901.01818181813,466256.49090909085,0
5,1176838144,0.3839999132200449,0.00099,1.5272806613012797,473849.7235258823,474198.92926119315,0
5,1176838144,0.3839999132200449,0.00099,1.6181897522103708,477822.30534406414,478151.92926119315,0
5,1176838144,0.3839999132200449,0.00099,1.5818261158467342,478436.85079860955,478234.45653392037,0
5,1176838144,0.38400000000000006,0.00099,1.5454545454545452,477951.5818181818,477383.9818181817,0
5,1176838144,0.38400000000000006,0.00099,1.490909090909091,474264.5636363636,473700.2363636362,0
5,1176838144,0.38400000000000006,0.00099,1.4909090909090907,461810.90909090906,462051.4363636363,0
5,1176838144,0.38400000000000006,0.00099,1.509090909090909,458044.38181818184,458423.07272727264,0
5,1184653312,0.38400000000000006,0.00099,1.4909090909090907,460757.50909090904,458476.56363636354,0
5,1184653312,0.3839999132200449,0.00099,1.472734215002256,463128.4493152768,462608.67132923065,0
5,1184653312,0.3839999132200449,0.00099,1.490916033184074,466390.2311334586,465903.39860195795,0
5,1184653312,0.35839982644008983,0.00099,1.4909163637685972,474159.3664952586,475316.94979941787,0
5,1184653312,0.35839982644008983,0.00099,1.5636436364958701,478279.1483134404,479424.24070850876,0
5,1184653312,0.35839982644008983,0.00099,1.5636436364958701,478781.51194980403,479470.0588903269,0
5,1184653312,0.35839982644008983,0.00099,1.5090971901968464,478095.3540196599,477869.3752415333,0
5,1184653312,0.35840052067855466,0.00099,1.454551735651392,474556.6267469326,474282.81160516955,0
5,1184653312,0.35840069423728815,0.00099,1.4545454545454544,461619.5454545454,461382.709090909,0
5,1184653312,0.3584,0.00099,1.4909090909090907,458066.1454545454,457839.1272727272,0
5,1184653312,0.3584,0.00099,1.5272727272727271,460982.0181818182,457969.05454545445,0
5,1184653312,0.3584,0.00099,1.5454545454545452,463843.6,463779.56363636354,0
5,1184653312,0.3584,0.00099,1.5818181818181818,467241.43636363634,466932.3454545454,0
5,1184653312,0.3584017355343886,0.00099,1.5453851365867362,474989.2034605278,475122.87971443206,0
5,1184653312,0.3584017355343886,0.00099,1.5090215002230998,478420.38527870964,478859.15244170476,0
5,1184653312,0.3584017355343886,0.00099,1.454476045677645,478204.4761878005,478809.62516897754,0
5,1184653312,0.3584,0.00099,1.436363636363636,477817.2909090909,477932.01818181813,0
5,1184653312,0.3584,0.00099,1.418181818181818,474416.8363636363,474617.94545454544,0
5,1184653312,0.3584001735587338,0.00099,1.4727272727272727,461837.4545454545,461877.6727272726,0
5,1184653312,0.3584001735587338,0.00099,1.5454545454545454,458410.4545454545,458156.7272727272,0
5,1184653312,0.3584001735587338,0.00099,1.5636363636363635,461191.61818181805,458237.79999999993,0
5,1184653312,0.3584001735587338,0.00099,1.5818105786506362,463928.3291593045,463562.3318501647,0
5,1184653312,0.3584001735587338,0.00099,1.4909014877415452,466900.92915930453,466615.9863956192,0
5,1186283520,0.3584,0.00099,1.4545454545454546,473551.23636363633,473835.58181818173,0
5,1186283520,0.3584,0.00099,1.4545454545454546,477303.41818181815,477692.3454545454,0
5,1186283520,0.3584,0.00099,1.4545454545454546,477540.50909090904,477737.4363636363,0
5,1186283520,0.3584001735587338,0.00099,1.4727272727272724,477853.1272727272,477943.2545454545,0
5,1186283520,0.3584001735587338,0.00099,1.4909090909090907,474635.0909090908,474571.3818181818,0
5,1186283520,0.38400000000000006,0.00099,1.5272651241051813,461883.1287497252,461345.8896145689,0
5,1186283520,0.38400000000000006,0.00099,1.599992396832454,458369.31056790706,457844.2168872962,0
5,1186283520,0.38400000000000006,0.00099,1.581810578650636,460826.3651133616,457871.9077963871,0
5,1186283520,0.3840026032574614,0.00099,1.527166972913665,463446.24330376624,462611.5459383716,0
5,1186283520,0.3840026032574614,0.00099,1.4544397001863922,466328.93421285716,465730.01866564434,0
5,1186283520,0.38400000000000006,0.00099,1.4727203307047312,472978.40818464465,473174.2693223759,0
5,1186283520,0.38400000000000006,0.00099,1.5454476034320037,476893.55363919004,476959.087504194,0
5,1186283520,0.38400000000000006,0.00099,1.5454476034320037,477678.3172755537,477036.3602314668,0
5,1186283520,0.38400017355873367,0.00099,1.5636363636363637,478164.34545454546,478434.59999999986,0
5,1186283520,0.38400303728107554,0.00099,1.5090909090909093,474481.9818181818,474680.54545454535,0
5,1186283520,0.38400303728107554,0.00099,1.4909090909090907,461280.4363636363,460621.58181818173,0
5,1186283520,0.38270134530749483,0.00099,1.509090909090909,458170.9636363636,457591.1272727272,0
5,1188380672,0.3584001735587338,0.00099,1.490909090909091,460731.2727272727,457692.98181818175,0
5,1188380672,0.3584,0.00099,1.4909884441799335,463694.41570533486,463599.2265172179,0
5,1188380672,0.3584,0.00099,1.4728066259981152,467092.6702507894,466971.7719717634,0
5,1188380672,0.3584,0.00099,1.581818181818182,474364.7454545455,474643.61818181805,0
5,1188380672,0.23466675344809274,0.00099,1.5999999999999996,478033.09090909094,478145.76363636355,0
5,1190797312,0.23466675344809274,0.00099,1.5636363636363635,478292.8545454545,478150.74545454537,0
5,1190797312,0.23466675344809274,0.00099,1.5636363636363635,478757.38181818184,479224.709090909,0
5,1190797312,0.2346666666666667,0.00099,1.5272727272727273,475036.67272727273,475593.3090909091,0
5,1190797312,0.2346666666666667,0.00099,1.4909090909090907,461888.9818181818,461654.2727272727,0
5,1190797312,0.2346666666666667,0.00099,1.4909090909090907,458524.7090909091,458410.5636363636,0
5,1190797312,0.2346666666666667,0.00099,1.5090909090909088,461249.32727272727,458513.78181818174,0
5,1190797312,0.2346666666666667,0.00099,1.5272727272727271,464199.5636363636,463573.1636363636,0
5,1190797312,0.2346666666666667,0.00099,1.5636363636363633,467543.05454545445,466797.8727272727,0
5,1191944192,0.2346666666666667,0.00099,1.5818181818181816,474268.0363636364,474935.94545454544,0
5,1191944192,0.2346666666666667,0.00099,1.5454545454545454,477642.94545454544,478397.21818181814,0
5,1191944192,0.2346666666666667,0.00099,1.5818181818181816,477744.69090909086,478403.1272727272,0
5,1191944192,0.2346666666666667,0.00099,1.5818181818181816,478340.3454545454,478846.7454545454,0
5,1191944192,0.2368,0.00099,1.4727272727272727,474949.78181818174,475309.18181818177,0
5,1180385280,0.2368,0.00099,1.4546694553059925,461858.700657204,461496.0146717699,0
5,1180385280,0.2368,0.00099,1.5637603643969016,458231.1552026586,458029.0328535881,0
5,1180385280,0.2368,0.00099,1.5819421825787199,461379.95520265854,458111.72376267903,0
5,1180385280,0.2368,0.00099,1.5454545454545454,464095.9818181818,463761.6181818181,0
5,1180385280,0.2368,0.00099,1.4909090909090912,467457.4727272727,467136.2181818181,0
5,1180385280,0.2368,0.00099,1.5090909090909093,473825.7454545454,474322.32727272727,0
5,1180385280,0.2368,0.00099,1.5454545454545456,477591.65454545454,478021.6,0
5,1180385280,0.2368,0.00099,1.5818181818181818,478103.1272727273,478079.21818181814,0
5,1180385280,0.2368,0.00099,1.5454545454545456,478522.8909090909,478886.5454545454,0
5,1180385280,0.2368,0.00099,1.4545454545454546,474590.9818181818,475091.34545454546,0
5,1180385280,0.2367999945762574,0.00099,1.5272793389631878,461116.694466511,460964.2384423518,0
5,1180385280,0.2367999945762574,0.00099,1.6000066116904603,457999.43992105644,457586.6748059881,0
5,1180385280,0.23679991864147992,0.0009900000000000002,1.5272793389631878,461089.78537560184,457674.47480598814,0
5,1180385280,0.23999990508147995,0.0009900000000000002,1.509090909090909,463909.8909090909,463635.5090909089,0
5,1180385280,0.23999990508147995,0.0009900000000000002,1.4909090909090907,467189.63636363635,467002.709090909,0
5,1180385280,0.24,0.00099,1.509090909090909,473883.23636363633,473709.8909090908,0
5,1180385280,0.24,0.00099,1.490909090909091,477583.21818181814,477501.8909090908,0
5,1180385280,0.24,0.00099,1.4545454545454546,477652.19999999995,477497.7999999999,0
5,1180385280,0.24,0.00099,1.4545454545454546,477950.8545454545,478034.76363636355,0
5,1180385280,0.24,0.00099,1.4363636363636363,474216.69090909086,474423.74545454537,0
5,1180385280,0.24,0.00099,1.5272727272727273,461923.45454545453,462384.54545454535,0
5,1180385280,0.24,0.00099,1.5272727272727271,458751.67272727273,458924.21818181814,0
5,1180385280,0.24,0.00099,1.5454545454545454,461708.7272727273,459027.70909090905,0
5,1180385280,0.24,0.00099,1.5272727272727271,464396.36363636365,463800.25454545446,0
5,1180385280,0.24,0.00099,1.4909090909090907,467811.9636363636,467258.7272727272,0
5,1180385280,0.2368,0.00099,1.4,473246.2545454545,473568.3272727272,0
5,1180385280,0.2368,0.00099,1.4545454545454546,476697.6,477246.29090909084,0
5,1181114368,0.2368,0.00099,1.4545454545454546,477599.6,477339.39999999997,0
5,1181114368,0.2368,0.00099,1.4727272727272727,478272.7272727273,478390.39999999997,0
5,1181114368,0.2368,0.00099,1.3636363636363635,475138.4363636364,474996.2181818181,0
5,1181114368,0.2368,0.00099,1.5090909090909088,462165.9636363636,462062.7999999999,0
5,1181114368,0.2368,0.00099,1.5454545454545454,458606.0181818182,458543.85454545444,0
5,1181868032,0.2368,0.00099,1.4727272727272727,461244.2727272727,458593.83636363625,0
5,1181868032,0.2368,0.00099,1.5454545454545454,464085.2545454545,464003.4181818181,0
5,1181868032,0.23679990237437057,0.00099,1.490822824033753,467282.9115837243,467349.2594263087,0
5,1181868032,0.23679990237437057,0.00099,1.4180955513064806,472905.6388564516,473591.3503353996,0
5,1181868032,0.2368,0.00099,1.4909090909090907,476291.8,477005.54545454535,0
5,1182916608,0.2368,0.00099,1.4727272727272727,477924.8909090909,477082.309090909,0
5,1182916608,0.2368,0.00099,1.490898843161529,478186.8572829254,478358.93340154144,0
5,1182916608,0.2368,0.00099,1.5090806613433474,475080.0754647436,475058.2970379051,0
5,1182916608,0.2368,0.00099,1.5272727272727271,461732.23636363633,461477.0909090909,0
5,1182916608,0.2368,0.00099,1.5454545454545452,458004.5454545454,457920.1636363636,0
5,1182916608,0.2368,0.00099,1.5454545454545452,460319.5090909091,457981.0727272727,0
5,1182916608,0.2368,0.00099,1.4545454545454544,463308.3818181818,463427.4363636363,0
5,1182916608,0.2368,0.00099,1.4545454545454546,466446.18181818177,466674.69090909086,0
5,1182916608,0.2368,0.00099,1.4727272727272727,472887.1272727272,474011.4545454545,0
5,1182916608,0.2368,0.00099,1.5454545454545454,476749.5636363636,477549.18181818177,0
5,1182916608,0.2368,0.00099,1.5272727272727273,478118.21818181814,477590.5636363636,0
5,1182916608,0.23679996203322262,0.00099,1.6,478130.90909090906,478147.03636363626,0
5,1182916608,0.23679996203322262,0.00099,1.5454545454545454,474920.07272727275,474967.2545454544,0
5,1182916608,0.24,0.00099,1.4545454545454546,461091,460952.9818181817,0
5,1182916608,0.24,0.00099,1.4727272727272727,457520.32727272727,457508.109090909,0
5,1182916608,0.24,0.00099,1.5272727272727273,460088.29090909095,457678.99999999994,0
5,1182916608,0.24,0.00099,1.5272727272727273,463476.54545454547,464168.0545454545,0
5,1182916608,0.24,0.00099,1.4727272727272727,466572,467358.19999999995,0
5,1182916608,0.24,0.00099,1.6727272727272724,472465.80000000005,473779.27272727265,0
5,1182916608,0.24,0.00099,1.727272727272727,476304.63636363635,477218.03636363626,0
5,1182916608,0.24,0.00099,1.6545454545454543,478100.2909090909,477278.54545454535,0
5,1182916608,0.24,0.00099,1.5454545454545454,478802.7090909091,478695.32727272715,0
5,1182916608,0.24,0.00099,1.4727272727272727,475396.18181818177,475536.8181818181,0
5,1182916608,0.24,0.00099,1.4363636363636365,461678.94545454544,461241.0545454544,0
5,1182916608,0.24,0.00099,1.4728314220012861,458285.836518703,457966.289907274,0
5,1187942400,0.24064,0.00099,1.5273768765467408,460180.8547005212,458085.79899818305,0
5,1187942400,0.24064,0.00099,1.581922331092195,463502.8547005212,464661.4171800012,0
5,1187942400,0.24064,0.00099,1.618181818181818,467120.83636363636,467953.2727272726,0
5,1187942400,0.24064,0.00099,1.5636363636363635,473519.309090909,474318.5454545454,0
5,1187942400,0.24,0.00099,1.5272727272727273,476260.69090909086,477321.5272727272,0
5,1187942400,0.24,0.00099,1.4909090909090907,477672.2363636364,477392.18181818177,0
5,1187942400,0.24,0.00099,1.4727272727272727,478240.3636363636,478122.8727272727,0
5,1187942400,0.24,0.00099,1.418181818181818,475436.4181818181,475255.2909090909,0
5,1187942400,0.24,0.00099,1.4545454545454546,462160.6909090909,461842.7636363636,0
5,1187942400,0.24,0.00099,1.4909090909090907,458984.52727272734,458595.5818181818,0
5,1188442112,0.24,0.00099,1.5272727272727273,460851.80000000005,458665.01818181813,0
5,1188442112,0.24000002440659352,0.00099,1.6726925638766812,463876.54896840337,465079.2680739728,0
5,1188442112,0.24000002440659352,0.00099,1.5999652911494082,467003.8580593125,468162.6317103364,0
5,1011806208,0.2399999918643861,0.00099,1.4000089257821215,473258.62962202623,473902.5718867615,0
5,1011806208,0.2399999918643861,0.00099,1.436372562145758,475461.86598566256,476326.22643221606,0
5,1012404224,0.2399999918643861,0.00099,1.4727361985093943,477473.3932583898,476398.517341307,0
5,1012404224,0.24,0.00099,1.509090909090909,477989.309090909,477736.8545454545,0
5,1012404224,0.24064,0.00099,1.5454545454545454,475673.5454545454,475403.03636363626,0
5,1012961280,0.24064,0.00099,1.5999999999999999,462939.0909090909,461876.2363636363,0
5,1012961280,0.24064,0.00099,1.6363636363636362,460068.76363636355,458558.12727272714,0
5,1012961280,0.24064,0.00099,1.5818181818181816,461231.78181818174,458598.1636363635,0
5,1012961280,0.24064000694235405,0.00099,1.4727272727272727,464418.5272727272,465070.7272727272,0
5,1012961280,0.24064000694235405,0.00099,1.3818181818181818,466791.1272727272,468010.6909090908,0
5,1012961280,0.24064,0.00099,1.4363636363636365,472120.72727272724,473018.1636363636,0
5,1012961280,0.24064,0.00099,1.5090909090909093,474481.18181818177,475359.3454545454,0
5,1012961280,0.24064,0.00099,1.5454545454545454,476599.05454545456,475453.27272727265,0
5,1012961280,0.24064,0.00099,1.5636363636363635,477170.05454545456,477014.3999999999,0
5,1012961280,0.24064,0.00099,1.5090909090909088,475384.34545454546,474881.4363636363,0
5,1012961280,0.24064000694235405,0.00099,1.5636363636363635,463521.21818181814,461911.2909090909,0
5,1012961280,0.24064000694235405,0.00099,1.4909090909090907,460052.61818181816,458696.7272727272,0
5,1012961280,0.24064000694235405,0.00099,1.4909090909090907,460108.72727272724,458692.6545454544,0
5,1012961280,0.24000001084742087,0.00099,1.4727272727272727,463295.21818181814,464156.7272727271,0
5,1012961280,0.24000001084742087,0.00099,1.4545454545454544,466207.43636363634,467300.10909090895,0
5,1012961280,0.24000001084742087,0.00099,1.436363636363636,472100.9636363637,472911.39999999997,0
5,1012961280,0.24000001084742087,0.00099,1.5636363636363635,474442.36363636365,475251.1636363636,0
5,1012961280,0.24000001084742087,0.00099,1.636363636363636,476686.78181818174,475394.909090909,0
5,1012961280,0.24,0.00099,1.6727272727272726,477455.4545454545,477688.7999999999,0
5,1012961280,0.24,0.00099,1.5999999999999999,475593.8727272727,475449.41818181804,0
5,1012961280,0.24,0.00099,1.4363874393148717,463355.61146806355,461280.10907305684,0
5,1012961280,0.24,0.00099,1.4545692574966897,459724.32055897266,457973.78180032957,0
5,1012961280,0.24,0.00099,1.4909328938603261,459829.7751044271,457994.79998214776,0
5,1012961280,0.2399998915217465,0.00099,1.5272641323876754,462510.18380624487,463099.57991904276,0
5,1012961280,0.2399998915217465,0.00099,3.309082314205857,466621.8565335176,467276.0162826791,0
5,1012961280,0.2368,0.00099,3.3636363636363633,781759.2363636364,814288.2727272727,0
5,1012961280,0.2368,0.00099,4.4363636363636365,1141507.2181818183,1173709.4363636365,0
5,1024806912,0.2368,0.00099,4.4363636363636365,1489842.7818181817,1174204.8909090909,0
5,1024806912,0.2368,0.00099,4.363636363636364,1831025.8727272726,1855823.8000000003,0
5,1024806912,0.2368,0.00099,5.454545454545455,2221403.818181818,2246726.4545454546,0
5,1057107968,0.2368,0.00099,5.454545454545454,3034178.9454545453,3044661.6181818186,0
5,1057107968,0.2368,0.00099,6.581818181818181,3405416.0545454547,3415919.563636364,0
103,1095753728,0.2368,0.00099,6.6,3761977.290909091,3416480.436363637,0
103,1095753728,0.2368,0.00099,6.636363636363636,4141046.854545454,4173754.5090909093,0
103,1095753728,0.2368,0.00099,7.727272727272727,4514663.2727272725,4547199.818181818,0
103,1111474176,0.2368,0.00099,7.672727272727273,5318598,5332311.545454545,0
103,1111474176,0.2368,0.00099,8.890909090909089,5728187.181818182,5742327.909090908,0
103,1112481792,0.2368,0.00099,8.799999999999999,6111887.036363636,5742811.818181817,0
103,1112481792,0.2368,0.00099,8.727272727272727,6514239.818181818,6545339.363636361,0
103,1112481792,0.2368,0.00099,9.781818181818181,6887988.4,6919236.327272725,0
103,1134174208,0.2367996745597234,0.00099,9.89090909090909,7603850.981818182,7633916.290909091,0
103,1134174208,0.2367996745597234,0.00099,11.127272727272727,8008800.218181819,8038903.872727273,0
103,1135591424,0.2367996745597234,0.00099,11.181818181818182,8442806.127272727,8039493.854545454,0
103,1135591424,0.2368,0.00099,11.181818181818182,8873899.927272728,8900373.69090909,0
103,1135591424,0.2368,0.00099,12.254545454545452,9285430.581818182,9311883.945454543,0
103,1571999744,0.33280000000000004,0.00099,12.145454545454543,10178547.018181818,10210826.745454544,0
103,1571999744,0.33280000000000004,0.00099,13.38181818181818,10601711.09090909,10634573.309090907,0
286,1574481920,0.33280000000000004,0.00099,13.418181818181814,10986587.763636362,10635154.145454543,0
286,1574481920,0.33280000000000004,0.00099,13.436363636363634,11351670.763636362,11364254.836363636,0
286,1574481920,0.33280000000000004,0.00099,14.545454545454545,11752386.418181818,11764641.509090908,0
286,1599647744,0.3584,0.00099,14.636363636363637,12527644.290909091,12557920.218181817,0
286,1599647744,0.3584,0.00099,13.872727272727271,12887998.418181818,12918233.618181817,0
286,1614368768,0.3584,0.00099,13.890909090909089,13133396.218181817,12918430.945454545,0
286,1614368768,0.3584,0.00099,13.836363636363634,13337157.618181817,13325551.236363636,0
286,1614368768,0.4224,0.00099,13.854545454545454,13397894.327272726,13386789.545454545,0
286,1614368768,0.4224,0.00099,13.872727272727271,13515391.872727271,13515651.56363636,0
286,1614368768,0.4224,0.00099,13.909090909090907,13514479.109090907,13514409.47272727,0
286,1614696448,0.4224,0.00099,13.981818181818179,13493936.036363635,13514409.399999997,0
286,1614696448,0.4224,0.00099,13.945454545454544,13485158.29090909,13498120.199999997,0
286,1614696448,0.4224,0.00099,14.018181818181818,13498515.545454543,13511433.399999999,0
286,1614729216,0.4224,0.00099,13.945454545454544,13560395.599999998,13552455.454545453,0
286,1614729216,0.4224,0.00099,13.945454545454544,13576962.709090907,13569132.236363634,0
663,1614766080,0.4224,0.00099,13.945454545454544,13533274.69090909,13569095.054545453,0
663,1614766080,0.4224,0.00099,13.963636363636363,13517822.18181818,13537484.345454542,0
663,1614766080,0.4224,0.00099,13.945454545454545,13496356.18181818,13516065.87272727,0
663,1614770176,0.44373333333333337,0.00099,13.981818181818182,13555358.29090909,13549345.218181817,0
663,1614770176,0.45226666666666665,0.00099,14.145454545454545,13596620.363636363,13590542.309090907,0
663,1614770176,0.45226666666666665,0.00099,14.072727272727272,13617780.07272727,13590593.636363635,0
