2016.12.28-13:53:29,2016.12.28-14:03:29,time-vm-randread-0_fio,2453,9813,26.0681,0.0900,42215.3700,20.8640,23.9360,26.0821,11793.142568,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:51:49,2016.12.28-14:01:49,time-vm-randread-10_fio,1103,4414,57.9727,0.0780,44988.4480,20.0960,24.1920,57.9897,5609.989236,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:51:31,2016.12.28-14:01:32,time-vm-randread-11_fio,1606,6425,39.8279,0.1400,45925.4470,11.5840,16.7680,39.8389,8298.330794,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:50:04,2016.12.28-14:00:05,time-vm-randread-12_fio,149,599,427.0058,0.0830,44123.3620,23.6800,16711.6800,427.0227,712.344394,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:51:45,2016.12.28-14:01:46,time-vm-randread-13_fio,954,3817,67.0364,0.0690,46517.0030,22.6560,30.8480,67.0550,4845.032362,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:51:55,2016.12.28-14:01:55,time-vm-randread-14_fio,2029,8117,31.5245,0.2040,43095.4920,11.4560,15.4240,31.5350,10350.771949,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:52:12,2016.12.28-14:02:12,time-vm-randread-15_fio,1425,5703,44.8662,0.0900,44483.7310,18.5600,23.6800,44.8823,7209.320896,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:52:22,2016.12.28-14:02:23,time-vm-randread-16_fio,1595,6381,40.0978,0.0840,44213.6960,17.0240,23.4240,40.1134,7983.161563,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:52:26,2016.12.28-14:02:26,time-vm-randread-17_fio,1349,5397,47.4026,0.0860,44283.2660,22.1440,24.9600,47.4211,6708.064211,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:51:55,2016.12.28-14:01:56,time-vm-randread-18_fio,2109,8436,30.3334,0.0630,44227.5310,11.2000,15.0400,30.3432,10717.996798,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:50:27,2016.12.28-14:00:28,time-vm-randread-19_fio,347,1391,183.9650,0.0710,45620.1070,21.8880,6455.2960,183.9819,1791.505108,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:52:05,2016.12.28-14:02:05,time-vm-randread-1_fio,1309,5237,48.8591,0.1990,45945.6810,18.3040,23.6800,48.8754,6672.371367,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:52:37,2016.12.28-14:02:37,time-vm-randread-2_fio,1443,5773,44.3222,0.0850,42175.7230,22.4000,25.2160,44.3394,7158.120545,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:51:10,2016.12.28-14:01:10,time-vm-randread-3_fio,638,2555,100.1610,0.0750,45988.8890,23.4240,35.0720,100.1793,3311.515625,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:53:57,2016.12.28-14:03:58,time-vm-randread-4_fio,3087,12348,20.7146,0.2120,41223.7690,19.3280,23.6800,20.7271,14514.278543,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:54:07,2016.12.28-14:04:08,time-vm-randread-5_fio,4004,16016,15.9698,0.0410,41139.9990,13.6320,21.1200,15.9808,18774.670265,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:49:27,2016.12.28-13:59:34,time-vm-randread-6_fio,103,415,616.4595,0.0650,45170.7400,337.9200,16711.6800,616.4752,489.808314,0,0,0,0,0,0,0,0,0.000000
