iteration,spent_time
2,1.72649097443
5,1.72363996506
3,1.84695601463
4,1.88747191429
6,1.89054703712
11,2.38708615303
8,2.50847101212
7,2.50853705406
13,2.53351807594
10,2.63567996025
1,2.67225885391
9,2.71877884865
18,3.01035618782
30,3.13638305664
12,3.17185997963
17,3.16836810112
24,3.24269413948
23,3.24398684502
16,3.51282095909
14,3.65264081955
15,3.78684711456
21,3.83318901062
26,4.01958203316
20,4.02835798264
22,4.02811193466
27,4.03354907036
29,4.03179001808
19,4.06404590607
28,4.22432398796
25,4.28959202766
31,2.78557896614
32,2.80361199379
33,2.70022916794
34,2.77729606628
35,2.83736014366
36,2.40128207207
39,2.56941890717
37,2.68240404129
38,2.72319579124
40,2.7513628006
41,2.78990101814
42,2.94112300873
44,2.52911400795
43,2.71007800102
45,2.73273801804
47,2.65924692154
46,2.75852012634
48,2.88838386536
49,2.65409207344
50,2.73203706741
51,2.62167286873
52,2.77378892899
55,2.6819088459
57,2.87883496284
56,2.94581079483
53,2.97167396545
58,2.93932795525
54,2.97171092033
60,2.78004384041
59,2.89461517334
61,2.72928595543
63,2.83769702911
62,3.00186896324
64,2.86624789238
66,3.08573007584
67,2.79611492157
65,3.19734811783
68,2.76341199875
69,2.91970396042
70,2.80417490005
71,2.81395411491
72,2.81167602539
74,2.76187109947
76,2.70330715179
75,2.72789406776
73,2.94567108154
77,2.78731703758
79,2.61391210556
78,2.77092885971
80,2.5939810276
81,2.77682495117
82,2.60388588905
83,2.74385619164
86,2.61276602745
84,2.69228506088
89,2.62036299706
85,2.71221613884
114,0.103239059448
88,2.72050499916
87,2.84902882576
90,2.83183312416
91,2.8943669796
92,2.77313899994
93,2.92481517792
94,3.03461003304
95,2.78086900711
97,2.74281978607
96,2.80160403252
98,2.79979610443
100,2.6523809433
99,2.71319508553
101,2.74855303764
102,2.55036306381
104,2.53311491013
103,2.69862794876
106,2.70115494728
105,2.74036502838
107,2.71760988235
108,2.68365192413
109,2.65219688416
110,2.68566989899
112,2.49320483208
111,2.72863888741
113,2.66282892227
118,2.43208098412
115,2.57856607437
117,2.59608411789
119,2.67859816551
116,2.84114694595
122,2.52011585236
121,2.68310689926
120,2.91514587402
123,2.72881817818
124,2.54822087288
127,2.54541397095
125,2.75638508797
126,2.67136597633
128,2.63088107109
129,2.69305610657
130,2.63124418259
132,2.73385119438
131,3.0007879734
133,2.89442706108
134,2.84123682976
135,2.87898898125
136,2.74491095543
138,2.74771094322
139,2.71778297424
137,2.81834292412
140,2.84290099144
141,2.7692899704
142,2.74061203003
143,2.74713993073
146,2.60641789436
145,2.69813108444
144,2.73793196678
147,2.63827991486
148,2.70010900497
149,2.70349216461
150,2.61959481239
151,2.71207904816
152,2.73565101624
153,2.79470610619
154,2.7178800106
155,2.54300498962
156,2.58797192574
157,2.63033413887
158,2.76167988777
159,2.65413689613
160,2.74172496796
161,2.64414095879
162,2.61626720428
163,2.66029596329
164,2.65150690079
165,2.60198497772
166,2.6641190052
167,2.6919400692
169,2.9026350975
171,2.72340607643
168,3.0118598938
170,2.7857401371
172,2.9281039238
173,2.75072789192
174,2.81463599205
175,2.77671384811
176,2.84857487679
178,2.76327419281
179,2.62834906578
177,2.95854187012
181,2.55918979645
180,2.83689808846
182,2.86691403389
183,2.7124350071
184,2.79647397995
185,2.84590101242
187,2.69042015076
186,2.79140686989
188,2.59784293175
190,2.7527179718
189,2.87016582489
191,2.80450391769
192,2.71480107307
193,2.72518014908
194,2.67275905609
197,2.71227812767
195,2.96596693993
196,2.88564896584
198,2.67655396461
199,2.72768115997
201,2.68837714195
200,2.82027506828
203,2.7864408493
205,2.61504817009
202,2.87835288048
204,2.70930290222
206,2.80725502968
207,2.68283200264
209,2.72157597542
208,2.89838504791
211,2.98198914528
210,3.15277600288
212,2.82019495964
214,2.72965097427
213,2.96154713631
215,2.86434102058
218,2.96115398407
216,3.01132512093
217,3.07296514511
219,2.87899494171
220,2.95959806442
223,2.75035405159
221,2.90083408356
222,2.9005920887
224,2.85500693321
225,2.7573299408
226,2.93245005608
227,2.93296909332
229,2.69190096855
230,2.69580006599
228,2.87592291832
231,2.92079901695
232,2.76204681396
233,2.81547617912
235,2.72938394547
234,2.91032505035
236,2.67296695709
237,2.88175702095
238,2.81171321869
240,2.54144692421
239,2.93163514137
241,2.7341940403
244,2.53189110756
242,2.77613687515
243,2.81367611885
247,2.51276302338
245,2.77354288101
246,2.75022792816
249,2.73789191246
248,2.83089995384
250,2.66875386238
253,2.71774196625
251,2.7698199749
252,2.81963896751
254,2.85613799095
255,2.73941206932
259,2.75539112091
257,2.77491307259
258,2.81879901886
256,2.95165896416
260,2.88055610657
261,2.71840596199
262,2.70766615868
263,2.81574583054
265,2.72510099411
264,2.85029315948
266,2.85389399529
267,2.88319706917
268,2.95891809464
270,2.69616389275
269,2.87235713005
271,2.78982377052
272,2.75583100319
273,2.83431792259
274,2.7942109108
275,2.67575287819
277,2.66903495789
276,2.90338587761
280,2.71885204315
279,2.80227398872
278,2.92830681801
282,2.79858803749
284,2.77044296265
281,2.98918795586
283,2.92199015617
285,2.74707794189
288,2.66420793533
287,2.73773813248
291,2.50678801537
286,2.88917589188
289,2.77756619453
290,2.7946870327
292,2.70742201805
293,2.70807886124
294,2.87944698334
296,2.77649998665
297,2.68209218979
295,3.27604007721
298,2.83562612534
300,2.74999403954
299,2.99664402008
301,2.81517601013
302,2.83170294762
303,2.82420802116
305,2.81840705872
306,2.73858904839
307,2.68706393242
308,2.50848889351
304,2.97972989082
309,2.66402292252
311,2.65168094635
310,2.77725601196
313,2.70468211174
312,2.74727892876
314,2.7426700592
315,2.94995903969
316,2.72390985489
319,2.56429004669
317,2.72521805763
318,2.66766476631
320,2.72230792046
321,2.77230715752
324,2.32903385162
322,2.78539896011
323,2.73078298569
325,2.59749102592
326,2.73495078087
327,2.55696702003
328,2.76054382324
329,2.81900620461
331,2.67859721184
332,2.77251911163
330,2.84826612473
334,2.77185893059
333,2.84946584702
338,2.71065282822
335,2.73513293266
337,2.91392588615
336,2.96148610115
341,2.64311885834
339,2.90505313873
340,2.7065179348
343,2.69180107117
342,2.82647299767
344,2.79039621353
345,2.77836799622
346,2.8313741684
347,2.8569688797
348,2.98318696022
349,3.06939101219
352,2.87754797935
351,2.89494395256
354,2.70514512062
350,3.13561701775
353,3.17953300476
355,2.9709880352
357,2.78087306023
356,2.86688804626
358,2.65154910088
360,2.75377488136
359,2.83452296257
361,2.76128602028
362,2.82256698608
363,2.81138491631
365,2.79698514938
364,2.94043302536
368,2.64575099945
366,3.07086205482
369,2.70843791962
367,2.90836501122
370,2.85888123512
371,2.87137389183
372,2.88523602486
373,3.08464884758
374,3.15279912949
377,2.94448590279
375,3.17504096031
378,2.98079204559
376,3.15974092484
379,2.90752482414
380,2.87809681892
383,2.95256209373
384,2.90610098839
381,3.27207994461
382,3.32155299187
385,2.95080900192
386,2.91198897362
388,2.82538890839
387,2.89407110214
390,2.77010416985
391,2.80497002602
389,2.94337415695
392,2.75497508049
393,2.72276592255
394,2.81616806984
396,2.82614398003
395,2.88047409058
397,2.69925808907
402,2.53596496582
400,2.85237288475
398,3.04763889313
399,3.04500699043
401,2.89186787605
403,2.74397778511
404,2.67297005653
405,2.60994791985
406,2.64328598976
407,2.68830895424
408,2.69105410576
409,2.78041505814
410,2.7427918911
413,2.61417388916
411,2.65181016922
415,2.63716411591
412,2.7725610733
417,2.71672487259
414,2.84683799744
416,2.75175404549
419,2.64876484871
418,2.93943619728
420,2.88050317764
421,2.94776391983
425,2.55592799187
422,3.02976107597
428,2.28372001648
429,2.28347301483
423,3.01149702072
424,2.85007405281
430,2.40622591972
427,2.86538481712
426,3.22561192513
431,2.85482788086
432,2.79549002647
434,2.59171581268
433,2.78637504578
435,2.84444594383
437,2.80672693253
438,2.90745401382
436,3.01709794998
439,2.89462709427
440,2.94188904762
443,2.78351402283
441,2.9653429985
442,2.96130609512
444,2.82292890549
447,2.72270798683
445,2.74666309357
446,2.84137606621
448,2.95177102089
449,2.86328291893
450,2.91661405563
452,2.86165213585
451,2.9653069973
453,2.97468400002
454,2.91698694229
455,2.91508698463
457,3.1883649826
456,3.20613598824
458,3.1437189579
460,2.82631492615
459,3.26567101479
461,2.92661905289
465,2.62065386772
462,2.95242094994
464,2.74187397957
463,2.91638493538
469,2.50896310806
467,2.62507295609
466,2.74266505241
468,2.61907196045
471,2.60657501221
470,2.84343409538
474,2.74895787239
473,2.7676692009
476,2.89374804497
472,3.03963899612
475,2.9596259594
477,2.96495199203
478,2.74815797806
480,2.52186512947
479,2.83444094658
482,2.43745398521
481,2.56883788109
484,2.53189897537
483,2.56391382217
485,2.83199214935
487,2.59315299988
486,2.72280216217
488,2.7209239006
491,2.50215315819
489,2.64724397659
490,2.61596798897
493,2.545347929
494,2.80581402779
495,2.87147212029
492,2.9089179039
498,2.72286391258
497,2.73998689651
499,2.75908303261
496,2.98342895508
501,2.76853704453
500,2.87389779091
502,2.80778098106
503,2.84554314613
504,2.79636192322
505,2.80382490158
506,2.83953809738
508,2.86846995354
507,2.92457699776
509,2.81436800957
511,2.92030906677
512,2.90460109711
510,3.01464295387
514,2.89583897591
513,2.99252104759
515,2.82565498352
516,2.86126995087
517,2.75388097763
518,2.91153216362
519,2.98719286919
520,2.95706605911
521,2.91559290886
522,2.74780702591
525,2.85998010635
523,2.9444899559
524,3.09993696213
526,3.03508710861
528,2.95116400719
530,2.74653911591
527,3.17509293556
531,3.01018714905
529,3.32055783272
532,3.01760196686
533,3.00244498253
535,2.87003707886
534,2.98770284653
536,2.96364879608
537,2.8614089489
538,2.84674596786
541,2.73541903496
539,2.98446393013
542,2.77003788948
540,3.53087687492
543,3.34741020203
545,3.11583709717
544,3.37168693542
546,3.15764284134
547,3.25043511391
548,3.3685760498
550,3.2913210392
551,3.28339505196
549,3.46233391762
552,3.44296097755
554,3.22115182877
553,3.22908115387
555,3.0846118927
556,3.09105110168
558,2.96568202972
557,2.99538016319
559,3.00332808495
561,2.86256194115
560,2.92907595634
562,2.86249899864
566,2.74095702171
564,2.93540215492
563,3.109126091
565,3.28395104408
567,3.18798494339
569,3.27635884285
568,3.3927218914
571,3.37923312187
574,2.77902388573
573,2.80763506889
570,3.59172391891
572,2.9098110199
576,2.91642308235
575,2.95299196243
577,3.0557808876
579,2.84874606133
580,2.85453295708
578,2.9623529911
581,2.81218791008
583,2.73895192146
582,3.11108517647
584,2.90148901939
585,2.84322285652
586,2.92651796341
587,2.99344301224
588,3.02672505379
589,3.01395320892
591,2.90424990654
590,2.98058795929
593,2.72223806381
594,3.08057999611
592,3.3840880394
595,3.10458493233
596,2.8364610672
597,2.89103412628
599,2.75013399124
598,2.78815698624
600,2.74142384529
601,2.76340699196
604,2.70024108887
602,2.81850910187
603,2.88082408905
605,2.80749297142
606,2.97603797913
607,2.73264217377
608,2.68431901932
609,2.70696401596
610,2.8162920475
611,2.82014203072
612,2.90955495834
614,2.79277992249
613,2.83030581474
615,3.4621720314
616,3.28835701942
617,3.25054597855
622,3.11412906647
618,3.34842801094
619,3.37658405304
620,3.23029303551
621,3.31561994553
623,3.0035700798
625,3.02093791962
624,3.05752396584
626,3.08350014687
628,2.9170589447
627,3.00390601158
630,2.98820614815
629,3.14391207695
631,3.03306007385
632,3.01234292984
634,2.93122410774
633,3.23058819771
637,3.40992999077
638,3.32297897339
635,3.59782791138
636,3.42997598648
639,3.47327113152
640,3.2876060009
641,3.37023711205
644,3.21591687202
643,3.22570991516
642,3.27545595169
646,2.84365296364
648,2.74587416649
645,2.99524211884
647,2.94851303101
649,2.93988990784
651,2.99186682701
650,3.10821008682
652,3.02062296867
659,2.44777107239
653,3.01716589928
655,2.96339797974
654,3.06649899483
657,2.93490505219
656,3.15079522133
658,3.15462899208
660,3.08147501945
661,2.96822810173
662,3.12132191658
664,2.85021209717
663,3.42923593521
667,2.83371400833
668,2.87740302086
665,2.90881109238
666,2.91816592216
669,2.90652704239
670,2.9242079258
671,2.80564904213
672,2.87425708771
673,3.11250209808
674,3.11710190773
675,2.80381298065
677,2.7452750206
676,2.85732984543
678,2.93109917641
679,2.79221487045
680,2.70144891739
681,2.80606102943
682,2.76224899292
683,2.90714097023
689,2.52578091621
684,2.98659706116
687,2.81661605835
685,2.92849588394
686,2.86331987381
688,2.66535997391
690,2.89481496811
692,2.85430192947
691,3.07787799835
693,3.06069493294
694,2.73643994331
695,2.73679804802
696,2.77617788315
698,2.75534105301
697,2.8900270462
700,2.71907305717
699,2.74523186684
701,2.93965315819
702,2.73616790771
703,2.5859811306
704,2.58838009834
705,2.77488803864
706,2.6992650032
707,2.66193008423
709,2.85721111298
708,2.9335539341
711,2.86261510849
713,2.76790690422
710,3.13755989075
712,3.08228993416
714,2.87404203415
715,2.86458802223
716,2.88530397415
718,3.0979039669
717,3.11271309853
719,3.14820790291
721,2.78013014793
720,2.93578720093
722,2.74635195732
723,2.66311597824
724,2.92068195343
726,2.7444589138
727,2.77403903008
725,2.89658784866
728,2.85062718391
730,2.80784416199
731,2.60498809814
729,2.84420013428
733,2.85991287231
732,2.95557594299
734,3.08259415627
735,2.94179081917
737,3.06884098053
736,3.13090491295
738,2.89528393745
740,2.74947404861
739,2.90900492668
741,2.73751497269
742,2.7444999218
743,2.59120798111
744,2.69199800491
745,2.71077799797
747,2.59612679482
746,2.92474293709
748,2.73858094215
749,2.68631410599
750,2.75226211548
751,2.85378193855
752,2.89221405983
753,2.91575598717
754,2.69018387794
755,2.84948587418
757,2.79422998428
756,2.82482504845
758,2.7876200676
759,2.80918288231
760,2.85429000854
761,3.06140995026
763,2.75896883011
762,3.07821297646
765,2.84409594536
764,2.91210985184
766,2.77199912071
767,2.82263302803
768,2.74065494537
770,2.81657004356
769,2.85202002525
773,2.83261108398
774,2.66716003418
772,2.85934400558
771,3.00088381767
777,2.59519100189
776,2.72793388367
775,2.92380905151
778,2.76557397842
779,2.934705019
780,2.82494521141
781,2.75229287148
782,2.71008110046
783,2.68020510674
784,2.56637907028
786,3.07221508026
785,3.1027841568
789,2.95060396194
787,3.13743114471
788,2.98982095718
790,3.00388479233
792,2.74213981628
791,2.86547112465
794,2.65780687332
793,2.84920620918
795,2.89602994919
797,2.80972194672
798,2.77693986893
796,3.07033491135
803,2.77028894424
800,2.89397788048
799,3.01516294479
804,2.81028199196
801,2.96257185936
802,3.37271499634
806,3.20261216164
805,3.40497899055
809,3.01203393936
807,3.39534902573
808,3.46099495888
812,3.19239091873
810,3.25271010399
814,2.84612417221
811,3.22181797028
