iteration,spent_time
1,21.7508141994
6,42.9587721825
5,42.9591460228
9,48.1498548985
7,63.6150329113
10,68.6655578613
4,80.1405940056
8,89.784058094
13,68.2301068306
12,68.2310011387
11,94.7405388355
14,74.4264609814
15,68.6266000271
16,68.488961935
17,63.3833990097
18,63.9092068672
3,158.929472923
2,158.930536985
19,54.0825679302
21,58.8657200336
22,57.5017230511
20,74.3094699383
24,49.7136089802
25,53.0584440231
26,47.956952095
23,74.7243800163
29,53.1694219112
30,47.7413859367
31,48.2887220383
32,44.7440340519
28,75.1477899551
27,75.1478369236
33,52.9904780388
34,48.0844199657
35,49.0982849598
37,37.0510158539
38,38.0859129429
39,37.6878099442
40,42.2154901028
41,43.1018309593
36,72.0919981003
42,48.8674058914
43,47.9210948944
44,49.3415749073
45,48.0831360817
46,45.2820849419
47,43.3887701035
48,43.4225461483
49,43.1472129822
50,43.492347002
51,43.6066348553
52,43.0511679649
53,43.2763698101
54,43.2058210373
55,43.2510180473
56,43.3701519966
57,42.8847110271
58,43.0749058723
59,43.9271090031
60,42.9972839355
61,43.1551499367
62,43.0450019836
63,43.0996041298
64,43.7930710316
65,43.421736002
66,43.2404088974
67,43.1405279636
68,43.4527161121
69,43.036716938
70,43.4667520523
71,43.4574959278
72,43.2825639248
73,43.868035078
74,43.5168249607
75,43.3855588436
76,43.5850260258
77,43.3072478771
78,43.5548219681
79,43.5352299213
80,43.4093089104
81,43.5284221172
82,43.4154670238
83,43.2244560719
84,43.1612820625
85,43.1925060749
86,43.3770251274
87,43.6021039486
88,43.1770510674
89,43.458136797
90,43.0166668892
91,43.1167171001
92,43.5565669537
93,43.0982050896
94,43.6591820717
95,43.5455739498
96,43.4137101173
97,43.9576158524
98,43.302423954
99,43.5904281139
100,44.366494894
101,43.5302579403
102,43.8278660774
103,43.5045690536
104,43.4921410084
105,43.8146159649
106,43.0830988884
107,43.6226210594
108,43.423992157
109,43.5489151478
110,43.163944006
111,42.8018050194
112,43.5442419052
113,43.1961050034
114,47.7521529198
115,44.4066951275
117,43.3040180206
118,43.3482129574
119,48.1015760899
121,47.6940069199
122,47.5023739338
123,55.3225979805
124,48.7783889771
125,51.7598209381
116,101.370105982
126,59.3773808479
127,60.4503228664
128,52.5941131115
120,102.635672808
130,55.2115800381
131,48.3687279224
132,47.5008540154
133,49.8106980324
129,80.9652400017
135,48.7880539894
136,47.1397750378
137,49.4431428909
138,48.7459931374
134,75.5314559937
140,47.2338490486
141,49.369284153
142,48.669729948
143,48.3242731094
144,47.0775609016
145,49.8515110016
146,48.6769220829
147,48.486951828
148,47.2832608223
149,50.131472826
139,106.909748077
151,48.4032468796
152,47.283064127
153,50.2199230194
154,47.7942488194
150,75.6737689972
156,47.09821105
157,50.3277561665
158,47.2553520203
159,49.2340190411
160,47.4023349285
161,50.7186210155
162,47.0290009975
163,48.8504149914
164,47.9336349964
165,50.951625824
166,47.028772831
167,49.3891761303
168,47.8770301342
169,50.4601399899
170,46.5641989708
171,49.3302690983
172,48.3038370609
155,143.747990847
173,50.3741590977
174,46.7322161198
175,49.5291140079
176,48.1655621529
177,47.5380339622
178,43.3887209892
179,43.5530109406
180,43.3265728951
181,43.344479084
182,43.5523281097
183,43.2424898148
184,43.4027321339
185,43.608727932
186,43.5873508453
187,43.8414239883
188,43.7011549473
189,43.5058009624
190,43.7738518715
191,43.8489511013
192,43.7646169662
193,43.7467401028
194,43.4160618782
195,43.2831971645
196,43.7195389271
197,43.6233348846
198,43.6623530388
199,43.3707311153
200,43.0774459839
201,43.5623381138
202,43.5383360386
203,43.46291399
204,43.3395838737
205,43.6006989479
206,43.3769099712
207,43.3401799202
208,43.2503080368
209,43.327311039
210,43.8103420734
211,43.2077741623
212,43.8100700378
213,43.4451050758
214,43.450783968
215,43.4869511127
216,43.2617950439
217,43.6156330109
218,43.272384882
219,43.5658409595
220,43.5108568668
221,43.3185300827
222,43.2390060425
223,43.0732269287
224,43.3520591259
225,43.4214320183
226,43.1940948963
227,43.3738799095
228,43.6630108356
229,43.1740920544
230,43.8494341373
231,43.1424450874
232,43.1799981594
233,43.6129410267
234,43.4687759876
235,44.2474310398
236,43.385874033
237,43.2350070477
238,43.1031019688
239,43.6725931168
240,43.5429849625
241,43.787635088
242,43.5323810577
243,43.3518979549
244,43.7320539951
245,43.1843400002
246,43.6846601963
247,43.61156106
248,43.4190380573
249,43.7506070137
250,43.4867229462
251,43.4955542088
252,43.1825008392
253,43.6662647724
254,43.3559398651
255,43.3826239109
256,43.4946129322
257,43.1238780022
258,43.8720610142
259,43.2085130215
260,43.5249359608
261,43.2450020313
262,43.1399531364
263,43.5445539951
264,43.1832251549
265,43.5287790298
266,42.982861042
267,43.3379769325
268,43.1607298851
269,43.0713868141
270,42.9997107983
271,43.4790341854
272,43.4190590382
273,43.3032450676
274,43.3693201542
275,43.0294981003
276,43.7960679531
277,43.3749959469
278,43.4321599007
279,43.5246839523
280,43.5423297882
281,43.2711379528
282,43.8281309605
283,43.3079090118
284,43.4183609486
285,43.8379080296
286,43.2243728638
287,43.9867758751
288,43.478703022
289,43.3237059116
290,43.318338871
291,43.4674389362
292,43.5416228771
293,43.3026778698
294,43.3130810261
295,43.1139729023
296,43.2174079418
297,43.1828699112
298,43.0961380005
299,43.3655741215
300,43.1780569553
301,42.933257103
302,43.3795471191
303,43.4089460373
304,43.4517641068
305,43.1867399216
306,42.8945639133
307,43.4239740372
308,43.4374089241
309,43.5675890446
310,43.2724318504
311,43.1054232121
312,43.3647201061
313,43.1520240307
314,43.7427539825
315,43.6565868855
316,43.1704509258
317,43.5273830891
318,43.1749110222
319,43.9522659779
320,43.8613297939
321,43.0603671074
322,43.2904880047
323,43.5452258587
324,43.6879918575
325,43.276968956
326,43.3863368034
327,43.2077147961
328,43.5028171539
329,43.7739269733
330,42.9545900822
331,43.5558819771
332,43.1892430782
333,43.2708201408
334,43.8425621986
335,43.0872910023
336,43.3836369514
337,42.9007320404
338,43.4612669945
339,43.4794318676
