iteration,spent_time
1,1.27688694
2,1.28799104691
8,1.3105969429
6,1.39595293999
3,1.39947104454
4,1.39880204201
7,1.4716129303
9,1.47066307068
5,1.49219799042
10,1.59881186485
11,1.07694792747
12,1.14025998116
15,1.06898999214
16,1.06894493103
13,1.15361309052
14,1.16658997536
17,1.11253809929
18,1.1123611927
19,1.21371102333
20,1.12598896027
22,1.06698489189
21,1.16132092476
25,1.05097389221
24,1.05700206757
28,1.08584189415
27,1.14721608162
23,1.26895594597
26,1.22021603584
30,1.11908102036
29,1.1448841095
32,1.32081508636
31,1.35395693779
33,1.32932186127
34,1.37844181061
35,1.31316900253
37,1.29658198357
36,1.33632898331
38,1.34538507462
39,1.33492517471
40,1.37031197548
43,1.11101198196
42,1.12568593025
41,1.15143895149
44,1.10234093666
45,1.14028716087
48,1.03181600571
46,1.13558602333
47,1.12593102455
49,1.15672898293
50,1.1427719593
52,1.15945410728
51,1.18523287773
53,1.16311001778
55,1.11908316612
54,1.24528503418
56,1.10528707504
58,1.25172805786
57,1.28522396088
60,1.09652805328
59,1.21216797829
62,1.04905319214
63,1.13925719261
61,1.16845798492
66,1.13323307037
65,1.16053700447
64,1.1676568985
68,1.11803793907
67,1.15305304527
69,1.19940209389
70,1.12586212158
71,1.16834402084
72,1.14050889015
74,1.12366604805
73,1.25636410713
76,1.15240907669
77,1.04567480087
75,1.20879912376
80,1.12384581566
79,1.16066908836
78,1.2443189621
81,1.11971020699
82,1.14098215103
83,1.05259108543
84,1.10681700706
85,1.11967992783
86,1.10592198372
87,1.2074508667
89,1.10281991959
88,1.13621997833
90,1.15241503716
91,1.10206508636
92,1.11182308197
93,1.10893797874
94,1.15718984604
95,1.14759492874
96,1.11397099495
97,1.16091012955
99,1.0980618
98,1.11342716217
100,1.19477987289
101,1.1669549942
102,1.13532114029
103,1.1348259449
105,1.07226204872
106,1.07039403915
104,1.18123888969
114,0.096549987793
107,1.10916519165
109,1.12998700142
108,1.25487208366
110,1.14406895638
111,1.15737891197
113,1.0892059803
112,1.12054491043
117,1.03769087791
115,1.1387720108
116,1.04998707771
118,1.09426498413
119,1.0692679882
120,1.12263798714
121,1.1412498951
124,1.0754981041
122,1.11892986298
123,1.11887407303
125,1.03223013878
127,1.11053586006
126,1.17724895477
128,1.1583969593
129,1.19047403336
130,1.17652392387
131,1.2539870739
132,1.15415596962
133,1.20600581169
134,1.21199512482
135,1.18996691704
136,1.11054205894
137,1.13609695435
139,1.03712105751
138,1.17554593086
140,1.08565402031
141,1.11556911469
142,1.10082507133
144,1.12205386162
143,1.14613389969
147,1.12881302834
145,1.22725605965
146,1.28486204147
149,1.11260890961
148,1.19581103325
150,1.11190199852
151,1.16915988922
153,1.12024307251
152,1.22073292732
154,1.18474602699
155,1.11426901817
156,1.13795614243
157,1.25706481934
159,1.16970682144
158,1.20967197418
160,1.26258683205
161,1.24355792999
162,1.18907690048
163,1.21624112129
164,1.18882894516
165,1.18895292282
166,1.28194093704
168,1.12565684319
167,1.14971590042
169,1.12415790558
170,1.16105008125
171,1.16054487228
173,1.07891583443
172,1.11654615402
174,1.09604811668
175,1.12202620506
176,1.13545894623
177,1.13979792595
179,1.20932912827
178,1.22101187706
180,1.22758698463
181,1.10703682899
182,1.09587478638
183,1.13261699677
184,1.13846898079
185,1.12079310417
186,1.11962509155
187,1.09330701828
189,1.03690099716
188,1.13075089455
190,1.19337797165
191,1.19239902496
192,1.21975302696
193,1.17705893517
194,1.1474339962
195,1.22230100632
197,1.07965517044
196,1.14268708229
