iteration,spent_time
2,1.95964002609
6,2.02577900887
1,2.05394101143
5,2.10189080238
4,2.10259819031
3,2.15574502945
13,2.24358987808
9,2.26294493675
8,2.26314783096
12,2.39515686035
10,2.47551703453
16,2.57129096985
7,2.60342597961
11,2.78668618202
17,2.78692483902
14,3.048568964
15,3.11656808853
20,3.19613194466
24,3.25497698784
18,3.36614394188
19,3.38783097267
28,3.50301790237
22,3.53053402901
21,3.53144097328
27,3.62497210503
23,3.75192594528
25,3.75073695183
30,3.82819700241
29,3.9688179493
26,4.23913693428
32,2.57362794876
31,2.79623508453
33,2.80731081963
34,2.75670289993
35,2.89485692978
39,2.76928806305
36,2.90186691284
37,2.84364295006
38,3.01229906082
40,2.87764000893
43,2.84379196167
41,2.98775887489
42,2.87655115128
44,2.8380510807
45,2.90474104881
46,2.65722203255
47,2.82176113129
48,2.78391098976
50,2.78906202316
51,2.78368401527
49,2.89377808571
54,2.8405559063
53,2.84541201591
52,2.88445091248
56,2.8560090065
57,2.92906284332
55,3.08227705956
60,2.83910107613
58,3.2378308773
59,3.2440969944
61,2.84452104568
62,2.83036589622
64,2.99060511589
63,2.99073696136
66,2.89912700653
65,2.94523000717
67,2.97320890427
69,2.77213406563
70,2.87000799179
68,3.13140797615
71,2.7818710804
72,2.94204306602
73,3.05274391174
75,2.91184997559
74,3.00342106819
76,2.95615887642
77,2.90482902527
78,2.98676204681
79,2.86465501785
80,2.8624548912
81,2.89209413528
109,0.160177946091
83,2.80215382576
82,2.9136660099
84,2.89180397987
85,2.80587697029
86,2.86661410332
87,2.89967298508
89,2.7078499794
88,2.71065783501
90,2.6895968914
91,2.69933009148
92,2.68955087662
93,2.67875099182
94,2.6787109375
98,2.49825906754
97,2.64671301842
96,2.7627260685
101,2.52351093292
95,2.8496928215
99,2.64740800858
100,2.70144200325
103,2.59840917587
102,2.76262688637
104,2.69033503532
106,2.78594994545
105,2.82655382156
107,2.74696397781
111,2.55814504623
108,2.72504520416
114,2.49658107758
113,2.64272785187
110,2.87289595604
112,2.7405769825
115,2.69637799263
116,2.6289460659
118,2.75908088684
120,2.59792304039
117,2.89607000351
119,2.65297007561
121,2.67127013206
122,2.56113696098
123,2.51933407784
125,2.53773784637
124,2.63786196709
126,2.64920186996
127,2.64548802376
128,2.66037082672
129,2.74455094337
130,2.83734893799
132,2.70058298111
131,2.83578014374
134,2.63425207138
133,2.6983230114
136,2.49369597435
135,2.64604306221
137,2.71915507317
138,2.62976193428
140,2.59220099449
139,2.67410111427
141,2.59268808365
142,2.76370406151
143,2.74320697784
144,2.7693169117
145,2.85609412193
146,2.81692004204
150,2.59168100357
147,2.70455098152
148,2.80120897293
149,2.89320802689
151,2.78363490105
152,2.90745782852
153,2.82507395744
155,2.67947506905
154,2.78891801834
156,2.70166897774
158,2.65946483612
159,2.56535792351
162,2.44382095337
160,2.52088499069
157,2.83861708641
161,2.56576895714
163,2.48770689964
164,2.63740301132
165,2.70419311523
167,2.57980799675
166,2.80114579201
168,2.69484615326
169,2.63890790939
170,2.67509293556
172,2.6142539978
171,2.88137507439
173,2.70495891571
176,2.62302994728
174,2.8462460041
175,2.73561191559
178,2.57605004311
177,2.68225598335
179,2.60696101189
180,2.53195786476
181,2.75146603584
183,2.68314504623
182,2.83480191231
185,2.75445413589
184,2.80401587486
186,2.75031304359
214,0.174276828766
188,2.77166485786
187,2.81865501404
189,2.79492306709
192,2.72949814796
190,2.93790888786
191,3.02512192726
194,2.84538912773
195,2.67589712143
193,3.13403201103
196,2.69934415817
197,2.87768292427
199,2.74445295334
200,2.73931717873
201,2.65467095375
198,2.96615600586
202,2.69472193718
203,2.83984303474
204,2.74786186218
205,2.80584001541
207,2.78756999969
206,2.86698102951
208,2.76608109474
210,2.67353892326
209,2.83945012093
211,2.66946005821
213,2.69547605515
212,2.98143601418
215,2.72553396225
217,2.6607298851
216,2.81467580795
218,2.64201593399
219,2.86385989189
221,2.77965188026
220,2.99394583702
222,2.89155888557
223,2.84414982796
224,2.73677992821
225,2.86736512184
226,2.77076482773
227,2.77276611328
228,2.62507295609
229,2.77540302277
230,2.93950009346
232,2.7846019268
231,2.90124607086
233,2.87797403336
234,2.66751503944
235,2.76925206184
236,2.68195295334
241,2.37598490715
240,2.48071098328
238,2.58033895493
239,2.63935303688
237,2.73475885391
242,2.68826198578
244,2.38717007637
243,2.75998091698
247,2.52499485016
245,2.79392290115
246,2.73969697952
248,2.72296500206
249,2.69935703278
250,2.70829105377
251,2.74997711182
253,2.62140393257
252,2.78815698624
254,2.72561407089
256,2.61882400513
255,2.65819382668
259,2.60014295578
257,2.84577989578
258,3.0334341526
260,2.64891290665
261,2.73629999161
262,2.64913797379
264,2.71434092522
267,2.60024404526
263,2.87202787399
269,2.75814199448
268,2.77110004425
266,2.85075092316
265,2.93732714653
271,2.88854193687
270,3.00476312637
272,2.71825313568
275,2.55470490456
274,2.65653610229
273,2.91658520699
277,2.57086181641
278,2.68686389923
276,2.8113489151
279,2.7237432003
280,2.73858714104
282,2.59816598892
281,2.70565891266
283,2.66580104828
284,2.71979689598
286,2.85696601868
288,2.64572691917
285,2.93748998642
287,2.72121596336
290,2.61900091171
289,2.72924900055
291,2.66748809814
292,2.78117513657
296,2.39715909958
293,2.68970108032
294,2.80357003212
295,2.79958605766
297,2.69626784325
298,2.84629297256
300,2.81963205338
301,2.78505706787
299,3.12364697456
303,2.71987104416
302,3.02176403999
305,2.7039270401
304,2.86225795746
307,2.63279080391
306,2.85197877884
308,2.74302601814
311,2.6612200737
310,2.78834700584
309,2.85345292091
312,2.8062710762
