iteration,spent_time
4,20.9559941292
6,21.0562529564
5,23.3279578686
3,28.0251858234
1,41.5442039967
2,41.5437760353
7,48.4011919498
13,51.1647138596
15,66.5264430046
10,69.4467530251
12,69.4455368519
11,69.4458050728
14,71.3881340027
18,74.0481100082
16,87.1206879616
8,89.4881670475
9,89.487814188
20,95.1073122025
21,96.9997460842
22,109.913039923
19,112.614966869
17,112.619796991
29,115.014646053
25,117.482550859
24,133.060534954
23,133.092311859
27,135.556168079
28,138.129560947
30,140.596451044
26,143.376904011
31,135.048327923
32,137.373390198
33,137.787523985
34,135.654323101
35,124.68285203
36,137.415308952
37,132.868908882
38,132.989045143
39,119.958385944
42,132.44028616
40,134.708962917
41,134.708942175
43,135.589014053
44,135.472944975
45,124.987585068
51,114.570031881
46,137.967970848
47,137.967929125
52,116.941800833
53,114.748307943
48,135.175301075
54,114.435497999
55,99.1183900833
49,135.448130846
56,99.552115202
57,98.7140669823
58,96.3743450642
59,94.1369919777
60,91.6405968666
50,125.318310022
61,80.7678129673
62,78.6173188686
63,76.1444849968
64,73.8239648342
65,71.4888460636
66,60.2038810253
67,58.2278831005
68,55.4787690639
69,53.4092638493
70,38.1658539772
72,37.4841768742
71,37.7514648438
73,35.0946359634
74,32.8190939426
75,30.3826560974
76,16.8081860542
77,16.8404841423
78,17.0468161106
79,15.1804828644
80,15.04362607
81,16.1122000217
82,14.7268378735
83,14.6772181988
84,14.7329170704
85,14.6314680576
86,14.4781389236
87,14.5154428482
88,14.4871919155
89,14.5123949051
90,14.4323689938
91,14.4684410095
92,14.4784440994
93,14.4185838699
94,14.4903259277
95,14.3556261063
96,14.5177021027
97,14.4323899746
98,14.4891321659
99,14.4782438278
100,14.4399938583
101,14.4434158802
102,14.4080090523
103,14.4337439537
104,14.4115800858
105,14.378567934
106,14.5078110695
107,14.4660661221
108,14.4191119671
109,14.4034810066
110,14.381923914
111,14.5510861874
112,14.458769083
113,14.4272210598
114,14.3445739746
115,14.368324995
116,14.4994149208
117,14.439041853
118,14.3897738457
119,14.338711977
120,14.3748791218
121,14.5115089417
122,14.399066925
123,14.427489996
124,14.3606369495
125,14.4714450836
126,14.4582030773
127,14.3823828697
128,14.3315658569
129,14.3227920532
130,14.39970994
131,14.4409921169
132,14.4065139294
133,14.3583960533
134,14.3206820488
135,14.4278550148
136,14.4003839493
137,14.3837068081
138,14.3527700901
139,14.3283450603
140,14.4099218845
141,14.3733170033
142,14.3814301491
143,14.4084470272
144,14.3178551197
145,14.5013129711
146,14.4081859589
147,14.4161779881
148,14.4745380878
149,14.3252170086
150,14.4865579605
151,14.3427820206
152,14.4488511086
153,14.5007181168
154,14.3299241066
155,14.4726481438
156,14.3521001339
157,14.4477338791
158,14.5277061462
159,14.3685641289
160,14.4980630875
161,14.3494169712
162,14.3960819244
163,14.5195770264
164,14.3926360607
165,14.4711718559
166,14.3867239952
167,14.4114518166
168,14.4872009754
169,14.3839278221
170,14.4877009392
171,14.4160881042
172,14.4981920719
173,14.4925580025
174,14.4109070301
175,14.3897650242
176,14.4139859676
177,14.4980459213
178,14.4707980156
179,14.4053740501
180,14.3876898289
181,14.5765910149
182,14.5484008789
183,14.4996869564
184,14.4721548557
185,14.388821125
186,14.5828909874
187,14.5673549175
188,14.5191609859
189,14.4952220917
190,14.4089450836
191,14.5846450329
192,14.6000390053
193,14.4998230934
194,14.4598388672
195,14.4347860813
196,14.517113924
197,14.5927760601
198,14.555325985
199,14.4761128426
200,14.4281549454
201,14.4906108379
202,14.4587628841
203,14.4599249363
204,14.4487388134
205,14.4361450672
206,14.4925570488
207,14.4687569141
208,14.4192500114
209,14.4700520039
210,14.4578819275
211,14.3996040821
212,14.4057090282
213,14.3516919613
214,14.3672189713
215,14.4207429886
216,14.4481248856
217,14.4175438881
218,14.3839221001
219,14.3547279835
220,14.4039430618
221,14.469025135
222,14.4456851482
223,14.4042649269
224,14.4523580074
225,14.4074730873
226,14.5540368557
227,14.4392728806
228,14.3790209293
229,14.4776718616
230,14.479088068
231,14.5071389675
232,14.4754059315
233,14.4300649166
234,14.4784600735
235,14.4841690063
236,14.6097240448
237,14.4951300621
238,14.5348110199
239,14.4630060196
240,14.4650971889
241,14.6044700146
242,14.4839379787
243,14.5403561592
244,14.5570039749
245,14.450070858
246,14.5899648666
247,14.4993309975
248,14.4961500168
249,14.5441730022
250,14.4491460323
251,14.5618507862
252,14.5220439434
253,14.5187768936
254,14.4731330872
255,14.4137961864
256,14.5013790131
257,14.5202140808
258,14.5625209808
259,14.4320030212
260,14.3203818798
261,14.5180709362
262,14.5259020329
264,14.438781023
263,14.511879921
265,14.3186790943
266,14.4299840927
267,14.5167708397
269,14.4442911148
268,14.4973621368
270,14.3465981483
271,14.3903419971
272,14.528015852
273,14.4925470352
274,14.4645960331
275,14.3707699776
276,14.3707530499
277,14.4585750103
278,14.4782299995
279,14.4453499317
280,14.3467960358
281,14.3992102146
282,14.4084079266
283,14.4487040043
284,14.4568920135
285,14.3707778454
286,14.4149010181
287,14.3944141865
289,14.4343779087
288,14.4709711075
290,14.42070508
291,14.4026341438
292,14.3510022163
293,14.4509549141
294,14.4509510994
295,14.3957419395
296,14.3801429272
297,14.3037741184
299,14.3494460583
298,14.4159510136
300,14.381923914
301,14.4526779652
302,14.3237798214
303,14.3624219894
304,14.3816108704
305,14.3743457794
306,14.4419920444
307,14.3740298748
