iteration,spent_time
9,1.89688777924
3,1.92326402664
4,2.00838303566
5,2.14016509056
2,2.31288504601
1,2.36361312866
7,2.57847499847
6,2.59711194038
8,2.60360479355
10,2.82557797432
12,2.82709693909
11,2.86184811592
16,3.00957298279
13,3.18457794189
14,3.24202513695
114,0.167137145996
17,3.46484398842
25,3.76501107216
21,3.79429793358
20,3.8017039299
15,3.81987404823
24,3.90477609634
19,4.01511693001
22,4.15918898582
18,4.23509287834
23,4.29411792755
28,4.41429114342
36,4.47390508652
26,4.52820014954
34,4.73825597763
27,4.76842212677
35,4.73667788506
40,4.7922000885
29,4.92702913284
31,5.12350010872
42,5.09797406197
30,5.31723213196
41,5.40633392334
39,5.45214104652
32,5.52497982979
33,5.52725291252
43,5.59946012497
38,5.63614106178
47,5.6776638031
48,5.82886099815
37,5.9003341198
51,5.85489606857
44,6.08370018005
45,6.14233708382
46,6.14052200317
56,6.31007909775
49,6.37258887291
54,6.33060002327
50,6.3671028614
55,6.67179989815
53,6.67790198326
52,6.76079010963
60,6.84572601318
63,6.92482280731
64,6.91936588287
59,7.2232439518
57,7.2496509552
58,7.25586891174
73,7.16733407974
66,7.26055788994
68,7.42718482018
72,7.43440699577
62,7.77261209488
71,7.7584810257
61,8.00256490707
65,7.9804391861
67,8.10112500191
70,8.13391304016
69,8.13410210609
75,8.14898896217
74,8.20922517776
77,8.27578806877
76,8.39398813248
85,8.40658283234
83,8.5549390316
84,8.70480298996
87,8.71595001221
79,8.94620800018
90,8.90275001526
80,9.04029989243
78,9.05677700043
81,9.24035406113
86,9.21356892586
82,9.48046898842
88,9.44508814812
91,9.62013220787
92,9.62004899979
96,9.67801308632
89,9.82263088226
95,9.77766895294
97,9.88717007637
94,10.0276141167
93,10.0293228626
100,10.211810112
99,10.2168021202
101,8.9281771183
98,10.3013880253
102,9.17455792427
106,8.74407482147
103,9.09763503075
104,9.01081395149
105,8.97739386559
108,8.85142803192
107,8.87111783028
109,8.89417386055
111,8.93602991104
110,9.04717183113
112,9.14444279671
116,8.78537106514
117,8.66602420807
113,9.133466959
115,8.9781961441
119,8.61078095436
121,8.61888194084
120,8.64116501808
123,8.73445510864
118,8.96414017677
126,8.53562688828
122,8.94696497917
124,8.75544190407
125,8.816395998
127,8.79298901558
129,8.72876787186
128,8.750248909
130,8.59356999397
132,8.61901712418
133,8.61097884178
131,8.8220410347
135,8.49147582054
134,8.91247200966
136,8.71014904976
138,8.53017091751
