iteration,spent_time
1,1.43960809708
4,1.49488711357
11,1.513712883
3,1.85905003548
2,1.87299799919
5,2.02230095863
10,2.16501402855
9,2.19094204903
15,2.34420204163
8,2.42582607269
7,2.56065392494
6,2.56278419495
16,2.70023703575
14,2.70343804359
13,2.84603905678
19,3.11856579781
26,3.12501788139
20,3.31218910217
12,3.33678984642
23,3.35609912872
22,3.38475418091
25,3.43926000595
29,3.54674696922
30,3.59191083908
24,3.7046380043
27,4.01798319817
21,4.14411020279
18,4.16098690033
17,4.16113305092
28,4.27976202965
31,3.01967477798
33,3.07847905159
32,3.18346714973
36,2.66468715668
35,3.00573682785
34,3.02390694618
38,2.82521390915
37,2.95863699913
39,2.79075789452
42,2.67301511765
41,2.71083593369
40,2.84889602661
44,2.69330191612
43,2.69334578514
45,2.62549614906
46,2.73839211464
47,2.70478582382
50,2.54098987579
48,2.66521883011
49,2.68451499939
52,2.72043895721
51,2.84349298477
53,2.69140815735
54,2.71376895905
55,2.81703996658
58,2.79034900665
59,2.79113388062
56,2.93919301033
57,2.88875603676
61,2.7564330101
60,2.93011808395
62,2.79112696648
64,2.7406129837
63,2.87635803223
66,2.70107197762
67,2.70100593567
65,2.87202596664
68,2.68397808075
70,2.81103491783
69,2.92876195908
71,2.86770105362
72,2.97709202766
74,2.94033408165
73,2.94042491913
76,2.67597603798
77,2.71391105652
75,3.23816108704
78,2.87061619759
80,2.8230471611
79,2.88924002647
81,2.81329989433
83,2.87339711189
82,2.94757294655
85,2.91831588745
84,3.13819599152
88,2.62176990509
87,2.70505213737
89,2.61202311516
86,2.7353310585
114,0.242241859436
90,2.52006006241
91,2.53156805038
93,2.52851510048
92,2.5761089325
94,2.43633198738
95,2.54824590683
97,2.52622103691
96,2.56643509865
98,2.52377200127
99,2.31025195122
101,2.46351313591
100,2.5660431385
102,2.46962189674
104,2.47778892517
103,2.48137116432
105,2.44681406021
106,2.44512701035
107,2.51585197449
108,2.45586180687
109,2.44789814949
110,2.59463596344
112,2.4109389782
111,2.56955599785
113,2.51624393463
116,2.4100818634
115,2.52368617058
117,2.42838406563
118,2.62641501427
120,2.63773918152
119,2.72258090973
121,2.77536082268
122,2.81052708626
124,2.80277895927
123,2.82877397537
126,2.75547289848
125,2.96481800079
127,2.69530701637
128,2.77247190475
129,2.80670309067
130,2.91755604744
132,2.67628908157
131,2.73240399361
133,2.68913698196
134,2.5921690464
135,2.67933177948
138,2.43780398369
137,2.76251292229
139,2.5699198246
141,2.35182714462
136,2.86283397675
140,2.69378900528
144,2.48866891861
142,2.63400316238
143,2.64114403725
146,2.44479799271
145,2.45392608643
147,2.55598282814
148,2.50164985657
149,2.46029806137
150,2.42155694962
151,2.47087097168
152,2.49628186226
154,2.57273101807
155,2.47854399681
153,2.59339284897
157,2.58638215065
156,2.64299607277
158,2.55629706383
160,2.45129799843
159,2.68268299103
161,2.5752799511
162,2.58883285522
165,2.62324309349
163,2.73074102402
164,2.72993302345
166,2.66801905632
167,2.68779110909
169,2.67132806778
170,2.7846930027
168,2.82238602638
171,2.70156407356
173,2.67337703705
174,2.76384997368
172,2.79335808754
176,2.58780694008
175,2.6718480587
177,2.51164984703
178,2.51690101624
179,2.55202102661
180,2.65616703033
181,2.56890797615
182,2.57966780663
183,2.38767504692
184,2.48920702934
185,2.54345297813
186,2.57183408737
187,2.71188497543
188,2.70459699631
189,2.64815497398
191,2.58421802521
190,2.65622091293
192,2.5601670742
193,2.54440712929
195,2.52958512306
196,2.42974615097
194,2.65343093872
198,2.45198583603
197,2.59917402267
201,2.41178798676
199,2.53590679169
200,2.61280703545
202,2.48246908188
204,2.41163396835
203,2.5494799614
205,2.49903297424
208,2.40691494942
206,2.59677290916
207,2.72212314606
209,2.70618104935
211,2.55312299728
210,2.60174608231
213,2.49723291397
212,2.58420610428
215,2.41383004189
214,2.47847390175
216,2.46095609665
217,2.32817101479
220,2.36174607277
218,2.51745796204
219,2.50657486916
221,2.58781695366
223,2.47565293312
222,2.67199587822
226,2.60002207756
224,2.71948289871
225,2.67595100403
227,2.50923609734
228,2.51052308083
229,2.74144411087
230,2.66999197006
231,2.72801589966
233,2.59599208832
232,2.68751215935
234,2.59180021286
235,2.70316505432
236,2.60836482048
237,2.61427688599
238,2.62577009201
240,2.44604682922
242,2.50645899773
239,2.67660689354
243,2.4986178875
241,2.74029111862
245,2.58230018616
246,2.43121385574
244,2.82077217102
247,2.64336705208
248,2.89372992516
249,2.89368391037
250,2.8577208519
251,2.71010112762
252,2.81307291985
255,2.64107012749
253,2.89990997314
254,2.80148100853
256,2.83716702461
258,2.78848099709
257,3.04311394691
259,2.67275214195
260,2.77462410927
262,2.62906694412
261,2.72010493279
264,2.70018386841
263,2.83479404449
265,2.70919299126
266,2.7498459816
267,3.12352514267
269,3.02340316772
268,3.1065030098
272,2.95607304573
270,3.00046515465
271,2.98760199547
273,3.12798190117
275,3.01660919189
274,3.19753408432
276,3.19264912605
277,3.06031489372
280,2.60624217987
278,2.64585208893
279,2.789041996
281,2.7498319149
283,2.70712685585
282,2.89829111099
284,2.82402300835
286,2.62300610542
285,2.76024913788
289,2.94074702263
287,3.07170200348
288,3.06840205193
292,3.08047008514
291,3.15571093559
290,3.17145299911
293,3.23651599884
294,3.19006919861
296,3.00603103638
295,3.13369297981
297,2.77745008469
298,2.76884794235
299,2.84495592117
300,2.83245301247
302,2.86871910095
304,2.68077898026
301,2.98456215858
