iteration,spent_time
3,21.3512878418
1,21.7834341526
2,23.797814846
4,24.0469181538
8,28.9713950157
7,42.8526201248
6,45.0951170921
9,47.2842109203
5,50.2081649303
12,52.5837249756
10,66.0909721851
16,68.4153459072
11,71.3137609959
20,73.6090040207
15,76.3069150448
17,89.3773419857
23,92.2789809704
14,97.2022950649
13,97.20271492
26,99.8152499199
22,112.93851018
18,115.789528131
19,118.274538994
28,120.724843025
25,123.349889994
21,136.428833008
24,139.088121891
27,141.856168985
29,144.317727089
30,147.252095938
31,138.686608791
32,141.020976782
33,141.804743052
34,144.112450838
35,142.094084978
36,140.754486084
37,141.556448936
38,142.015589952
39,142.044206142
40,142.099552155
41,140.895510912
42,141.77975893
43,141.460741997
44,142.204284191
45,142.335753918
46,141.358405113
47,141.435327053
49,142.278357983
48,142.278434038
50,142.440682173
51,141.400832891
52,141.673641205
53,141.69049716
54,142.395279884
55,142.527460098
56,141.524729013
57,141.738152981
58,141.550730944
59,142.27631402
60,142.088519096
61,141.44689703
62,141.482208967
63,141.432517052
64,142.134260893
65,141.869137049
66,141.870643139
67,141.339933872
68,141.423747063
69,141.55251193
70,141.80922389
71,142.086843014
72,141.395535946
73,141.354965925
74,141.546533823
75,141.588479042
76,141.828943968
77,141.426548004
78,141.470762014
79,141.470713854
80,141.28361702
81,142.23187995
82,141.197407007
83,141.453131914
84,141.638131142
85,141.034113169
86,141.675690174
87,141.545408964
88,141.535210133
89,141.351417065
90,141.82724309
91,141.84205389
92,142.352617025
93,141.508004189
94,141.322073936
95,141.877154112
96,141.656735897
97,141.73883605
98,141.943087101
99,141.391952991
100,141.907228947
101,141.692435026
102,141.735244036
103,142.013583899
104,141.251708984
105,141.944374084
106,141.840357065
107,141.799770117
108,139.091504097
109,141.780738115
110,142.135926962
111,141.216038942
112,141.748085022
113,142.243633986
114,141.432008982
115,142.80847311
116,141.932137012
117,141.691038132
118,142.413273811
119,141.751755953
120,142.068407059
121,141.70033884
122,141.131784916
123,142.492441893
124,141.723296165
125,142.03290391
126,141.620032072
127,141.837665081
128,142.008637905
129,141.795480967
130,142.142873049
131,141.484395027
132,141.67513299
133,142.162506819
134,141.993495941
135,141.86138916
136,141.806973934
137,142.279098988
138,141.786026001
139,141.564809799
140,142.290019989
141,142.045958996
142,142.252218962
143,142.25307107
144,141.650059938
145,142.004662037
146,142.195662975
147,142.630511999
148,141.864017963
149,142.014428854
150,142.574182034
151,142.33918786
152,142.54803586
153,142.38608098
154,142.058779955
155,142.650784016
156,142.152431011
157,142.529511929
158,142.175359011
159,142.226647139
160,142.489485025
161,142.235364914
162,142.732023954
163,141.935372829
164,142.634144068
165,142.502669811
166,142.036293983
167,142.003727913
168,142.042370081
169,142.760899782
170,142.088668823
171,142.194148064
172,142.561143875
173,141.664422989
174,142.947295904
175,142.054687977
176,141.990417957
177,142.074060917
178,142.002289057
179,142.742491961
180,141.339748144
181,142.084527969
182,142.062008858
183,141.70161891
184,143.161834955
185,141.551187992
186,141.986503124
187,141.997956038
188,141.687134981
189,142.601176023
190,141.988188982
191,142.043329954
192,142.00873208
193,141.914707899
194,142.066704035
195,142.275699139
196,142.071404934
197,142.237295866
198,142.236521006
199,141.898630857
200,142.243568897
201,142.112074137
202,141.906120062
203,142.499411106
204,142.266784906
205,141.988600016
206,141.970098972
207,142.340110064
208,142.288401127
209,142.51722908
210,142.400884867
211,141.932312012
212,142.203632832
213,142.39001298
214,142.547234058
215,142.303260088
216,142.192225933
217,142.091093063
218,142.537415028
219,142.502189875
220,142.133707047
221,142.701195002
222,142.075160027
223,142.70144105
224,143.003026009
225,141.943567991
226,142.591372967
227,142.111646891
228,142.574688911
229,142.628129005
230,142.607224941
231,142.375281096
232,142.160992861
233,142.879417896
234,142.151753902
235,143.170287132
236,142.509486198
237,141.912714005
238,143.2161448
239,142.141188145
240,143.352111101
241,142.500989914
242,142.080557108
243,142.775623083
244,141.896846056
245,143.502009869
246,142.237972975
247,142.095411062
248,142.748370171
249,142.577141047
250,143.633375883
251,141.908878088
252,142.141304016
253,142.986757994
254,142.200407982
255,143.960402966
256,141.721957922
257,142.087501049
258,142.628885984
259,142.39407897
260,143.653736115
261,141.974923849
262,141.923337936
263,141.744076014
264,142.293159008
265,143.11717701
266,142.498225927
267,142.238342047
268,141.475860834
269,142.368314028
270,142.770342827
271,142.360671997
272,142.325501919
273,141.725435972
274,142.537132978
275,142.531907082
276,142.598402977
277,142.427009821
278,142.135478973
279,142.611125946
280,142.371121883
281,142.51523304
282,142.402791977
283,141.904862165
284,142.676110983
285,142.108263969
286,142.930660009
287,142.448150158
288,142.572999954
289,143.036792994
290,141.844299078
291,143.253658056
292,142.543881893
293,143.186527967
294,143.432404995
295,142.164670944
296,142.466482162
297,142.583253145
298,144.1885221
299,143.452009916
300,142.160928965
301,143.092619181
302,142.652086973
303,144.046631098
304,143.621247053
305,142.42026186
306,143.263694048
307,142.894260883
308,144.303056955
309,143.211893082
310,142.396476984
311,143.046900034
312,143.079455853
313,144.006273985
314,143.19288516
315,142.470612764
316,142.888952017
317,142.890955925
318,143.405055046
319,143.051535845
320,142.454303026
321,142.498296976
322,143.16367197
323,142.988605022
324,142.678755999
325,142.19611001
326,142.68970108
327,142.948498011
328,142.359583139
329,142.624202967
330,142.270366192
331,142.386317968
332,142.999428988
333,142.42215395
334,142.045389891
335,142.201512098
336,142.271577835
337,142.639045
338,141.664106846
339,142.108994961
340,142.178222895
341,142.408667803
342,142.476368904
343,141.7339921
344,142.075003862
345,142.055449963
346,142.44154501
347,142.574274063
348,142.107149839
349,142.084208012
350,142.07161212
351,142.303508997
352,142.35138011
353,142.298465014
354,142.194265127
355,142.147293091
356,142.432397842
357,142.162827015
358,142.099359989
359,141.900377989
360,142.140097141
361,142.322374105
362,142.099647999
363,142.138229132
364,141.955689907
365,141.893030882
366,142.04143405
367,142.375888824
368,142.266919136
369,141.991165161
370,141.611620903
371,142.166070938
372,142.446247101
373,142.194338083
374,141.918023109
375,141.66267395
376,141.936074018
377,142.493765116
378,142.329698086
379,141.875914812
380,141.658504963
381,142.066020966
382,142.458237886
383,142.294270992
384,142.372081041
385,141.655555964
386,142.05570507
387,142.388729095
388,142.504074097
389,141.834868908
390,141.933840036
391,141.949440956
392,142.468230963
393,142.161473989
394,142.300076962
395,142.192484856
396,142.077268124
397,142.178445816
398,142.245939016
399,142.165400982
400,142.33951807
401,141.967889786
402,142.229918003
403,142.661310911
404,142.325003862
405,142.484587193
406,142.565909147
407,142.353096008
408,142.613240004
409,142.534041882
410,142.564271212
411,142.395263195
412,142.284319878
413,142.162599087
414,142.048263073
415,142.658906937
416,142.209479094
417,142.189301014
418,141.725522041
419,142.328806877
420,142.25199008
421,142.87112689
422,141.973913908
423,142.005209923
424,142.476795197
425,142.003796101
426,142.807574987
427,142.335358858
428,142.121053934
429,142.466270208
430,142.305611134
431,142.761572838
432,142.255155802
433,142.161001921
434,142.488021135
435,142.416795969
436,142.536960125
437,142.04341507
438,142.287691116
439,142.405880928
440,142.579411983
441,142.546620131
442,142.220789909
443,142.496445894
444,142.896963835
445,142.558283806
446,142.739817142
447,142.756972075
448,142.960647106
449,142.930820942
450,142.63862586
451,142.324290037
452,143.07341814
453,142.973002911
454,142.812301159
455,143.394725084
456,142.816808939
457,143.119107962
458,142.776443005
459,143.006577015
460,143.328384876
461,142.758054018
462,143.045330048
463,142.420675039
464,143.255580902
465,142.909357071
466,142.470773935
467,143.490347862
468,142.144453049
469,143.173613071
470,142.788600206
471,142.46152091
472,143.484951019
473,142.336734056
474,142.690840006
475,143.009711981
476,142.487233877
477,143.27266717
478,142.183060884
479,142.986432076
480,143.145153046
481,142.467777967
482,142.980247974
483,142.185546875
484,142.533060074
485,143.176029921
486,142.118062973
487,142.777610064
488,142.794666052
489,142.468536139
490,143.201682091
491,142.59432888
492,142.690649986
493,142.989098072
494,142.196739197
495,143.304219961
496,142.724272013
497,142.373140097
498,143.051055908
499,142.333308935
500,143.241345882
501,143.182023048
502,142.393642902
503,143.080067873
504,142.487797976
505,143.243666887
506,143.390923023
507,142.442623854
508,143.144511938
509,142.829935074
510,143.203579903
511,143.292778969
512,142.459892035
513,144.1320889
514,142.976768017
515,142.988026142
516,143.190107107
517,142.430459976
518,143.285063028
519,143.296036005
520,142.935553074
521,143.129131079
522,142.848232985
523,143.425928831
524,143.514862061
525,143.218902826
526,143.302401066
527,143.063404083
528,144.007083178
529,143.687841892
530,143.404530048
531,143.043983936
532,143.02909708
533,143.864269972
534,143.796231985
535,143.024508953
536,142.794028997
537,142.623564005
538,143.952313185
539,143.611719131
540,143.38812685
541,142.827917099
542,142.83481288
543,143.031962156
544,143.499834776
545,143.003466845
546,142.962321043
547,142.72990799
548,143.422390938
549,143.499130011
550,143.00356698
551,142.776833057
552,142.504066944
553,143.326379061
554,143.459789991
555,142.877506018
556,142.726940155
557,142.839119196
558,142.884536982
559,143.302690983
560,143.050943136
561,142.788339853
562,142.812388182
563,143.597625017
564,143.092395067
565,143.391427994
566,142.885330915
567,143.629688025
568,143.210909843
569,143.357699871
570,143.129865885
571,143.011909962
572,143.70447588
573,143.510513067
574,143.342378855
575,143.33736515
576,143.22213912
577,143.813352823
578,143.480784178
579,143.166245937
580,143.48537612
581,143.317503214
582,143.883137941
583,143.617935896
584,143.165100098
585,143.641078949
586,143.175026894
587,143.38130784
588,143.278712988
589,143.279794931
590,143.527254105
591,143.591747046
592,143.542288065
593,142.757035017
594,143.78300786
595,143.386754036
596,143.57869792
597,143.50447917
598,143.107439995
599,143.353647947
600,143.355162859
601,143.284487963
602,143.427738905
603,142.860827923
604,143.368057966
605,142.951277018
606,143.409719944
607,143.487195015
608,142.972101927
609,143.226994038
610,142.731894016
611,143.026321888
612,143.276340961
613,142.891894102
614,143.068316936
615,142.354879141
616,143.008636951
617,143.185506821
618,142.753591061
619,143.026087999
620,142.693905115
621,142.39560914
622,142.993149996
623,142.922141075
624,142.277032137
625,142.528192043
626,142.693640947
627,142.651489019
628,142.820530891
629,142.25977397
630,142.447025061
631,143.126885891
632,142.576059103
633,142.923367023
634,142.094913006
635,142.527966976
636,142.903367996
637,142.425318003
638,142.346581936
639,142.278626919
640,142.561074972
641,143.388242006
642,142.635504961
643,142.189321995
644,142.11345005
645,142.532172918
646,143.285228014
647,142.666101933
648,142.998450994
649,141.851913929
650,141.852151155
651,143.438931942
652,142.964281082
653,142.242202997
654,142.33780694
655,142.332388163
656,143.133204937
657,143.036236048
658,142.204981089
659,142.312582016
660,142.082014799
661,142.882133961
662,143.022868156
663,142.096076012
664,142.38675499
665,142.212716103
666,142.934026003
667,143.247174978
668,143.10345006
669,142.350384235
670,142.410798788
671,142.766183138
672,143.151257038
673,142.535207033
674,142.887969971
675,142.8017869
676,143.021743774
677,143.39200592
678,142.110270023
679,142.931460857
680,142.959676027
681,142.785305977
682,142.951185942
683,142.533768892
684,142.863474131
685,142.548043966
686,142.53121686
687,142.566465855
688,142.44787097
689,142.706544161
690,143.457425117
