iteration,spent_time
4,20.7879929543
2,21.0603721142
6,23.2959630489
5,23.5496249199
8,28.2124209404
10,41.4873790741
3,46.1766939163
11,48.7433509827
1,51.4478909969
12,64.5200691223
17,66.7632219791
13,69.1911530495
16,71.8084599972
15,74.3447458744
14,74.345031023
9,87.3482630253
7,89.7552499771
18,97.2129361629
19,97.2127039433
20,97.2124860287
23,110.184364796
33,112.658406019
21,115.148083925
25,117.625170946
22,120.135176897
27,133.183974028
28,135.577209949
30,138.408380985
29,140.71270299
35,156.040773869
36,158.580875158
26,161.459148884
24,161.461521864
32,163.585817099
37,166.337883949
31,178.715945005
42,184.183001995
34,186.572530985
40,189.351547956
45,201.332857132
46,201.332701921
44,204.591559887
41,209.551903963
39,224.628630877
38,224.628737211
51,226.911756992
43,227.400988102
59,229.680258036
50,229.871511936
58,231.59988308
56,232.104918957
64,232.163587093
49,232.30308795
55,234.05496192
57,234.519410133
52,234.609695911
61,234.735378981
48,235.852883101
47,235.853247881
54,236.519526005
53,236.519791126
62,236.903898954
60,236.957126856
65,237.099103928
63,238.822883844
74,239.190309048
73,239.289613962
67,239.455463886
75,241.24080205
68,241.756376028
66,241.790556192
71,241.906410933
70,241.906584978
72,243.033806086
69,243.049690008
76,243.715977907
77,244.164937973
80,244.213690996
78,244.295585155
79,245.435765982
81,246.067804098
82,246.523773909
84,246.537341833
83,246.653039932
88,247.782159805
85,248.433717012
86,248.886842012
92,248.906174183
87,249.022194862
91,250.168563128
89,251.264157057
90,251.263983011
93,251.317562103
94,252.53202796
98,253.104542971
95,253.630572081
100,253.675665855
96,253.740225792
97,253.740124226
99,254.917516947
101,235.31914711
102,235.525087833
103,233.373049021
104,233.185112
105,229.700177908
106,217.058231115
107,212.813436031
108,210.340247869
109,207.748152018
110,195.82277298
111,194.158063173
112,192.19492197
113,189.667854071
115,188.418824196
114,188.418873787
116,176.043869019
117,174.072177172
118,166.712388992
119,166.712327003
120,168.007287025
121,155.578835011
123,151.078691959
122,153.558706999
124,148.686739922
125,147.515337944
126,134.955933809
127,133.014611006
128,130.213157177
129,127.969758987
130,113.929836988
131,111.874128103
132,109.547500134
133,109.547451973
134,107.507158041
135,106.037457943
136,94.1911249161
137,89.1184780598
138,86.806566
139,84.1134650707
140,73.3856379986
141,73.9270408154
142,71.0988931656
143,66.1593971252
144,51.2314350605
145,52.5604269505
146,50.7636349201
147,50.6892440319
148,48.3342859745
149,48.3640589714
150,47.9089698792
151,47.9257910252
152,48.1988728046
153,48.1710369587
154,46.5140910149
155,47.3741731644
156,47.8398869038
157,48.0426559448
159,47.1430521011
158,47.1431839466
161,47.8271040916
160,48.3761630058
162,48.2426872253
163,48.2833888531
164,48.2162849903
165,47.8806109428
166,48.0377058983
167,48.199256897
168,48.1583020687
169,46.4530370235
170,47.2942531109
171,47.8573169708
172,47.9775710106
173,48.1016690731
175,47.1439199448
174,48.3943080902
176,48.2244019508
177,48.0629808903
178,48.1462090015
179,48.2333290577
180,48.3133280277
181,48.2208359241
182,48.0284259319
183,48.1337380409
184,48.1881430149
185,48.258341074
186,48.1831748486
187,48.0257949829
188,48.1185450554
189,48.1888971329
190,48.2437829971
191,47.7590601444
192,48.0271389484
193,48.1716771126
194,47.0469801426
195,47.6824140549
196,47.8494138718
197,47.9236469269
198,48.2880580425
199,48.2880558968
200,48.260256052
201,48.2573311329
202,47.9521770477
203,48.1616179943
204,48.1861240864
205,48.1555960178
206,48.1645100117
207,47.9184820652
208,48.1173818111
209,48.1418831348
210,48.0960919857
211,48.1617598534
212,47.8742980957
213,48.1044290066
214,46.964427948
215,48.0982439518
216,48.1486449242
217,47.9044020176
218,48.0350580215
219,48.1912918091
220,48.0720419884
221,48.1257817745
222,47.879349947
223,48.0601201057
224,48.1609752178
225,48.0573101044
226,48.1480760574
227,47.8972139359
228,48.1271100044
229,48.2130429745
230,48.0647799969
231,48.228618145
232,47.9013600349
233,48.1476700306
234,48.1547338963
235,48.0292139053
236,48.2036969662
237,47.8972101212
238,48.1242339611
239,48.1430668831
240,48.0531768799
241,48.1677908897
242,47.9083220959
243,48.1329009533
244,48.1444079876
245,48.027725935
246,48.1148700714
247,47.9124910831
248,48.1414141655
249,48.173074007
250,47.9800579548
251,48.1512870789
252,47.9077451229
253,48.1343510151
254,48.2305259705
255,48.0270471573
256,48.1819159985
257,47.9662261009
259,48.0639410019
258,48.2609410286
260,48.0694880486
261,48.1156060696
262,48.0090451241
263,48.155495882
264,48.3317420483
265,48.1283102036
266,48.1104319096
267,48.0757989883
268,48.1796121597
269,48.3329949379
270,48.1407139301
271,48.1515960693
272,48.094506979
273,48.1674330235
274,48.2884399891
275,48.1223311424
276,48.1958169937
277,48.0918560028
278,48.1375608444
279,48.252229929
280,48.1371879578
281,48.1661140919
282,48.1173200607
283,48.1287930012
284,48.2589509487
285,48.2243578434
286,48.2125899792
287,48.205370903
288,48.1270720959
289,48.2844719887
290,48.2161529064
291,48.2034208775
293,48.0415861607
292,48.2792289257
294,48.2450230122
295,48.2107439041
296,48.0761361122
297,48.2451279163
298,47.919656992
299,48.2008090019
300,48.2034840584
301,48.0817630291
302,48.2627308369
303,48.0501830578
304,48.2409338951
305,48.2443909645
306,48.0981681347
307,48.2880609035
308,48.0510048866
309,48.2556498051
310,48.3405930996
311,48.127423048
312,48.338835001
313,48.0717909336
314,48.2391450405
315,48.293184042
316,48.082406044
317,48.2725720406
318,48.137253046
319,48.2677659988
320,48.2921171188
321,48.0925219059
322,48.2828271389
323,48.13529706
324,48.2639858723
325,48.2717039585
326,48.1302731037
327,48.2381579876
328,48.0814599991
329,48.2084670067
330,48.2460451126
331,48.0465741158
332,48.1878859997
333,48.11216712
334,48.2458291054
335,48.2618329525
336,48.0292379856
337,48.2025749683
338,48.1269550323
339,48.2668390274
340,48.2681868076
341,48.0934638977
342,48.2087409496
343,48.1275498867
344,48.2527542114
345,48.2308769226
346,48.060447216
347,48.1978340149
348,48.1065759659
349,48.1554980278
350,48.235724926
351,48.0261080265
352,48.2262849808
353,48.113065958
354,48.2005679607
355,48.2469000816
356,48.0105760098
357,48.1983790398
358,48.063683033
359,48.1624238491
360,48.1763679981
361,48.0706648827
362,48.1723120213
363,48.0576050282
364,48.0471510887
365,48.0951108932
366,48.0595729351
367,48.1318869591
368,48.0299830437
369,48.0380380154
370,48.0960869789
371,48.0067999363
372,48.1380221844
373,47.9980318546
374,47.9719800949
375,48.1137180328
376,47.9927110672
377,48.1170320511
378,48.0067670345
379,47.989467144
380,48.096832037
381,48.0184290409
382,48.1138448715
383,48.0657479763
384,47.9690580368
385,48.0461719036
386,48.0023288727
387,48.0214328766
388,48.0537078381
389,48.0025131702
390,48.0966849327
391,47.9814319611
392,47.9292171001
393,48.0726189613
394,47.9877021313
395,48.0460629463
396,47.9660420418
397,47.9413261414
398,48.051735878
399,48.0042250156
400,48.1215071678
401,48.0203030109
402,47.9392700195
403,48.0508887768
404,47.9358251095
405,48.1401760578
406,48.0969829559
407,47.9522180557
408,48.08507514
409,47.9174079895
410,48.0804820061
411,48.1401481628
412,47.9087569714
413,48.0992021561
414,47.9332890511
415,48.0839958191
416,48.1520950794
417,47.9129869938
418,48.0020217896
419,47.8907439709
420,48.0324959755
421,48.145720005
422,47.8810658455
423,47.981500864
424,47.8559470177
425,47.9946460724
426,48.0477039814
427,47.8442430496
428,47.945152998
429,47.8272180557
430,47.9846301079
431,48.0206751823
432,47.850069046
433,47.8606140614
434,47.8347790241
435,47.9750099182
436,48.0588700771
437,47.8355178833
438,47.8313159943
439,47.7833089828
440,47.9141669273
441,48.0247080326
442,47.8474340439
443,47.937210083
444,47.8383169174
445,47.9390180111
446,48.0348100662
447,47.8871209621
448,47.9173920155
449,47.8687868118
450,47.9518821239
451,48.1109230518
452,47.8859260082
453,47.9340908527
454,47.81062603
455,47.9438240528
456,48.0913219452
457,47.8571219444
458,47.9544439316
459,47.8047099113
460,47.9163019657
461,48.0309998989
462,47.8707470894
463,47.9461069107
464,47.7937648296
465,47.885258913
466,47.9508671761
467,47.8331711292
468,47.9035999775
469,47.753757
470,47.9103310108
471,48.053194046
472,47.8640520573
473,48.0158650875
474,47.874819994
475,47.9416718483
476,48.0692548752
477,47.9589440823
478,48.069024086
479,47.9361569881
480,47.9957511425
481,48.1188211441
482,47.9712259769
483,48.0183799267
484,47.9259271622
485,47.9815790653
486,48.1215350628
487,47.9487040043
488,48.0464718342
489,47.9037251472
490,47.9433140755
491,48.1504061222
492,48.0358440876
493,48.0452470779
494,47.9805381298
495,48.000138998
496,48.2127871513
497,48.0736320019
498,48.0276360512
499,47.9840898514
500,47.9446680546
501,48.1699390411
502,48.0661139488
503,47.9907009602
504,48.0203127861
505,47.8954138756
506,48.1831049919
507,48.088613987
508,48.0800290108
509,48.0518040657
510,47.9230508804
511,48.1144828796
512,48.1217260361
513,48.0627732277
514,48.0326299667
515,47.9178488255
516,48.1046850681
517,48.1123621464
518,48.1303908825
519,48.0883901119
520,47.9596369267
521,48.1052370071
522,48.1867949963
523,48.1506881714
524,48.1589069366
525,47.9823350906
526,48.1418449879
527,48.2131538391
528,48.234044075
529,48.1964230537
530,47.9938149452
531,48.1976618767
532,48.2645270824
533,48.2696459293
534,48.1584699154
535,48.0836730003
536,48.1875710487
537,48.3034610748
538,48.281359911
539,48.1721830368
540,48.1235799789
541,48.1290240288
542,48.2453129292
543,48.2509839535
544,48.1633591652
545,48.1293377876
546,48.186319828
547,48.2199947834
548,48.257942915
549,48.1740028858
550,48.1811280251
551,48.1481192112
552,48.2481219769
553,48.2359130383
554,48.1600461006
555,48.1200659275
556,48.1191010475
557,48.2549741268
558,48.2008740902
559,48.1890180111
560,48.188575983
561,48.1696429253
562,48.2448918819
563,48.1980240345
564,48.2178299427
565,48.2373769283
566,48.1852297783
567,48.219012022
568,48.2053208351
569,48.2317090034
570,48.2040171623
571,48.078412056
572,48.16467309
573,48.1409809589
574,48.1394629478
575,48.2515850067
576,48.1272819042
577,48.0868451595
578,48.0893790722
579,48.0940191746
580,48.2510318756
581,48.0592730045
582,48.0820939541
583,48.1159780025
584,48.1296849251
585,48.2877130508
586,48.0777258873
587,48.0970180035
588,48.1107640266
589,48.1023950577
590,48.3023440838
591,48.0082678795
592,48.0537729263
593,48.0990989208
594,48.0381679535
595,48.2508699894
596,48.0012288094
597,48.0199000835
598,48.1439938545
599,48.0079190731
600,48.3472189903
601,48.08654809
602,48.0868349075
603,48.2223329544
604,48.0549449921
605,48.3711380959
606,47.9957540035
607,48.0166170597
608,48.124756813
609,48.0399279594
610,48.3617720604
611,48.0482079983
612,48.0271310806
613,48.1476490498
614,48.0648179054
615,48.382035017
616,48.0672769547
617,48.0676910877
618,48.0986318588
619,48.0106871128
620,48.3400280476
621,48.0591089725
622,47.9725120068
623,48.1231970787
624,47.9878590107
625,48.3455970287
626,48.0875940323
627,48.0392429829
629,47.9661729336
628,48.1081278324
630,48.3747179508
631,48.096626997
