iteration,spent_time
5,0.152477025986
1,2.1497130394
2,2.46816706657
4,2.47737002373
3,2.51761507988
6,2.74991297722
7,2.74980807304
14,2.96721482277
9,3.03936195374
8,3.0442609787
10,3.07762718201
11,3.07727193832
13,3.07418990135
109,0.245737075806
12,3.32645893097
18,3.35606193542
17,3.39002394676
16,3.61733794212
15,3.61744093895
19,3.76841497421
24,3.78989696503
21,3.89658808708
20,4.09236001968
22,4.08030605316
25,4.14334988594
23,4.17554998398
33,4.3895380497
26,4.64455103874
29,4.83704018593
32,4.94452881813
31,5.08849906921
35,5.13311505318
34,5.14285612106
41,5.15098285675
30,5.23439788818
27,5.24094796181
28,5.23477196693
36,5.37021303177
38,5.56518292427
37,5.64725017548
40,5.67607188225
39,5.68422889709
42,5.69827604294
43,5.69630694389
47,5.98895406723
44,6.13789796829
46,6.19599795341
56,6.20447802544
50,6.2657160759
49,6.30281591415
61,6.23869490623
69,6.53409790993
54,6.63349914551
48,6.99234008789
45,7.02549600601
51,7.06491684914
59,7.23290205002
58,7.39085412025
57,7.40303492546
55,7.54420304298
63,7.50751805305
65,7.57229113579
66,7.56592917442
60,7.86439204216
62,7.86682081223
67,7.997590065
53,8.09674906731
64,8.1371421814
68,8.2360329628
75,8.19635295868
52,8.35617899895
72,8.32644891739
71,8.55845403671
70,8.59164881706
76,8.70023703575
85,8.77093601227
84,8.77113986015
74,8.88428401947
77,8.8774471283
80,9.18491315842
78,9.44940400124
73,9.49668002129
82,9.51064109802
83,9.51499700546
86,9.61146998405
79,9.74975299835
88,9.73957204819
89,9.77973794937
91,9.77709102631
81,10.1653869152
90,10.1275868416
96,10.1004698277
94,10.2493000031
87,10.364428997
92,10.3998811245
93,10.4159700871
99,10.3764259815
95,10.5852980614
97,10.667566061
98,10.8796448708
101,10.8954601288
100,11.0309929848
102,9.52216005325
103,9.206387043
104,9.266685009
105,9.22783112526
107,9.24245786667
106,9.30075979233
108,9.17037701607
110,9.30761194229
111,9.31563305855
112,9.37975001335
113,9.46777701378
114,9.34224104881
115,9.39154601097
118,9.19486999512
214,0.208334207535
116,9.74412918091
121,9.28866291046
119,9.50745987892
117,9.72690606117
120,9.46404385567
122,9.35185599327
127,9.48011994362
128,9.25933909416
124,9.8453578949
126,9.7579741478
125,9.77525520325
133,8.7426970005
123,9.85125303268
130,8.95822095871
129,9.19029998779
132,8.99000406265
134,9.10919213295
131,9.24148797989
137,9.16472816467
135,9.20547890663
136,9.20548176765
140,8.82831001282
138,9.10924100876
143,8.97139406204
139,9.13379788399
142,9.01134085655
141,9.04638600349
144,9.18635201454
146,8.86969399452
145,9.14489889145
148,8.91218495369
147,9.06255197525
150,9.11637210846
151,9.1502931118
153,8.98612904549
149,9.45675992966
152,9.08142709732
157,8.47652220726
155,8.85669803619
154,9.0665910244
156,8.96747207642
158,8.72030806541
159,8.86684918404
160,8.7969520092
163,8.72886896133
162,8.74356794357
161,9.02188801765
165,8.7420129776
167,8.75219202042
164,8.94200205803
168,8.65959405899
166,9.02463793755
171,8.75464296341
172,8.68417096138
170,8.88898801804
169,9.10099291801
173,9.00871896744
175,8.81925201416
174,8.98991894722
177,8.77787709236
178,8.77970600128
176,8.81769013405
179,8.94888901711
180,8.70677900314
181,8.69026184082
182,8.70081186295
183,8.58962082863
184,8.67093491554
185,8.60615205765
189,9.00380802155
186,9.1314561367
187,9.31554698944
191,8.9595348835
188,9.31979393959
190,9.00583481789
192,9.0041410923
195,8.94968390465
193,9.33147192001
194,9.26348495483
197,9.21418595314
196,9.34757399559
198,9.21094202995
199,9.31503820419
201,9.18989610672
200,9.26545715332
204,9.12576198578
202,9.19379711151
203,9.16737914085
208,8.79876995087
205,9.34537196159
207,9.29360198975
210,9.05805802345
206,9.80278110504
209,9.4036359787
212,9.15280914307
211,9.28044295311
213,9.25018692017
215,9.09838199615
217,9.04301095009
216,9.11280202866
219,9.04714894295
220,9.26481509209
218,9.39618492126
222,9.29012298584
223,9.44350004196
221,9.67998695374
228,8.89649701118
227,9.00621795654
226,9.08908390999
231,9.13981080055
232,9.34013319016
230,9.49208116531
224,9.55246210098
225,9.55592393875
229,9.57333493233
233,9.41809988022
234,9.40942907333
235,9.40837001801
236,9.40041303635
238,9.6292681694
237,9.62948989868
239,9.68834805489
240,9.6932220459
241,9.6344370842
243,9.77225184441
244,9.82328605652
245,9.6581530571
242,9.88184094429
247,9.56432199478
246,9.7539961338
248,9.69554018974
249,9.66458296776
251,9.58486509323
252,9.44324588776
250,9.68280601501
254,9.37521600723
253,9.56772017479
256,9.52300596237
255,9.6825799942
258,9.71827101707
260,9.44693303108
257,9.7203578949
261,9.56310105324
259,9.7805390358
263,9.75996994972
262,9.78892707825
264,9.68542790413
265,9.63602113724
268,9.48527407646
266,9.68473482132
269,9.6833729744
267,9.93679404259
271,9.78907990456
270,9.83494400978
272,9.76817297935
273,9.75658988953
276,9.52815389633
275,9.69290709496
274,9.75711297989
278,9.67493700981
277,9.70636510849
279,9.68830895424
284,9.44559502602
280,9.91898179054
281,9.85942196846
282,9.6504149437
285,9.55662202835
283,9.66424798965
286,9.99631309509
288,9.46925401688
287,9.65247607231
289,9.44404792786
290,9.42108988762
293,9.41516900063
291,9.54809308052
294,9.41743898392
292,9.68856215477
296,9.24727702141
295,9.41181612015
298,9.31130003929
299,9.33992695808
297,9.52027201653
300,9.14617109299
302,9.25023007393
301,9.30113983154
304,9.34309887886
303,9.40374493599
306,9.56513690948
308,9.18383789062
307,9.45603704453
305,9.72518420219
309,9.37159085274
311,9.25699806213
312,9.26678800583
310,9.37642908096
314,9.20464110374
315,9.45530986786
313,9.63015294075
316,9.61950993538
317,9.57187199593
319,9.25558304787
318,9.47947502136
320,9.1904129982
321,9.22677898407
323,9.13184189796
322,9.31602907181
325,9.1220061779
324,9.31236505508
326,9.15039896965
327,9.11317491531
328,9.03664493561
331,8.9712729454
329,9.08021783829
332,9.13328289986
330,9.20015192032
333,9.07346487045
335,8.99548721313
334,9.00635409355
336,9.17931890488
337,8.95200991631
338,9.11991691589
339,8.96352100372
340,9.08289003372
341,9.06680107117
342,8.98232889175
344,9.10472488403
345,9.19245100021
343,9.24489712715
348,8.98854994774
347,9.13754415512
346,9.2219479084
351,9.06508898735
352,9.14458703995
350,9.2431678772
349,9.41233706474
353,9.34046697617
355,9.29702210426
354,9.41135716438
359,9.05067610741
357,9.14623498917
356,9.46818113327
358,9.184237957
360,9.02814102173
361,9.27307605743
362,9.14392709732
366,9.06022596359
365,9.11589288712
363,9.29995584488
364,9.23782205582
368,8.72337508202
371,8.84280180931
367,9.26001501083
369,9.22792005539
370,9.09992384911
372,9.38406896591
375,9.02529811859
373,9.22027301788
374,9.23903679848
472,0.191689014435
378,9.07911300659
377,9.2966299057
376,9.41936802864
379,9.35577106476
380,9.24302697182
383,9.07042598724
384,9.07901191711
381,9.248513937
385,9.16857385635
386,8.97566699982
382,9.55251193047
387,9.08332300186
388,8.9575009346
390,8.90415906906
389,8.93664503098
391,9.06535100937
392,9.02679610252
394,9.02886509895
393,9.05653691292
395,9.0116121769
396,9.07102108002
399,8.9460170269
397,9.178388834
400,9.08710503578
398,9.21338295937
401,9.19583702087
405,8.93362903595
403,9.20892095566
402,9.38893294334
404,9.18594503403
