Provisioning started at Tue Mar 29 12:32:18 UTC 2016
Provisioning finished at Tue Mar 29 12:43:13 UTC 2016
Total elapsed time for provisioning: 655.309167699 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:32:18,0.073,5201.1,0,0,0,0.072,1.897,1.969
29-03 12:32:19,1.124,5205.15,0.00810242,0.0177612,0.0258636,0.0,4.0,4
29-03 12:32:20,0.125,5204.56,0.0222244,0.019928,0.0421524,0.0,0.0,0
29-03 12:32:21,0,5204.92,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:32:22,0.083,5204.75,0.0144882,0.00927734,0.0237656,0.0,0.0,0
29-03 12:32:23,0,5204.75,0.00274658,0.00151062,0.0042572,0.0,0.0,0
29-03 12:32:24,0.062,5204.7,0.00583649,0,0.00583649,0.0,2.0,2
29-03 12:32:25,0.021,5204.16,0.00183105,0.00189972,0.00373077,0.0,0.0,0
29-03 12:32:26,0,5204.13,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:32:27,0.104,5204.27,0.0217667,0.0169754,0.0387421,0.0,0.0,0
29-03 12:32:28,0.063,5203.31,0.00720978,0.00434113,0.0115509,0.0,61.0,61
29-03 12:32:29,0.021,5204.25,0.021286,0.0218811,0.0431671,0.0,3.0,3
29-03 12:32:30,0.083,5203.99,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:32:31,0.021,5203.3,0.0173035,0.0150757,0.0323792,0.0,0.0,0
29-03 12:32:32,0.063,5203.12,0.00812531,0.0138474,0.0219727,0.0,0.0,0
29-03 12:32:33,0.021,5202.16,0.0035553,0.00353241,0.00708771,0.0,8.0,8
29-03 12:32:34,0.125,5191.27,0.0141373,0.0109558,0.0250931,0.0,2.0,2
29-03 12:32:35,0,5191.02,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:32:36,0.063,5191.29,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:32:37,0,5191.26,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:32:38,0.063,5191.04,0.00675201,0.00189972,0.00865173,0.0,6.0,6
29-03 12:32:39,0,5190.82,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:32:40,0.063,5190.82,0.0089035,0.00450897,0.0134125,0.0,5.0,5
29-03 12:32:41,0,5190.7,0.000457764,0,0.000457764,0.0,0.0,0
29-03 12:32:42,0.083,5190.7,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:32:43,0.021,5190.84,0.00183105,0.00419617,0.00602722,0.0,8.0,8
29-03 12:32:44,0.063,5190.73,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:32:45,0,5190.61,0.00274658,0.000640869,0.00338745,0.0,2.0,2
29-03 12:32:46,0.083,5190.7,0.00766754,0.0109482,0.0186157,0.0,0.0,0
29-03 12:32:47,0,5190.35,0.00228882,0.00134277,0.00363159,0.0,0.0,0
29-03 12:32:48,0.063,5189.98,0.00629425,0.00222015,0.0085144,0.0,7.0,7
29-03 12:32:49,0,5189.46,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:32:50,0.063,5189.22,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:32:51,0,5189.21,0.000915527,0,0.000915527,0.0,2.0,2
29-03 12:32:52,0.063,5189.1,0.00844574,0.00450897,0.0129547,0.0,3.0,3
29-03 12:32:53,0,5189.1,0.00228882,0,0.00228882,0.0,6.0,6
29-03 12:32:54,0.063,5188.98,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:32:55,0,5188.73,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:32:56,0.083,5188.43,0.00537872,0.00189972,0.00727844,0.0,0.0,0
29-03 12:32:57,0.021,5188.45,0.000915527,0.00419617,0.00511169,0.0,0.0,0
29-03 12:32:58,0.063,5188.59,0.00675201,0.00222015,0.00897217,0.0,6.0,6
29-03 12:32:59,0,5188.59,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:33:00,0.021,5188.13,0.00228882,0.00904846,0.0113373,0.0,0.0,0
29-03 12:33:01,0.104,5187.66,0.00766754,0.00324249,0.01091,0.0,0.0,0
29-03 12:33:02,0.063,5187.05,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:33:03,0,5187.18,0.00535583,0.00260925,0.00796509,0.0,8.0,8
29-03 12:33:04,0.063,5186.95,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:33:05,0,5186.83,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:33:06,0.083,5186.74,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:33:07,0,5186.73,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:33:08,0,5186.73,0.0025177,0.000320435,0.00283813,0.0,5.0,5
29-03 12:33:09,0.063,5186.49,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:33:10,0.063,5186.49,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:33:11,0.021,5186.5,0.00274658,0.00419617,0.00694275,0.0,0.0,0
29-03 12:33:12,0.063,5186.68,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:33:13,0,5186.55,0.00183105,0.000320435,0.00215149,0.0,8.0,8
29-03 12:33:14,0.083,5186.57,0.00812531,0.0109482,0.0190735,0.0,0.0,0
29-03 12:33:15,0.042,5186.45,0.0151672,0.00680542,0.0219727,0.0,0.0,0
29-03 12:33:16,0.063,5186.62,0.00844574,0.00482941,0.0132751,0.0,3.0,3
29-03 12:33:17,0,5186.6,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:33:18,0,5187.09,0.00274658,0,0.00274658,0.0,4.0,4
29-03 12:33:19,0.104,5186.96,0.00960541,0.00614166,0.0157471,0.0,0.0,0
29-03 12:33:20,0.063,5186.88,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:33:21,0,5186.7,0.00137329,0.000320435,0.00169373,0.0,2.0,2
29-03 12:33:22,0.083,5186.65,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:33:23,0,5186.86,0.00137329,0,0.00137329,0.0,4.0,4
29-03 12:33:24,0.083,5186.68,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:33:25,0.021,5186.86,0.00535583,0.00680542,0.0121613,0.0,3.0,3
29-03 12:33:26,0,5187.1,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:33:27,0.083,5187.01,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:33:28,0.063,5187.86,0.00675201,0.00904846,0.0158005,0.0,6.0,6
29-03 12:33:29,0.021,5187.17,0.00228882,0.00324249,0.00553131,0.0,0.0,0
29-03 12:33:30,0.063,5187.09,0.00675201,0.00222015,0.00897217,0.0,2.0,2
29-03 12:33:31,0,5186.93,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:33:32,0.063,5186.82,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:33:33,0,5186.82,0.00228882,0,0.00228882,0.0,3.0,3
29-03 12:33:34,0.083,5186.86,0.00789642,0.00189972,0.00979614,0.0,0.0,0
29-03 12:33:35,0,5186.84,0.00489807,0.00260925,0.00750732,0.0,3.0,3
29-03 12:33:36,0,5186.84,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:33:37,0.083,5186.43,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:33:38,0.063,5186.5,0.00675201,0.00189972,0.00865173,0.0,5.0,5
29-03 12:33:39,0.021,5186.87,0.00183105,0.00419617,0.00602722,0.0,0.0,0
29-03 12:33:40,0.063,5186.88,0.00583649,0.00222015,0.00805664,0.0,2.0,2
29-03 12:33:41,0,5186.74,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:33:42,0.104,5186.28,0.00720978,0.0109482,0.018158,0.0,0.0,0
29-03 12:33:43,0,5186.31,0.00274658,0.00134277,0.00408936,0.0,6.0,6
29-03 12:33:44,0.063,5186.01,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:33:45,0,5185.88,0.00398254,0.00260925,0.0065918,0.0,3.0,3
29-03 12:33:46,0.063,5185.75,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 12:33:47,0,5185.63,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:33:48,0.104,5185.63,0.00629425,0.00189972,0.00819397,0.0,4.0,4
29-03 12:33:49,0,5185.62,0.00297546,0,0.00297546,0.0,0.0,0
29-03 12:33:50,0.063,5185.63,0.00766754,0.00222015,0.0098877,0.0,2.0,2
29-03 12:33:51,0,5185.61,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:33:52,0.083,5185.4,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:33:53,0,5185.92,0.00183105,0.00419617,0.00602722,0.0,3.0,3
29-03 12:33:54,0,5185.92,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:33:55,0.063,5185.92,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:33:56,0.042,5185.93,0.00183105,0.00904846,0.0108795,0.0,2.0,2
29-03 12:33:57,0.063,5185.43,0.00981903,0.00585175,0.0156708,0.0,4.0,4
29-03 12:33:58,0.063,5185.48,0.00766754,0.00222015,0.0098877,0.0,7.0,7
29-03 12:33:59,0,5185.41,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:34:00,0.063,5185.41,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:34:01,0,5185.28,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:34:02,0.063,5185.23,0.00914764,0.00614166,0.0152893,0.0,2.0,2
29-03 12:34:03,0,5185.1,0.00183105,0,0.00183105,0.0,5.0,5
29-03 12:34:04,0.083,5185.14,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:34:05,0,5185.14,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:34:06,0.063,5185.18,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:34:07,0.021,5185.3,0.00274658,0.0045166,0.00726318,0.0,0.0,0
29-03 12:34:08,0.063,5185.47,0.0089035,0.00482941,0.0137329,0.0,10.0,10
29-03 12:34:09,0,5185.46,0.00297546,0.00100708,0.00398254,0.0,0.0,0
29-03 12:34:10,0.042,5185.56,0.00881195,0.00973511,0.0185471,0.0,0.0,0
29-03 12:34:11,0.042,5185.04,0.00228882,0.00324249,0.00553131,0.0,0.0,0
29-03 12:34:12,0.063,5184.95,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:34:13,0,5184.79,0.00457764,0,0.00457764,0.0,4.0,4
29-03 12:34:14,0.063,5184.79,0.00812531,0.00189972,0.010025,0.0,0.0,0
29-03 12:34:15,0.021,5184.79,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:34:16,0.083,5184.86,0.00629425,0.00189972,0.00819397,0.0,0.0,0
