Provisioning started at Tue Mar 29 12:44:13 UTC 2016
Provisioning finished at Tue Mar 29 12:55:39 UTC 2016
Total elapsed time for provisioning: 685.366625243 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:44:13,0.073,5201.02,0,0,0,0.072,1.895,1.967
29-03 12:44:14,4.88,5323.44,0.0148773,0.0691681,0.0840454,0.0,0.0,0
29-03 12:44:15,1.688,5310.54,0.175026,0.218681,0.393707,0.0,463.0,463
29-03 12:44:16,0.063,5308.78,0.0268707,0.0397949,0.0666656,0.0,0.0,0
29-03 12:44:17,0.188,5308.14,0.0772934,0.0686188,0.145912,0.0,3.0,3
29-03 12:44:18,0,5308.72,0.0134583,0.0481491,0.0616074,0.0,0.0,0
29-03 12:44:19,0.083,5307.86,0.0115585,0.0100937,0.0216522,0.0,0.0,0
29-03 12:44:20,0.021,5307.83,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 12:44:21,0.104,5307.26,0.013588,0.044899,0.0584869,0.0,0.0,0
29-03 12:44:22,0.313,5306,0.130569,0.123634,0.254204,0.0,2.0,2
29-03 12:44:23,0.125,5305.04,0.0366287,0.0928345,0.129463,0.0,0.0,0
29-03 12:44:24,0.104,5307.52,0.114044,0.11795,0.231995,0.0,0.0,0
29-03 12:44:25,0.146,5306.31,0.054985,0.047966,0.102951,0.0,0.0,0
29-03 12:44:26,0.062,5308.51,0.0213776,0.0174561,0.0388336,0.0,0.0,0
29-03 12:44:27,0.333,5193.84,0.0811691,0.0827789,0.163948,0.0,5.0,5
29-03 12:44:28,0.021,5192.29,0.00759888,0.0043335,0.0119324,0.0,0.0,0
29-03 12:44:29,0.104,5191.46,0.0250015,0.669518,0.694519,0.0,0.0,0
29-03 12:44:30,0,5190.92,0.0251465,0.0695114,0.0946579,0.0,64.0,64
29-03 12:44:31,0.104,5191.19,0.0136185,0.00432587,0.0179443,0.0,0.0,0
29-03 12:44:32,0,5191.1,0.0025177,0.00152588,0.00404358,0.0,0.0,0
29-03 12:44:33,0.083,5190.72,0.0187149,0.204521,0.223236,0.0,2.0,2
29-03 12:44:34,0.021,5191.9,0.0162964,0.163712,0.180008,0.0,0.0,0
29-03 12:44:35,0.021,5191.94,0.00482178,0.00219727,0.00701904,0.0,0.0,0
29-03 12:44:36,0.021,5192.67,0.00949097,0.00576782,0.0152588,0.0,3.0,3
29-03 12:44:37,0,5193.36,0.00411987,0.000320435,0.00444031,0.0,0.0,0
29-03 12:44:38,0.146,5192.88,0.0132751,0.00411987,0.017395,0.0,0.0,0
29-03 12:44:39,0.063,5192.86,0.00972748,0.00254059,0.0122681,0.0,0.0,0
29-03 12:44:40,0.021,5192.82,0.00480652,0.000320435,0.00512695,0.0,0.0,0
29-03 12:44:41,0.063,5192.66,0.00835419,0.00222015,0.0105743,0.0,2.0,2
29-03 12:44:42,0,5192.29,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 12:44:43,0.104,5192.23,0.00835419,0.00936127,0.0177155,0.0,0.0,0
29-03 12:44:44,0.021,5193.04,0.00366211,0.000320435,0.00398254,0.0,0.0,0
29-03 12:44:45,0.083,5192.81,0.0111008,0.00222015,0.0133209,0.0,0.0,0
29-03 12:44:46,0.021,5192.77,0.00343323,0.00688171,0.0103149,0.0,0.0,0
29-03 12:44:47,0.083,5192.73,0.00766754,0.00254059,0.0102081,0.0,2.0,2
29-03 12:44:48,0,5192.61,0.00297546,0.000640869,0.00361633,0.0,0.0,0
29-03 12:44:49,0.063,5192.82,0.0107346,0.0104904,0.021225,0.0,3.0,3
29-03 12:44:50,0.021,5192.5,0.00434875,0.000640869,0.00498962,0.0,0.0,0
29-03 12:44:51,0.083,5192.11,0.00972748,0.00254059,0.0122681,0.0,0.0,0
29-03 12:44:52,0.021,5192.11,0.00778198,0.00598145,0.0137634,0.0,0.0,0
29-03 12:44:53,0.083,5192.21,0.00995636,0.00254059,0.0124969,0.0,0.0,0
29-03 12:44:54,0.042,5192.86,0.00457764,0.000961304,0.00553894,0.0,2.0,2
29-03 12:44:55,0.083,5192.87,0.00995636,0.00788116,0.0178375,0.0,0.0,0
29-03 12:44:56,0,5192.51,0.00686646,0.000640869,0.00750732,0.0,0.0,0
29-03 12:44:57,0.083,5192.63,0.00835419,0.00254059,0.0108948,0.0,0.0,0
29-03 12:44:58,0.021,5192.62,0.00297546,0.00598145,0.00895691,0.0,0.0,0
29-03 12:44:59,0,5192.24,0.0083313,0.00325012,0.0115814,0.0,3.0,3
29-03 12:45:00,0.063,5191.73,0.00904083,0.00254059,0.0115814,0.0,2.0,2
29-03 12:45:01,0.104,5191.86,0.00995636,0.00788116,0.0178375,0.0,0.0,0
29-03 12:45:02,0.021,5192.01,0.00411987,0.000640869,0.00476074,0.0,0.0,0
29-03 12:45:03,0.063,5191.95,0.00881195,0.00254059,0.0113525,0.0,0.0,0
29-03 12:45:04,0.042,5191.7,0.00366211,0.00598145,0.00964355,0.0,2.0,2
29-03 12:45:05,0.063,5190.84,0.0094986,0.00254059,0.0120392,0.0,12.0,12
29-03 12:45:06,0.021,5190.84,0.00617981,0.000640869,0.00682068,0.0,0.0,0
29-03 12:45:07,0,5190.84,0.00411987,0.00598145,0.0101013,0.0,0.0,0
29-03 12:45:08,0.083,5190.9,0.00743866,0.00254059,0.00997925,0.0,0.0,0
29-03 12:45:09,0.083,5190.97,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 12:45:10,0.042,5190.85,0.00617981,0.00904846,0.0152283,0.0,3.0,3
29-03 12:45:11,0.063,5190.46,0.00995636,0.00324249,0.0131989,0.0,0.0,0
29-03 12:45:12,0.021,5190.34,0.00366211,0.000320435,0.00398254,0.0,0.0,0
29-03 12:45:13,0.083,5191.26,0.0237503,0.00736237,0.0311127,0.0,0.0,0
29-03 12:45:14,0.021,5191.08,0.00480652,0,0.00480652,0.0,0.0,0
29-03 12:45:15,0.083,5190.59,0.0125656,0.00450897,0.0170746,0.0,3.0,3
29-03 12:45:16,0.021,5190.55,0.00411987,0,0.00411987,0.0,0.0,0
29-03 12:45:17,0.063,5190.58,0.00926971,0.00189972,0.0111694,0.0,0.0,0
29-03 12:45:18,0.042,5190.43,0.00617981,0.00224304,0.00842285,0.0,0.0,0
29-03 12:45:19,0.063,5190.46,0.0129318,0.00286102,0.0157928,0.0,0.0,0
29-03 12:45:20,0.021,5190.42,0.00457764,0.00128174,0.00585938,0.0,0.0,0
29-03 12:45:21,0.083,5190.14,0.00881195,0.0045166,0.0133286,0.0,2.0,2
29-03 12:45:22,0,5190.27,0.00434875,0.00222015,0.00656891,0.0,0.0,0
29-03 12:45:23,0.104,5190.5,0.0115585,0.00222015,0.0137787,0.0,0.0,0
29-03 12:45:24,0,5190.55,0.00810242,0.0085907,0.0166931,0.0,3.0,3
29-03 12:45:25,0.063,5190.35,0.00835419,0.00254059,0.0108948,0.0,0.0,0
29-03 12:45:26,0.021,5190.52,0.00480652,0.000640869,0.00544739,0.0,0.0,0
29-03 12:45:27,0.083,5190.4,0.00766754,0.00598145,0.013649,0.0,0.0,0
29-03 12:45:28,0.021,5190.37,0.00514221,0.00678253,0.0119247,0.0,0.0,0
29-03 12:45:29,0,5190.26,0.00526428,0.000961304,0.00622559,0.0,0.0,0
29-03 12:45:30,0.125,5190.14,0.0138474,0.00829315,0.0221405,0.0,2.0,2
29-03 12:45:31,0.083,5189.9,0.00972748,0.00295258,0.0126801,0.0,2.0,2
29-03 12:45:32,0,5190.15,0.00595093,0.000640869,0.0065918,0.0,0.0,0
29-03 12:45:33,0.042,5190.02,0.00835419,0.00630188,0.0146561,0.0,0.0,0
29-03 12:45:34,0.062,5189.95,0.00732422,0.00254059,0.00986481,0.0,0.0,0
29-03 12:45:35,0.083,5189.72,0.00812531,0.00254059,0.0106659,0.0,2.0,2
29-03 12:45:36,0,5189.54,0.00764465,0.0085907,0.0162354,0.0,4.0,4
29-03 12:45:37,0.104,5189.3,0.00789642,0.00254059,0.010437,0.0,0.0,0
29-03 12:45:38,0,5189.13,0.00526428,0.000640869,0.00590515,0.0,0.0,0
29-03 12:45:39,0.104,5189.09,0.00904083,0.00788116,0.016922,0.0,0.0,0
29-03 12:45:40,0,5188.92,0.00434875,0.000640869,0.00498962,0.0,0.0,0
29-03 12:45:41,0.063,5189.16,0.00972748,0.00254059,0.0122681,0.0,8.0,8
29-03 12:45:42,0.042,5189.15,0.00411987,0.00598145,0.0101013,0.0,0.0,0
29-03 12:45:43,0.104,5189.24,0.0104141,0.00254059,0.0129547,0.0,0.0,0
29-03 12:45:44,0,5189.11,0.00686646,0.000640869,0.00750732,0.0,0.0,0
29-03 12:45:45,0.021,5188.95,0.00663757,0.00598145,0.012619,0.0,0.0,0
29-03 12:45:46,0.104,5188.71,0.00835419,0.00254059,0.0108948,0.0,1.0,1
29-03 12:45:47,0.063,5188.7,0.00812531,0.00254059,0.0106659,0.0,2.0,2
29-03 12:45:48,0.042,5188.51,0.00572205,0.00598145,0.0117035,0.0,0.0,0
29-03 12:45:49,0.083,5188.43,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 12:45:50,0.021,5188.55,0.00480652,0.000640869,0.00544739,0.0,0.0,0
29-03 12:45:51,0.063,5188.49,0.0120163,0.0109482,0.0229645,0.0,0.0,0
29-03 12:45:52,0.021,5187.91,0.00411987,0.00134277,0.00546265,0.0,0.0,0
29-03 12:45:53,0.104,5188.04,0.00972748,0.00222015,0.0119476,0.0,2.0,2
29-03 12:45:54,0,5187.92,0.00686646,0,0.00686646,0.0,0.0,0
29-03 12:45:55,0.104,5187.95,0.0120163,0.00189972,0.013916,0.0,0.0,0
29-03 12:45:56,0,5188.02,0.00434875,0,0.00434875,0.0,0.0,0
29-03 12:45:57,0.083,5188.12,0.0101852,0.00189972,0.012085,0.0,0.0,0
29-03 12:45:58,0.021,5188.12,0.00650024,0.00325012,0.00975037,0.0,3.0,3
29-03 12:45:59,0.083,5188.15,0.0113297,0.0044632,0.0157928,0.0,0.0,0
29-03 12:46:00,0,5188.16,0.00709534,0.00224304,0.00933838,0.0,0.0,0
29-03 12:46:01,0.083,5188.1,0.0124741,0.00254059,0.0150146,0.0,0.0,0
29-03 12:46:02,0.021,5188.02,0.0075531,0.00483704,0.0123901,0.0,0.0,0
29-03 12:46:03,0.083,5188.19,0.00995636,0.00222015,0.0121765,0.0,2.0,2
29-03 12:46:04,0.021,5188.19,0.0109863,0.000320435,0.0113068,0.0,0.0,0
29-03 12:46:05,0,5188.54,0.00595093,0.00598145,0.0119324,0.0,0.0,0
29-03 12:46:06,0.083,5188.36,0.0108719,0.00254059,0.0134125,0.0,2.0,2
29-03 12:46:07,0.104,5188.55,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 12:46:08,0,5188.51,0.00366211,0.00598145,0.00964355,0.0,0.0,0
29-03 12:46:09,0.062,5188.76,0.00789642,0.000640869,0.00853729,0.0,2.0,2
29-03 12:46:10,0.042,5188.75,0.00572205,0.00254059,0.00826263,0.0,0.0,0
29-03 12:46:11,0.021,5188.72,0.00526428,0.00598145,0.0112457,0.0,0.0,0
29-03 12:46:12,0.104,5188.37,0.0157852,0.00678253,0.0225677,0.0,0.0,0
29-03 12:46:13,0.063,5188.25,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 12:46:14,0.021,5188.24,0.00297546,0.00598145,0.00895691,0.0,0.0,0
29-03 12:46:15,0.083,5188.22,0.0114212,0.00514984,0.016571,0.0,5.0,5
29-03 12:46:16,0.021,5188.47,0.00457764,0.000640869,0.00521851,0.0,3.0,3
29-03 12:46:17,0.021,5188.45,0.00663757,0.00630188,0.0129395,0.0,0.0,0
29-03 12:46:18,0.083,5188.42,0.00583649,0.00254059,0.00837708,0.0,0.0,0
29-03 12:46:19,0.083,5188.43,0.00926971,0.00254059,0.0118103,0.0,0.0,0
29-03 12:46:20,0.021,5188.36,0.00778198,0.00630188,0.0140839,0.0,0.0,0
29-03 12:46:21,0.083,5188.17,0.010643,0.00254059,0.0131836,0.0,2.0,2
29-03 12:46:22,0,5188.57,0.00537109,0.00488281,0.0102539,0.0,0.0,0
29-03 12:46:23,0.021,5188.64,0.00389099,0.00598145,0.00987244,0.0,0.0,0
29-03 12:46:24,0.083,5188.93,0.0101852,0.00254059,0.0127258,0.0,0.0,0
29-03 12:46:25,0.083,5188.76,0.00972748,0.00254059,0.0122681,0.0,0.0,0
29-03 12:46:26,0.042,5189.21,0.00389099,0.00598145,0.00987244,0.0,0.0,0
29-03 12:46:27,0.042,5188.96,0.00812531,0.000961304,0.00908661,0.0,2.0,2
29-03 12:46:28,0.062,5188.96,0.00480652,0.00254059,0.00734711,0.0,0.0,0
29-03 12:46:29,0.083,5188.77,0.00904083,0.00788116,0.016922,0.0,0.0,0
29-03 12:46:30,0,5188.98,0.00411987,0.000640869,0.00476074,0.0,0.0,0
29-03 12:46:31,0.104,5188.99,0.00835419,0.00254059,0.0108948,0.0,1.0,1
29-03 12:46:32,0,5188.71,0.00434875,0.00904846,0.0133972,0.0,0.0,0
29-03 12:46:33,0.083,5188.71,0.00766754,0.00324249,0.01091,0.0,2.0,2
29-03 12:46:34,0,5188.19,0.00787354,0.00292969,0.0108032,0.0,3.0,3
29-03 12:46:35,0.104,5188.11,0.00926971,0.00189972,0.0111694,0.0,0.0,0
29-03 12:46:36,0,5188.08,0.0050354,0,0.0050354,0.0,0.0,0
29-03 12:46:37,0.125,5188.18,0.00743866,0.00231171,0.00975037,0.0,0.0,0
29-03 12:46:38,0,5188.18,0.00160217,0,0.00160217,0.0,0.0,0
29-03 12:46:39,0.104,5187.81,0.00675201,0.00263214,0.00938416,0.0,2.0,2
