Provisioning started at Tue Mar 29 13:22:00 UTC 2016
Provisioning finished at Tue Mar 29 13:34:48 UTC 2016
Total elapsed time for provisioning: 768.240187372 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:22:00,0.074,5203.27,0,0,0,0.072,1.902,1.974
29-03 13:22:01,38.46,6108.17,0.0248337,0.174728,0.199562,0.0,0.0,0
29-03 13:22:02,1.86,6132.72,0.31572,0.550644,0.866364,0.0,0.0,0
29-03 13:22:03,2.07,6144.09,0.652351,1.65397,2.30632,0.0,0.0,0
29-03 13:22:04,1.127,6156.32,0.407928,1.02792,1.43584,0.0,55.0,55
29-03 13:22:05,1.817,6158.09,0.44091,1.04027,1.48118,0.0,3.0,3
29-03 13:22:06,2.358,6146.05,0.23085,1.08702,1.31787,0.0,0.0,0
29-03 13:22:07,2.294,6149.05,0.111961,0.231606,0.343567,0.0,0.0,0
29-03 13:22:08,2.211,6149.53,0.0482483,0.158066,0.206314,0.0,0.0,0
29-03 13:22:09,2.628,6147.04,0.10717,0.150749,0.257919,0.0,3.0,3
29-03 13:22:10,3.214,6170.84,0.410019,1.04612,1.45614,0.0,0.0,0
29-03 13:22:11,3.321,6172.27,0.506935,1.93985,2.44678,0.0,0.0,0
29-03 13:22:12,2.92,6164.8,0.511871,0.682602,1.19447,0.0,0.0,0
29-03 13:22:13,2.84,6162.71,0.699638,0.831871,1.53151,0.0,0.0,0
29-03 13:22:14,2.858,5881.52,0.376572,0.439171,0.815742,0.0,2.0,2
29-03 13:22:15,1.92,5531.79,0.502785,0.546761,1.04955,0.0,0.0,0
29-03 13:22:16,0.438,5396.73,0.21489,0.21299,0.427879,0.0,0.0,0
29-03 13:22:17,0.417,5302.34,0.192955,0.201225,0.39418,0.0,0.0,0
29-03 13:22:18,0.104,5272.39,0.0417633,0.0368118,0.0785751,0.0,0.0,0
29-03 13:22:19,0.167,5246.18,0.064827,0.0605164,0.125343,0.0,2.0,2
29-03 13:22:20,0,5245.73,0.0119934,0.00899506,0.0209885,0.0,0.0,0
29-03 13:22:21,0.146,5221.57,0.0235977,0.0218506,0.0454483,0.0,0.0,0
29-03 13:22:22,0,5221.21,0.00297546,0.000320435,0.0032959,0.0,0.0,0
29-03 13:22:23,0.063,5221.16,0.0102768,0.00566101,0.0159378,0.0,3.0,3
29-03 13:22:24,0.021,5220.22,0.00389099,0.000320435,0.00421143,0.0,0.0,0
29-03 13:22:25,0.063,5220.71,0.00743866,0.00634003,0.0137787,0.0,0.0,0
29-03 13:22:26,0,5220.05,0.00274658,0.000564575,0.00331116,0.0,0.0,0
29-03 13:22:27,0.083,5219.18,0.00904083,0.00222015,0.011261,0.0,0.0,0
29-03 13:22:28,0,5218.7,0.00411987,0.00088501,0.00500488,0.0,2.0,2
29-03 13:22:29,0.083,5218.61,0.00904083,0.00254059,0.0115814,0.0,0.0,0
29-03 13:22:30,0,5218.77,0.00205994,0.000640869,0.00270081,0.0,0.0,0
29-03 13:22:31,0.125,5217.86,0.0109787,0.00710297,0.0180817,0.0,0.0,0
29-03 13:22:32,0,5218.23,0.00434875,0.00120544,0.0055542,0.0,0.0,0
