Provisioning started at Tue Mar 29 11:13:40 UTC 2016
Provisioning finished at Tue Mar 29 11:24:22 UTC 2016
Total elapsed time for provisioning: 642.138856745 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:13:40,0.073,5185.86,0,0,0,0.074,1.897,1.971
29-03 11:13:41,5.316,5305.52,0.0163422,0.109177,0.125519,0.0,0.0,0
29-03 11:13:42,1.647,5296.62,0.194221,0.275681,0.469902,0.0,0.0,0
29-03 11:13:43,0,5296.28,0.00627136,0.0446014,0.0508728,0.0,104.0,104
29-03 11:13:44,0.104,5296.02,0.0868607,0.0781631,0.165024,0.0,3.0,3
29-03 11:13:45,0,5295.41,0.0208893,0.433441,0.45433,0.0,0.0,0
29-03 11:13:46,0.083,5294.85,0.01017,0.0043869,0.0145569,0.0,0.0,0
29-03 11:13:47,0,5294.2,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:13:48,0.083,5293.34,0.00720978,0.00222015,0.00942993,0.0,30.0,30
29-03 11:13:49,0.292,5290.17,0.141891,0.134666,0.276558,0.0,2.0,2
29-03 11:13:50,0.125,5289.02,0.0246201,0.152405,0.177025,0.0,0.0,0
29-03 11:13:51,0.104,5290.05,0.141541,0.133438,0.274979,0.0,0.0,0
29-03 11:13:52,0.125,5289.29,0.0222244,0.0217361,0.0439606,0.0,0.0,0
29-03 11:13:53,0.042,5293.25,0.0513306,0.0530472,0.104378,0.0,3.0,3
29-03 11:13:54,0.375,5180.31,0.0861588,0.0859299,0.172089,0.0,3.0,3
29-03 11:13:55,0.021,5180.21,0.0035553,0.00243378,0.00598907,0.0,0.0,0
29-03 11:13:56,0.125,5180.1,0.0478439,0.0417252,0.0895691,0.0,0.0,0
29-03 11:13:57,0,5179.11,0.00634766,0.00468445,0.0110321,0.0,0.0,0
29-03 11:13:58,0.083,5178.09,0.00675201,0.00401306,0.0107651,0.0,6.0,6
29-03 11:13:59,0,5177.15,0.00228882,0.00120544,0.00349426,0.0,2.0,2
29-03 11:14:00,0.063,5176.91,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:14:01,0,5176.82,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:14:02,0.104,5176.81,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 11:14:03,0,5176.33,0.00228882,0,0.00228882,0.0,3.0,3
29-03 11:14:04,0.063,5175.54,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 11:14:05,0.021,5176.29,0.0160828,0.00610352,0.0221863,0.0,2.0,2
29-03 11:14:06,0.063,5175.88,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:14:07,0,5176.32,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:14:08,0.083,5176.41,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 11:14:09,0,5176.02,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:14:10,0.083,5176.03,0.0107346,0.0104141,0.0211487,0.0,4.0,4
29-03 11:14:11,0,5176,0.00320435,0.000564575,0.00376892,0.0,0.0,0
29-03 11:14:12,0.083,5176.07,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:14:13,0,5176.43,0.00137329,0.000564575,0.00193787,0.0,7.0,7
29-03 11:14:14,0.063,5176.4,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:14:15,0,5176.05,0.00320435,0.000961304,0.00416565,0.0,2.0,2
29-03 11:14:16,0.063,5175.68,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:14:17,0.021,5175.68,0.00137329,0.00120544,0.00257874,0.0,0.0,0
29-03 11:14:18,0.063,5175.64,0.00720978,0.00222015,0.00942993,0.0,8.0,8
29-03 11:14:19,0,5175.4,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:14:20,0.063,5175.16,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 11:14:21,0,5175.16,0.00137329,0,0.00137329,0.0,2.0,2
29-03 11:14:22,0.083,5174.8,0.0187149,0.00736237,0.0260773,0.0,0.0,0
29-03 11:14:23,0,5174.56,0.00137329,0,0.00137329,0.0,2.0,2
29-03 11:14:24,0.063,5174.67,0.00936127,0.00482941,0.0141907,0.0,3.0,3
29-03 11:14:25,0.021,5174.55,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 11:14:26,0.063,5174.54,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:14:27,0,5174.07,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:14:28,0.083,5173.73,0.00720978,0.00780487,0.0150146,0.0,3.0,3
29-03 11:14:29,0,5173.84,0.00137329,0.000564575,0.00193787,0.0,2.0,2
29-03 11:14:30,0.063,5173.71,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:14:31,0,5173.34,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 11:14:32,0.083,5173.18,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:14:33,0,5173.06,0.00137329,0.000640869,0.00201416,0.0,3.0,3
29-03 11:14:34,0.063,5172.91,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:14:35,0,5172.8,0.00274658,0.00120544,0.00395203,0.0,2.0,2
29-03 11:14:36,0.083,5172.95,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:14:37,0,5172.71,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:14:38,0.083,5172.67,0.0089035,0.00482941,0.0137329,0.0,8.0,8
29-03 11:14:39,0,5172.43,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:14:40,0.083,5172.22,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:14:41,0,5172.22,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:14:42,0.083,5172.06,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:14:43,0,5171.73,0.00274658,0.000961304,0.00370789,0.0,7.0,7
29-03 11:14:44,0.083,5171.61,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:14:45,0,5171.61,0.00444031,0.00325012,0.00769043,0.0,3.0,3
29-03 11:14:46,0.083,5171.52,0.00675201,0.00780487,0.0145569,0.0,0.0,0
29-03 11:14:47,0,5171.52,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 11:14:48,0.083,5171.4,0.00629425,0.00222015,0.0085144,0.0,8.0,8
29-03 11:14:49,0,5171.17,0.00228882,0.00088501,0.00317383,0.0,0.0,0
29-03 11:14:50,0.083,5170.94,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 11:14:51,0,5170.7,0.00274658,0.000640869,0.00338745,0.0,2.0,2
29-03 11:14:52,0.083,5170.53,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 11:14:53,0,5170.54,0.00228882,0.00120544,0.00349426,0.0,3.0,3
29-03 11:14:54,0.063,5170.54,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:14:55,0.021,5170.31,0.00444031,0.00260925,0.00704956,0.0,3.0,3
29-03 11:14:56,0.083,5170.31,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:14:57,0,5170.08,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:14:58,0.063,5170.01,0.00720978,0.00222015,0.00942993,0.0,3.0,3
29-03 11:14:59,0,5169.89,0.00297546,0,0.00297546,0.0,0.0,0
29-03 11:15:00,0.083,5169.67,0.00766754,0.00222015,0.0098877,0.0,2.0,2
