Provisioning started at Tue Mar 29 12:57:08 UTC 2016
Provisioning finished at Tue Mar 29 13:08:45 UTC 2016
Total elapsed time for provisioning: 697.005017299 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:57:08,0.073,5212.72,0,0,0,0.072,1.895,1.967
29-03 12:57:09,6.857,5442.55,0.0112,0.0518799,0.0630798,0.0,427.0,427
29-03 12:57:10,2.233,5448.61,0.22538,0.307098,0.532478,0.0,0.0,0
29-03 12:57:11,2.543,5447.13,0.154541,0.314575,0.469116,0.0,0.0,0
29-03 12:57:12,2.043,5438.41,0.119637,0.146133,0.26577,0.0,3.0,3
29-03 12:57:13,0.021,5436.21,0.0675964,0.153961,0.221558,0.0,0.0,0
29-03 12:57:14,0.083,5434.76,0.0120316,0.0485001,0.0605316,0.0,62.0,62
29-03 12:57:15,0.021,5434.41,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:57:16,0.063,5434.31,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:57:17,0.459,5437,0.16185,0.154625,0.316475,0.0,2.0,2
29-03 12:57:18,0.292,5436.92,0.133385,0.281631,0.415016,0.0,0.0,0
29-03 12:57:19,0.167,5437.53,0.154572,0.217857,0.372429,0.0,0.0,0
29-03 12:57:20,0.167,5440.21,0.126015,0.148102,0.274117,0.0,0.0,0
29-03 12:57:21,0.083,5441.26,0.108963,0.102486,0.211449,0.0,0.0,0
29-03 12:57:22,0.354,5329.29,0.0936966,0.100273,0.19397,0.0,2.0,2
29-03 12:57:23,0.292,5216.29,0.0919647,0.291489,0.383453,0.0,0.0,0
29-03 12:57:24,0.083,5215.51,0.0345078,0.199181,0.233688,0.0,0.0,0
29-03 12:57:25,0,5215.85,0.0166016,0.0148315,0.0314331,0.0,0.0,0
29-03 12:57:26,0.083,5213.98,0.0105209,0.00669098,0.0172119,0.0,3.0,3
29-03 12:57:27,0,5213.61,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:57:28,0.063,5213.47,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:57:29,0,5213.19,0.00422668,0.00512695,0.00935364,0.0,0.0,0
29-03 12:57:30,0.063,5213.19,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:57:31,0,5212.73,0.00456238,0.000320435,0.00488281,0.0,2.0,2
29-03 12:57:32,0.063,5212.5,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:57:33,0,5212.38,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:57:34,0.083,5211.83,0.00844574,0.00450897,0.0129547,0.0,3.0,3
29-03 12:57:35,0.021,5210.82,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:57:36,0.063,5210.29,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:57:37,0,5210.16,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:57:38,0.083,5209.65,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:57:39,0,5209.17,0.000915527,0.000320435,0.00123596,0.0,2.0,2
29-03 12:57:40,0.063,5209.08,0.00675201,0.00960541,0.0163574,0.0,0.0,0
29-03 12:57:41,0,5209,0.00274658,0.000564575,0.00331116,0.0,0.0,0
29-03 12:57:42,0.083,5208.9,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:57:43,0,5209.03,0.00183105,0.000564575,0.00239563,0.0,0.0,0
