Provisioning started at Tue Mar 29 11:26:56 UTC 2016
Provisioning finished at Tue Mar 29 11:38:04 UTC 2016
Total elapsed time for provisioning: 667.484074798 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:26:56,0.073,5188.04,0,0,0,0.074,1.898,1.972
29-03 11:26:57,9.954,5413.48,0.0239792,0.223862,0.247841,0.0,0.0,0
29-03 11:26:58,2.797,5426.92,0.297501,0.623428,0.920929,0.0,4.0,4
29-03 11:26:59,1.981,5420.73,0.117348,0.201736,0.319084,0.0,223.0,223
29-03 11:27:00,0.146,5418.64,0.120163,0.12606,0.246223,0.0,0.0,0
29-03 11:27:01,0.083,5417.82,0.0481796,0.138962,0.187141,0.0,0.0,0
29-03 11:27:02,0.042,5417.02,0.00320435,0.0215912,0.0247955,0.0,0.0,0
29-03 11:27:03,0.063,5416.55,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 11:27:04,0,5417.62,0.00320435,0,0.00320435,0.0,19.0,19
29-03 11:27:05,0.626,5418.61,0.219078,0.20549,0.424568,0.0,0.0,0
29-03 11:27:06,0.229,5416.96,0.104904,0.263374,0.368279,0.0,0.0,0
29-03 11:27:07,0.25,5418.07,0.159355,0.183968,0.343323,0.0,0.0,0
29-03 11:27:08,0.104,5415.45,0.144211,0.135094,0.279305,0.0,0.0,0
29-03 11:27:09,0.188,5419.96,0.048317,0.0513,0.099617,0.0,2.0,2
29-03 11:27:10,0.459,5252.98,0.122787,0.131149,0.253937,0.0,15.0,15
29-03 11:27:11,0.208,5191.44,0.0438156,0.0413666,0.0851822,0.0,0.0,0
29-03 11:27:12,0.021,5190.04,0.0254974,0.0226974,0.0481949,0.0,0.0,0
29-03 11:27:13,0.083,5189.36,0.00766754,0.00319672,0.0108643,0.0,0.0,0
29-03 11:27:14,0.021,5189.7,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:27:15,0.063,5188.36,0.00675201,0.000640869,0.00739288,0.0,15.0,15
29-03 11:27:16,0.021,5188.17,0.00320435,0.00310516,0.00630951,0.0,0.0,0
29-03 11:27:17,0.063,5188.05,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 11:27:18,0.021,5188.68,0.0142517,0.00578308,0.0200348,0.0,0.0,0
29-03 11:27:19,0.063,5188.5,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:27:20,0,5188.73,0.00228882,0,0.00228882,0.0,6.0,6
29-03 11:27:21,0.083,5188.69,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 11:27:22,0,5188.18,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:27:23,0.083,5187.91,0.0089035,0.00482941,0.0137329,0.0,3.0,3
29-03 11:27:24,0.021,5188.8,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:27:25,0.063,5188.1,0.00675201,0.00254059,0.0092926,0.0,4.0,4
29-03 11:27:26,0,5187.85,0.00422668,0.00488281,0.0091095,0.0,0.0,0
29-03 11:27:27,0.083,5187.86,0.00720978,0.00858307,0.0157928,0.0,0.0,0
29-03 11:27:28,0,5187.82,0.00274658,0.00088501,0.00363159,0.0,0.0,0
29-03 11:27:29,0.063,5187.59,0.00766754,0.00222015,0.0098877,0.0,2.0,2
29-03 11:27:30,0,5187.58,0.00183105,0.00088501,0.00271606,0.0,5.0,5
29-03 11:27:31,0.063,5187.47,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:27:32,0,5187.34,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:27:33,0.104,5187.19,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 11:27:34,0.021,5188.52,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 11:27:35,0.083,5187.63,0.00766754,0.00222015,0.0098877,0.0,5.0,5
29-03 11:27:36,0,5187.64,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:27:37,0.021,5187.15,0.00675201,0.000320435,0.00707245,0.0,0.0,0
29-03 11:27:38,0.062,5186.57,0.00137329,0.00189972,0.00327301,0.0,0.0,0
29-03 11:27:39,0.063,5186.43,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:27:40,0,5186.31,0.00183105,0,0.00183105,0.0,4.0,4
29-03 11:27:41,0.063,5186.17,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:27:42,0,5186.16,0.00352478,0.00292969,0.00645447,0.0,3.0,3
29-03 11:27:43,0.063,5186.09,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 11:27:44,0.021,5186.43,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:27:45,0.083,5186.33,0.00766754,0.00992584,0.0175934,0.0,4.0,4
29-03 11:27:46,0,5185.96,0.00411987,0.00120544,0.00532532,0.0,0.0,0
29-03 11:27:47,0.104,5185.34,0.00720978,0.00286102,0.0100708,0.0,2.0,2
29-03 11:27:48,0,5185.33,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 11:27:49,0.083,5185.25,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:27:50,0,5185,0.00137329,0.000320435,0.00169373,0.0,6.0,6
29-03 11:27:51,0.063,5184.68,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:27:52,0,5184.56,0.00228882,0.00120544,0.00349426,0.0,0.0,0
29-03 11:27:53,0.063,5184.44,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 11:27:54,0,5185.15,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:27:55,0.083,5185.15,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 11:27:56,0,5185.02,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:27:57,0.083,5184.38,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:27:58,0,5184.38,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:27:59,0.063,5184.45,0.00675201,0.00189972,0.00865173,0.0,2.0,2
29-03 11:28:00,0,5184.32,0.00228882,0.000320435,0.00260925,0.0,3.0,3
29-03 11:28:01,0.063,5184.08,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 11:28:02,0,5183.89,0.00489807,0.00292969,0.00782776,0.0,3.0,3
29-03 11:28:03,0.083,5183.87,0.00629425,0.00780487,0.0140991,0.0,0.0,0
29-03 11:28:04,0,5183.63,0.00274658,0.00088501,0.00363159,0.0,0.0,0
29-03 11:28:05,0.063,5183.28,0.00812531,0.00254059,0.0106659,0.0,5.0,5
29-03 11:28:06,0,5183.16,0.00274658,0.00120544,0.00395203,0.0,0.0,0
29-03 11:28:07,0.083,5183.16,0.00583649,0.000320435,0.00615692,0.0,0.0,0
29-03 11:28:08,0.021,5183.16,0.00228882,0.00222015,0.00450897,0.0,2.0,2
29-03 11:28:09,0.063,5183.04,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:28:10,0,5182.81,0.00320435,0.00088501,0.00408936,0.0,3.0,3
29-03 11:28:11,0.083,5182.75,0.00914764,0.00655365,0.0157013,0.0,0.0,0
29-03 11:28:12,0,5182.56,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:28:13,0.063,5182.41,0.00720978,0.00263214,0.00984192,0.0,2.0,2
29-03 11:28:14,0.021,5182.43,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:28:15,0.063,5182.07,0.00720978,0.00222015,0.00942993,0.0,3.0,3
29-03 11:28:16,0,5182.1,0.00559998,0.00456238,0.0101624,0.0,0.0,0
29-03 11:28:17,0.063,5181.98,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 11:28:18,0,5181.97,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:28:19,0.083,5181.86,0.00936127,0.00482941,0.0141907,0.0,5.0,5
29-03 11:28:20,0,5181.62,0.00137329,0.000320435,0.00169373,0.0,6.0,6
29-03 11:28:21,0.083,5181.51,0.00720978,0.00812531,0.0153351,0.0,0.0,0
29-03 11:28:22,0.021,5181.27,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 11:28:23,0.063,5181.23,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:28:24,0,5181.25,0.00320435,0.00120544,0.00440979,0.0,2.0,2
