Provisioning started at Tue Mar 29 13:35:44 UTC 2016
Provisioning finished at Tue Mar 29 13:48:59 UTC 2016
Total elapsed time for provisioning: 795.676431454 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:35:44,0.076,5213.5,0,0,0,0.071,1.905,1.976
29-03 13:35:45,75.475,7040.22,0.022316,0.301346,0.323662,0.0,0.0,0
29-03 13:35:46,2.345,7101.23,0.126175,0.416359,0.542534,0.0,463.0,463
29-03 13:35:47,5.173,7090.25,0.748604,1.94651,2.69511,0.0,0.0,0
29-03 13:35:48,5.239,7106.64,1.07118,4.52168,5.59286,0.0,3.0,3
29-03 13:35:49,2.341,7134.59,0.613121,2.62614,3.23926,0.0,0.0,0
29-03 13:35:50,3.954,7095.46,1.12572,3.43108,4.5568,0.0,0.0,0
29-03 13:35:51,2.88,7097.09,0.336815,1.88752,2.22433,0.0,0.0,0
29-03 13:35:52,2.774,7087.5,0.344315,1.38187,1.72619,0.0,3.0,3
29-03 13:35:53,2.836,7101.89,0.159172,0.447365,0.606537,0.0,0.0,0
29-03 13:35:54,3.591,7120.94,0.470764,1.73814,2.2089,0.0,0.0,0
29-03 13:35:55,6.676,7118.9,1.09917,3.87026,4.96944,0.0,0.0,0
29-03 13:35:56,3.297,7116.29,0.701859,4.07582,4.77768,0.0,0.0,0
29-03 13:35:57,5.142,7129.39,1.51865,2.66178,4.18044,0.0,2.0,2
29-03 13:35:58,3.902,6637.57,0.772766,1.23925,2.01202,0.0,0.0,0
29-03 13:35:59,3.299,6464.01,1.01476,1.17908,2.19384,0.0,0.0,0
29-03 13:36:00,3.05,6043.88,0.644821,0.704727,1.34955,0.0,0.0,0
29-03 13:36:01,3.424,5592.59,0.417351,0.53759,0.954941,0.0,0.0,0
29-03 13:36:02,2.647,5420.86,0.312393,0.341537,0.653931,0.0,2.0,2
29-03 13:36:03,2.522,5327.65,0.159874,0.200012,0.359886,0.0,0.0,0
