Provisioning started at Tue Mar 29 13:09:15 UTC 2016
Provisioning finished at Tue Mar 29 13:21:11 UTC 2016
Total elapsed time for provisioning: 716.179839426 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:09:15,0.074,5208.61,0,0,0,0.072,1.897,1.969
29-03 13:09:16,19.866,5659.95,0.0216293,0.128059,0.149689,0.0,463.0,463
29-03 13:09:17,2.525,5676.1,0.46962,0.900635,1.37025,0.0,4.0,4
29-03 13:09:18,2.545,5684.64,0.201912,0.733154,0.935066,0.0,0.0,0
29-03 13:09:19,2.421,5683.54,0.254562,0.337624,0.592186,0.0,0.0,0
29-03 13:09:20,2.522,5678.32,0.161156,0.74646,0.907616,0.0,0.0,0
29-03 13:09:21,2.188,5681.46,0.0284271,0.117134,0.145561,0.0,0.0,0
29-03 13:09:22,1.063,5670.42,0.04319,0.0540695,0.0972595,0.0,2.0,2
29-03 13:09:23,0.021,5668.18,0.00434875,0.015152,0.0195007,0.0,0.0,0
29-03 13:09:24,1.084,5669.82,0.336937,0.323486,0.660423,0.0,0.0,0
29-03 13:09:25,0.25,5668.43,0.171753,1.11928,1.29103,0.0,0.0,0
29-03 13:09:26,0.396,5671.41,0.239647,0.312218,0.551865,0.0,65.0,65
29-03 13:09:27,0.271,5672.29,0.334045,0.314713,0.648758,0.0,2.0,2
29-03 13:09:28,0.25,5671.67,0.147591,0.159943,0.307533,0.0,0.0,0
29-03 13:09:29,0.855,5369.91,0.297211,0.312141,0.609352,0.0,0.0,0
29-03 13:09:30,0.313,5278.25,0.130531,0.1325,0.263031,0.0,0.0,0
29-03 13:09:31,0.083,5273.93,0.0837708,0.0802078,0.163979,0.0,0.0,0
29-03 13:09:32,0.208,5215.14,0.0621719,0.0654526,0.127625,0.0,2.0,2
29-03 13:09:33,0,5213.17,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 13:09:34,0.083,5212.12,0.014946,0.0108871,0.0258331,0.0,0.0,0
29-03 13:09:35,0.021,5210.98,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 13:09:36,0.063,5210.55,0.0102768,0.00482941,0.0151062,0.0,23.0,23
29-03 13:09:37,0,5209.87,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:09:38,0.104,5209.5,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:09:39,0.021,5209.59,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 13:09:40,0.063,5209.88,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:09:41,0.021,5209.67,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:09:42,0.063,5209.61,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 13:09:43,0.021,5209.41,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:09:44,0.083,5209.21,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:09:45,0.021,5208.93,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:09:46,0.083,5208.8,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 13:09:47,0.021,5208.68,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:09:48,0.083,5207.94,0.00629425,0.00222015,0.0085144,0.0,0.0,0
