iteration,spent_time
1,1.29277205467
2,1.29181694984
3,1.33608984947
4,1.33871722221
5,1.33866095543
10,1.42401695251
7,1.43949484825
9,1.49078583717
6,1.59649085999
8,1.59572100639
11,1.05469202995
13,1.10417795181
12,1.17628002167
16,1.15148591995
15,1.24863791466
14,1.24872684479
17,1.25502991676
18,1.25343680382
19,1.14974403381
20,1.14971899986
21,1.08255195618
22,1.0632750988
23,1.06866908073
26,1.06858778
25,1.06866407394
24,1.13948583603
29,1.02931404114
28,1.05635690689
27,1.27825403214
30,1.32262802124
31,1.33507704735
32,1.3514020443
33,1.31908297539
34,1.24234294891
35,1.25319886208
36,1.27907705307
38,1.25677084923
37,1.32103610039
39,1.32581400871
40,1.26968097687
41,1.08233380318
44,1.02925300598
42,1.10095500946
43,1.10721802711
45,1.14267683029
47,1.03136992455
46,1.1070830822
48,1.0617108345
49,1.0458650589
50,1.0615029335
51,1.0375828743
52,1.04796504974
53,1.04829907417
54,1.05433297157
55,1.03179502487
56,1.03621220589
57,1.02227497101
58,1.10297012329
59,1.06953597069
60,1.05567288399
61,1.04999089241
62,1.11626410484
63,1.14637804031
64,1.1930000782
67,1.11832499504
65,1.16701197624
66,1.18921017647
68,1.12791395187
69,1.12526416779
70,1.24586987495
71,1.07173514366
72,1.07902693748
73,1.09183382988
76,1.08283090591
75,1.1128821373
74,1.15325403214
77,1.16212391853
78,1.1044421196
79,1.22572207451
80,1.1447660923
81,1.14659714699
83,1.03159594536
82,1.13824295998
84,1.07623410225
86,1.06422591209
85,1.09522986412
88,1.07864189148
87,1.22076511383
89,1.1192150116
90,1.10031795502
91,1.14534401894
93,1.09377813339
95,1.00704503059
92,1.23516392708
94,1.11179804802
96,1.21250700951
97,1.11850094795
98,1.10250592232
100,1.09451889992
99,1.16646003723
109,0.060986995697
101,1.13620495796
102,1.09819507599
103,1.08525300026
104,1.09726405144
105,1.11974716187
106,1.15931105614
107,1.16792201996
108,1.14814782143
111,1.06670689583
110,1.11954092979
112,1.13563108444
114,1.09302306175
113,1.13264608383
115,1.07973384857
116,1.05903196335
117,1.09042596817
118,1.12013220787
119,1.08695602417
120,1.08424901962
121,1.14165091515
122,1.12011504173
124,1.16481304169
123,1.21297383308
125,1.17583203316
126,1.22028899193
127,1.14914298058
128,1.19005990028
129,1.17379403114
130,1.18430519104
131,1.20219683647
132,1.1557970047
133,1.0799498558
134,1.11333203316
135,1.08800601959
136,1.04811692238
137,1.07448291779
138,1.08916497231
139,1.07753396034
140,1.09709596634
141,1.05704784393
142,1.06617712975
144,1.06221604347
143,1.13923192024
145,1.10628008842
146,1.12821102142
147,1.08539104462
148,1.11016607285
149,1.12297987938
151,1.06886601448
150,1.12672805786
152,1.10053896904
153,1.06524896622
154,1.10848402977
155,1.16957712173
156,1.12947010994
157,1.20431900024
158,1.17771196365
159,1.16171789169
160,1.1628279686
161,1.17804598808
162,1.20831489563
163,1.17026901245
164,1.12033200264
166,1.10458302498
165,1.23012399673
167,1.08448696136
169,1.03666687012
168,1.0749437809
170,1.08954405785
171,1.20647096634
172,1.08220696449
174,1.09494805336
173,1.16424608231
175,1.10037398338
176,1.07540202141
177,1.12690591812
178,1.10517597198
179,1.12859511375
180,1.08402204514
181,1.08592796326
182,1.0362238884
183,1.07689094543
184,1.02641105652
185,1.06113886833
186,1.05642700195
187,1.23238492012
188,1.17646980286
189,1.16297411919
190,1.14404296875
191,1.17685008049
192,1.12545585632
194,1.15115404129
193,1.16451001167
195,1.16806411743
196,1.16952991486
198,1.06660890579
199,1.0949048996
197,1.14170002937
200,1.10008788109
201,1.09733390808
202,1.11663198471
204,1.10195398331
203,1.13225579262
205,1.05809593201
214,0.0758490562439
206,1.08375597
207,1.07016587257
208,1.07458591461
209,1.10438704491
210,1.09010601044
211,1.09567117691
212,1.08723211288
213,1.11077594757
216,1.03268504143
215,1.10827994347
217,1.10075116158
219,1.18943119049
220,1.16485190392
218,1.2651450634
221,1.13841891289
222,1.24734091759
223,1.21685600281
225,1.20050501823
226,1.19699883461
224,1.23521614075
227,1.22156119347
229,1.126994133
228,1.15030908585
230,1.13020086288
231,1.079818964
232,1.03848600388
233,1.11881709099
235,1.0442378521
236,1.0911359787
234,1.14923810959
237,1.03007698059
238,1.04267406464
239,1.10644292831
240,1.11645412445
241,1.10454201698
242,1.0795841217
243,1.09133291245
244,1.10952711105
245,1.13595104218
246,1.12232398987
247,1.12773799896
249,1.06360602379
248,1.16456198692
250,1.26044201851
251,1.23686599731
252,1.2735979557
253,1.15055704117
254,1.182502985
256,1.17940402031
255,1.26404285431
257,1.2027361393
259,1.12934994698
258,1.16766691208
260,1.04276108742
261,1.0910859108
262,1.05801796913
263,1.01379108429
264,1.09485602379
267,1.06417489052
265,1.12837195396
266,1.12571907043
269,1.10484600067
268,1.12233304977
270,1.05614614487
271,1.08942008018
272,1.11224007607
273,1.11110210419
274,1.08957004547
275,1.07007789612
277,1.05129599571
276,1.12958693504
279,1.09833288193
278,1.13524913788
280,1.11554408073
281,1.26881098747
282,1.24141812325
283,1.23202705383
284,1.21451687813
286,1.1828289032
287,1.23160791397
285,1.33750796318
288,1.16608214378
289,1.17465186119
290,1.21929812431
291,1.06399393082
292,1.05898308754
293,1.09098005295
294,1.07204604149
295,1.06215691566
296,1.01263093948
297,1.10898709297
299,1.08466506004
298,1.20263314247
300,1.19964385033
301,1.12252283096
302,1.0832130909
303,1.12988495827
304,1.08527994156
306,1.08720207214
305,1.18081307411
307,1.08160686493
308,1.19719696045
309,1.17411112785
310,1.2524998188
311,1.20907902718
312,1.19699192047
313,1.19322109222
314,1.2626991272
315,1.21513295174
316,1.24487805367
317,1.19304299355
318,1.09069085121
319,1.08530402184
320,1.0560939312
321,1.07538199425
322,1.11319589615
323,1.05296993256
324,1.06507897377
325,1.09521007538
326,1.12966394424
327,1.12928390503
328,1.09960603714
329,1.11768102646
330,1.07796216011
331,1.19048595428
332,1.18356394768
333,1.21695494652
334,1.08967494965
335,1.10175299644
337,1.17356801033
336,1.21022701263
338,1.15922617912
339,1.11124205589
340,1.26629209518
341,1.11640095711
342,1.09495306015
343,1.12619614601
344,1.09793901443
345,1.10189199448
346,1.08749890327
347,1.09021282196
349,1.05868697166
348,1.10498595238
350,1.14875483513
351,1.14919710159
352,1.08095908165
353,1.08306217194
354,1.09751200676
355,1.12134408951
356,1.07235789299
357,1.22623109818
359,1.1659579277
358,1.19950318336
360,1.15570497513
361,1.18070888519
362,1.15507102013
363,1.1834499836
364,1.1957449913
365,1.13815116882
366,1.17017197609
367,1.07059502602
369,1.0457880497
368,1.09539103508
370,1.10958003998
371,1.07380700111
372,1.08191609383
373,1.11855006218
374,1.11417603493
375,1.11080694199
377,1.05136394501
376,1.14626502991
378,1.07990884781
379,1.06176304817
381,1.04839086533
380,1.077947855
382,1.02652192116
383,1.08162498474
384,1.13382101059
385,1.04938101768
387,1.09515285492
386,1.10681414604
388,1.08473300934
389,1.10456395149
390,1.09429812431
391,1.13940310478
392,1.11731290817
393,1.07845306396
394,1.0054910183
395,1.07695007324
396,1.06330800056
397,1.08222007751
398,1.06226611137
399,1.06849002838
400,1.0628221035
401,1.00575399399
402,1.08868813515
403,1.08052802086
404,1.0634701252
405,1.06580591202
407,1.03840684891
406,1.06194400787
408,1.04996299744
409,1.05033397675
411,1.04965186119
410,1.07088708878
412,1.14867115021
413,1.15772008896
414,1.15308213234
415,1.10501599312
416,1.13986992836
417,1.16300296783
418,1.17465901375
419,1.13144111633
420,1.16915297508
421,1.22680401802
422,1.12757897377
423,1.10620689392
424,1.10620212555
425,1.10351586342
426,1.0960278511
427,1.09329581261
428,1.08035707474
429,1.10238981247
430,1.08486795425
431,1.14825701714
432,1.10540413857
434,1.1511631012
435,1.12283301353
433,1.19027090073
436,1.11667394638
437,1.12038493156
439,1.10672807693
438,1.14591002464
440,1.0985789299
441,1.12359404564
442,1.09546113014
443,1.12471795082
444,1.14932894707
445,1.13282799721
446,1.11606192589
447,1.12507486343
448,1.12135386467
449,1.12363195419
450,1.14890813828
452,1.0652589798
451,1.12978291512
454,1.02197980881
453,1.07347512245
455,1.12127518654
456,1.11417603493
457,1.07851290703
458,1.06281113625
459,1.07562303543
460,1.1302959919
461,1.11190199852
462,1.12197494507
472,0.0828468799591
463,1.0680000782
464,1.11047005653
465,1.0967001915
466,1.08971095085
467,1.10014986992
468,1.10869598389
469,1.11203694344
470,1.02847790718
471,1.02013087273
473,1.066437006
474,1.03675198555
475,1.06231188774
476,1.13750386238
477,1.125426054
478,1.13910198212
479,1.11292409897
480,1.10287499428
481,1.23958587646
482,1.17472982407
483,1.06670093536
485,1.09721899033
484,1.25903606415
486,1.14056396484
487,1.15283989906
489,1.12015295029
488,1.15478110313
490,1.26126813889
492,1.09563302994
491,1.13125419617
493,1.1334810257
494,1.0553650856
495,1.08198595047
496,1.08035802841
497,1.0244038105
499,1.0587451458
498,1.09985804558
500,1.08915901184
501,1.03887605667
502,1.06868910789
503,1.12273001671
505,1.05337285995
504,1.16437602043
506,1.10732984543
507,1.25519585609
508,1.2027349472
509,1.19903492928
510,1.22824597359
511,1.18533301353
512,1.25106501579
513,1.25829005241
514,1.16865301132
515,1.20710706711
524,0.0692939758301
516,1.15346193314
517,1.10008692741
519,1.1003818512
518,1.18760299683
520,1.13355088234
521,1.08303904533
522,1.12354707718
523,1.08439397812
525,1.05531406403
526,1.14033412933
527,1.1510720253
529,1.09977197647
528,1.13293385506
530,1.09751796722
531,1.08266711235
532,1.16865897179
533,1.08612203598
534,1.05139803886
535,1.09412002563
536,1.09754991531
537,1.12436294556
538,1.14865493774
539,1.15514779091
540,1.16786789894
541,1.2418358326
542,1.21667194366
543,1.22296500206
544,1.17890810966
545,1.19444012642
546,1.19214582443
547,1.22024202347
550,1.04236102104
549,1.13172316551
548,1.16098690033
551,1.10645294189
552,1.08433890343
554,1.09851789474
553,1.12913894653
555,1.0285589695
556,1.08074688911
557,1.07093000412
560,1.02287197113
558,1.07598614693
559,1.16938495636
561,1.04238915443
562,1.07707190514
563,1.05116295815
564,1.04325199127
565,1.04072904587
566,1.17481803894
567,1.17796397209
568,1.13527989388
569,1.15038490295
570,1.13933610916
571,1.14314484596
572,1.25311112404
573,1.17139601707
574,1.16590499878
575,1.1853120327
576,1.07773709297
577,1.0847401619
578,1.17272305489
580,1.06889486313
579,1.16704201698
581,1.10840702057
582,1.08958482742
583,1.1079120636
584,1.14609503746
585,1.1528570652
586,1.13308095932
587,1.11637687683
588,1.05983996391
590,1.10617208481
589,1.11199307442
591,1.08558297157
593,1.06278991699
592,1.14156508446
594,1.10395884514
595,1.05339694023
596,1.07954001427
597,1.17018985748
598,1.19705510139
599,1.1836771965
600,1.20393395424
601,1.21078681946
602,1.17278289795
603,1.15896511078
604,1.15893387794
605,1.16980290413
606,1.10737514496
607,1.07616710663
609,1.06496119499
608,1.14569711685
610,1.10780405998
611,1.11763906479
612,1.07572197914
614,1.08625388145
615,1.09628605843
613,1.23107600212
616,1.09888720512
626,0.104344129562
617,1.10441207886
619,1.11195707321
629,0.0630898475647
618,1.20325303078
620,1.13811087608
621,1.10713195801
622,1.09615707397
623,1.12275195122
624,1.14713597298
625,1.15209698677
627,1.0703060627
628,1.11603689194
631,1.10896110535
632,1.11678695679
633,1.045981884
630,1.2151491642
634,1.05121397972
636,1.06033682823
637,1.02452015877
635,1.1727039814
638,1.05611801147
639,1.07394909859
640,1.05693697929
641,1.04968810081
642,1.01952290535
643,1.0566470623
644,1.0833940506
645,1.07093000412
646,1.0271999836
647,1.08280992508
648,1.04209303856
649,1.10560202599
650,1.06663584709
651,1.08979916573
652,1.07925319672
653,1.03146386147
654,1.09184002876
656,1.05713701248
655,1.0824868679
657,1.06581306458
658,1.05706882477
659,1.06232094765
661,1.05814409256
660,1.09604096413
662,1.10380101204
663,1.11888504028
664,1.12707495689
665,1.12597799301
666,1.15113306046
668,1.1123111248
667,1.17285490036
669,1.13711905479
670,1.17371606827
671,1.17911100388
672,1.14405417442
673,1.16982007027
674,1.12640595436
675,1.18426990509
677,1.12139415741
676,1.2135989666
678,1.1971039772
679,1.03520607948
680,1.14249682426
681,1.1274831295
682,1.15825605392
683,1.10187602043
684,1.04436421394
687,1.07654690742
685,1.18975710869
686,1.15713906288
688,1.1118991375
689,1.05370688438
691,1.07800507545
690,1.12940192223
693,1.09002494812
692,1.12808799744
694,0.972455024719
695,1.08948779106
697,1.05863118172
698,1.04137182236
696,1.14361000061
699,1.31940889359
700,1.16248607635
702,1.18072390556
701,1.20272302628
703,1.18670392036
704,1.18450403214
706,1.18619585037
705,1.22866988182
707,1.19107103348
708,1.15504693985
709,1.12301707268
710,1.12122583389
712,1.05550599098
711,1.07328701019
713,1.06980681419
714,1.02532100677
715,1.06882381439
716,1.06929707527
717,1.05878996849
718,1.10711884499
719,1.01642894745
722,1.0648829937
720,1.09672904015
721,1.07783508301
723,1.10532689095
724,1.12105894089
725,1.18517708778
727,1.16991186142
726,1.18331503868
728,1.19077992439
729,1.1515519619
731,1.16365599632
732,1.20032405853
730,1.22707891464
734,1.15572714806
733,1.18626499176
735,1.05068397522
736,1.09164118767
737,1.08972096443
739,1.01643300056
738,1.10823988914
740,1.06504201889
741,1.0800511837
742,1.10157394409
743,1.09308195114
744,1.15559601784
746,1.07108688354
745,1.12479996681
747,1.09886097908
749,1.04807496071
748,1.10070800781
750,1.17391419411
751,1.12626600266
752,1.17593288422
753,1.16490197182
754,1.11370205879
755,1.16075181961
757,1.16781401634
756,1.20282912254
758,1.14196610451
759,1.11942100525
761,1.11006593704
760,1.12185192108
763,1.10978794098
764,1.09170508385
762,1.11816692352
765,1.10492515564
766,1.11682295799
767,1.13150906563
768,1.13567590714
769,1.24076795578
770,1.13065099716
771,1.19900608063
773,1.11264300346
772,1.16547417641
774,1.18231511116
776,1.11967992783
775,1.17615485191
777,1.10809922218
778,1.10003304482
779,1.21549797058
780,1.14310407639
781,1.15838289261
782,1.162525177
783,1.1614048481
784,1.15161895752
786,1.14301609993
785,1.15388298035
788,1.19941496849
787,1.23179793358
789,1.10595607758
790,1.16022205353
793,1.1007900238
792,1.14924407005
791,1.16119098663
794,1.14341497421
795,1.04594492912
796,1.10693693161
797,1.09094190598
798,1.06939101219
799,1.13215279579
800,1.17937803268
803,1.11947488785
801,1.15849804878
804,1.11349797249
802,1.22695803642
805,1.15956997871
807,1.10884594917
806,1.18286108971
808,1.13225603104
809,1.12701892853
810,1.06804299355
812,1.02691316605
811,1.0662920475
813,1.03464984894
814,1.08599805832
815,1.10423088074
816,1.12597799301
818,1.14055585861
817,1.15446710587
819,1.04193902016
820,1.11460995674
821,1.11667299271
822,1.12993407249
824,1.07395482063
823,1.30527305603
825,1.16153383255
826,1.08507490158
828,1.05840086937
827,1.07793498039
837,0.0630362033844
829,1.06674408913
830,1.12123703957
831,1.11064600945
832,1.12636995316
833,1.11270785332
834,1.12427687645
836,1.11046290398
838,1.13971805573
835,1.19102811813
839,1.15102696419
840,1.13550186157
842,1.09909796715
841,1.12976193428
843,1.08430194855
844,1.10022902489
845,1.08157110214
846,1.13023209572
847,1.09147882462
848,1.12187290192
849,1.11206912994
850,1.11095118523
851,1.19544696808
853,1.17563009262
852,1.22442388535
854,1.22082090378
855,1.21196079254
856,1.24220299721
858,1.19405317307
857,1.23516893387
859,1.22429394722
860,1.26294803619
861,1.10435199738
862,1.13042783737
863,1.11832785606
865,1.01665902138
