iteration,spent_time
5,20.7897529602
1,23.1004588604
2,23.1002678871
3,23.7094800472
4,28.0609829426
8,41.3947470188
7,43.7385079861
9,46.2336671352
6,48.7240328789
10,51.3645598888
11,43.4647898674
13,43.7008690834
12,46.0350019932
14,47.8722889423
15,46.2082259655
16,45.873183012
17,45.8532819748
18,45.8262689114
19,45.8915789127
20,45.7637138367
21,45.9144990444
22,45.7667510509
23,46.0966479778
24,46.0450119972
25,45.853025198
26,45.8339810371
27,46.5068910122
28,46.1942231655
29,45.9682500362
30,46.1712610722
31,45.9745559692
32,46.3365240097
33,46.0245440006
34,46.4781980515
35,46.3788151741
36,46.1767859459
37,46.0955371857
38,46.2320489883
39,46.6279969215
40,46.273911953
41,46.0572528839
42,46.2593619823
43,46.4037179947
44,46.1641340256
45,45.9350030422
46,45.7058038712
51,25.1562209129
47,46.0774137974
52,24.5244030952
48,46.104074955
53,22.9985370636
54,21.7871780396
55,20.5419580936
49,45.8057339191
56,8.09484100342
57,7.08100605011
58,7.1049849987
59,5.71077299118
60,4.87745904922
50,46.0665099621
61,6.1791498661
62,5.73470807076
63,4.81516098976
64,4.84493899345
65,4.9344689846
66,4.77382802963
67,4.77473092079
68,4.85394001007
69,4.78528404236
70,4.77518820763
71,4.77041006088
73,4.75660300255
72,4.82837605476
74,4.77574014664
75,4.7858710289
76,4.76885080338
78,4.73762512207
77,4.86994099617
79,4.84852695465
80,4.80385303497
81,4.7742729187
82,4.85703492165
83,4.82766795158
84,4.88416409492
85,4.8291208744
86,4.85672688484
87,4.82714796066
88,4.86717510223
89,4.82558178902
90,4.82818698883
91,4.86409282684
93,4.82896614075
92,4.8834810257
94,4.77653694153
95,4.84780311584
96,4.89947986603
97,4.86303782463
98,4.80302596092
99,4.82193803787
100,4.80388092995
101,4.92447090149
102,4.83553099632
103,4.88121700287
104,4.89339184761
105,4.83488488197
106,4.85169887543
107,4.8080060482
108,4.83115506172
109,4.85518598557
110,4.84964895248
111,4.80067396164
112,4.82376885414
113,4.78258991241
114,4.84509897232
115,4.85543203354
116,4.80612778664
118,4.80112290382
117,4.89851593971
119,4.83876490593
120,4.88645410538
121,4.84476804733
123,4.8207449913
122,4.87099814415
124,4.79294991493
125,4.81066513062
126,4.84832787514
127,4.89873385429
129,4.85349202156
128,4.94503498077
130,4.85589504242
131,4.8802690506
132,4.85071802139
133,4.84039020538
134,4.87239408493
135,4.85484695435
136,4.88384890556
137,4.82216310501
139,4.79301309586
138,4.83906197548
140,4.80725097656
141,4.79872298241
142,4.81716108322
143,4.8583240509
144,4.83543205261
145,4.82705402374
146,4.78221797943
147,4.7976269722
148,4.7908217907
149,4.78085803986
150,4.7832698822
151,4.80375695229
152,4.83934187889
153,4.80921792984
154,4.84709000587
155,4.78771805763
156,4.81725811958
157,4.82463812828
159,4.77537703514
158,4.87557196617
160,4.80499505997
161,4.80933594704
162,4.78081679344
163,4.81342816353
164,4.83174109459
165,4.7742869854
166,4.81811785698
167,4.86544203758
168,4.86020302773
170,4.80335497856
169,4.87204408646
171,4.93826293945
172,4.92161512375
174,4.83818101883
173,4.94462013245
175,4.87637090683
176,4.94885182381
177,4.86458110809
179,4.83295106888
178,4.96950984001
180,4.87278985977
181,4.86243200302
182,4.88158297539
183,4.81863903999
184,4.87878513336
185,4.86921000481
186,4.86643815041
187,4.85973095894
188,4.82392287254
190,4.81519985199
189,4.82985901833
191,4.86413908005
192,4.78660106659
193,4.82537913322
194,4.79259610176
195,4.81875300407
196,4.80366611481
197,4.78165411949
198,4.83013892174
199,4.78908705711
200,4.87202000618
201,4.82014799118
202,4.76618504524
203,4.84258508682
204,4.80330586433
205,4.92627501488
206,4.86444592476
207,4.80247092247
209,4.80252814293
208,4.86147809029
210,4.91940712929
211,4.8581430912
212,4.85869407654
213,4.84564399719
214,4.89246797562
215,4.83861589432
216,4.8111178875
217,4.82281398773
218,4.85203504562
219,4.82636094093
220,4.82036709785
221,4.8406920433
222,4.75647497177
223,4.8329770565
224,4.80739092827
225,4.83652710915
226,4.84432387352
227,4.76516103745
228,4.85385918617
229,4.89662289619
230,4.82704305649
231,4.85483598709
232,4.79036283493
233,4.85794401169
234,4.91082906723
235,4.78740406036
236,4.84738588333
237,4.79500412941
238,4.81936097145
239,4.84192204475
240,4.76719808578
241,4.82721400261
242,4.82541489601
243,4.78559398651
244,4.86148405075
245,4.89242506027
246,4.87499380112
247,4.89177799225
248,4.81189489365
249,4.89494109154
250,4.93747496605
251,4.86068701744
252,4.9012670517
253,4.85561800003
254,4.87904000282
255,4.8551158905
256,4.8128221035
257,4.85836482048
258,4.85641598701
259,4.89882993698
260,4.85971689224
261,4.86312794685
262,4.82263112068
263,4.83175992966
264,4.82629919052
265,4.88377904892
266,4.85646700859
267,4.79396104813
268,4.83039903641
270,4.7818171978
269,4.84663915634
271,4.80401515961
272,4.81283593178
273,4.79309082031
274,4.80426812172
275,4.76843094826
276,4.80065202713
277,4.79965209961
278,4.77361106873
279,4.78580594063
280,4.76557016373
281,4.79596495628
282,4.770403862
283,4.80392789841
284,4.78443217278
285,4.8400490284
286,4.79735302925
287,4.87268900871
288,4.87092208862
289,4.82347488403
290,4.90369105339
291,4.85480093956
292,4.97610116005
293,4.87963795662
294,4.86993503571
295,4.86780810356
296,4.89263796806
297,4.90698695183
298,4.84470796585
299,4.89553499222
300,4.82346796989
301,4.84831786156
302,4.88288378716
303,4.85743498802
304,4.91867899895
305,4.83968782425
306,4.86776185036
307,4.84318089485
308,4.84289693832
309,4.8373939991
310,4.83530116081
311,4.85586690903
312,4.8434278965
313,4.81260204315
315,4.82182097435
314,4.85221409798
316,4.82474899292
317,4.88130712509
318,4.80066585541
319,4.83106184006
320,4.83454012871
321,4.79379105568
322,4.78864192963
323,4.83695602417
325,4.7595140934
324,4.8007080555
326,4.83096289635
327,4.77160906792
328,4.82330203056
329,4.81381487846
330,4.78940105438
331,4.82730197906
332,4.79483485222
333,4.78580188751
334,4.82695579529
335,4.79868721962
336,4.79764294624
337,4.7908411026
338,4.7750389576
340,4.84792613983
339,4.90601491928
341,4.83559012413
342,4.81755399704
343,4.85388302803
344,4.90769481659
345,4.90632605553
346,4.83150005341
347,4.81631493568
348,4.88492107391
349,4.80782914162
350,4.83610200882
