2016.12.28-13:17:56,2016.12.28-13:27:56,time-vm-randread-0_fio,789,3158,81.0280,0.0810,20731.2370,12.3520,428.0320,81.0409,3663.354125,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:17:01,2016.12.28-13:27:05,time-vm-randread-1_fio,229,916,279.2331,0.0010,22189.0800,11.9680,10027.0080,279.2468,984.116633,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:19:06,2016.12.28-13:29:07,time-vm-randread-2_fio,2223,8895,28.7663,0.0720,20089.7750,10.5600,12.8640,28.7750,10286.892683,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:19:27,2016.12.28-13:29:27,time-vm-randread-3_fio,2582,10331,24.7662,0.0790,20354.8280,10.9440,13.7600,24.7762,11826.382239,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:18:24,2016.12.28-13:28:25,time-vm-randread-4_fio,1225,4902,52.2053,0.2060,19403.1650,11.9680,17.5360,52.2169,5711.613095,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:17:43,2016.12.28-13:27:44,time-vm-randread-5_fio,677,2708,94.4979,0.3330,20897.3190,11.7120,3129.3440,94.5082,3129.756048,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:17:15,2016.12.28-13:27:15,time-vm-randread-6_fio,246,987,259.2402,0.0780,20599.3920,11.5840,10027.0080,259.2535,1058.082234,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:18:21,2016.12.28-13:28:21,time-vm-randread-7_fio,1323,5293,48.3485,0.2600,19686.7670,11.2000,14.0160,48.3574,6115.111771,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:17:50,2016.12.28-13:27:51,time-vm-randread-8_fio,758,3032,84.3996,0.2730,20474.2420,11.8400,415.7440,84.4097,3484.203815,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:18:34,2016.12.28-13:28:34,time-vm-randread-9_fio,1385,5543,46.1676,0.1550,21243.4840,11.8400,16.7680,46.1787,6465.003956,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:18:23,2016.12.28-13:28:24,time-vm-randwrite-0_fio,0,0,0,0,0,0,0,0,0.000000,13,53,4770.3922,1.2380,13029.4770,11075.5840,11862.0160,4770.4180,61.454960
2016.12.28-13:17:13,2016.12.28-13:27:17,time-vm-randwrite-1_fio,0,0,0,0,0,0,0,0,0.000000,8,32,7817.1303,20.2630,23211.9910,13565.9520,16449.5360,7817.1594,34.465517
2016.12.28-13:16:39,2016.12.28-13:26:48,time-vm-randwrite-2_fio,0,0,0,0,0,0,0,0,0.000000,7,31,8153.2626,17.4810,16958.9110,11993.0880,13041.6640,8153.2858,33.311927
2016.12.28-13:17:00,2016.12.28-13:27:07,time-vm-randwrite-3_fio,0,0,0,0,0,0,0,0,0.000000,7,31,8102.2562,29.4830,13456.8290,11730.9440,12517.3760,8102.2889,33.033604
2016.12.28-13:18:09,2016.12.28-13:28:11,time-vm-randwrite-4_fio,0,0,0,0,0,0,0,0,0.000000,10,42,6052.0213,1.5550,12876.5370,11337.7280,11993.0880,6052.0475,46.634921
2016.12.28-13:17:00,2016.12.28-13:27:06,time-vm-randwrite-5_fio,0,0,0,0,0,0,0,0,0.000000,7,31,8116.8650,21.3020,15504.9380,11730.9440,13041.6640,8116.8928,32.682735
2016.12.28-13:16:23,2016.12.28-13:26:33,time-vm-randwrite-6_fio,0,0,0,0,0,0,0,0,0.000000,9,37,6807.6191,2.2980,18765.1380,11337.7280,12648.4480,6807.6504,39.527174
2016.12.28-13:17:57,2016.12.28-13:27:59,time-vm-randwrite-7_fio,0,0,0,0,0,0,0,0,0.000000,10,40,6335.4284,1.4520,13112.8520,11206.6560,12124.1600,6335.4557,43.681507
2016.12.28-13:16:35,2016.12.28-13:26:43,time-vm-randwrite-8_fio,0,0,0,0,0,0,0,0,0.000000,8,32,7981.5231,15.8030,17661.1820,12124.1600,13697.0240,7981.5502,34.013793
2016.12.28-13:17:13,2016.12.28-13:27:18,time-vm-randwrite-9_fio,0,0,0,0,0,0,0,0,0.000000,8,32,7882.4317,2.5650,20019.7470,12386.3040,15532.0320,7882.4628,34.543962
