iteration,spent_time
5,0.131428956985
2,1.86183285713
1,2.10312986374
7,2.13421392441
8,2.35658097267
6,2.37773394585
3,2.57970905304
4,2.57969713211
9,2.65847992897
10,2.86397099495
11,2.9605038166
12,2.96503901482
17,3.12217903137
13,3.17395091057
14,3.3218228817
16,3.41932988167
15,3.42017698288
18,3.48949790001
21,3.71474194527
31,3.76534199715
24,4.22126483917
35,4.365680933
23,4.45884299278
25,4.45675301552
22,4.47673106194
30,4.74387717247
29,4.82825613022
26,4.93571901321
27,4.93555116653
37,4.91010594368
33,5.11185693741
32,5.11213612556
28,5.20579504967
38,5.32612395287
39,5.31965088844
36,5.41156506538
34,5.42619395256
20,5.56396389008
19,5.56442403793
47,5.58784294128
45,5.6079390049
40,5.73944211006
44,5.92843103409
48,5.92165994644
41,6.16287398338
42,6.16256403923
43,6.17702794075
49,6.25643396378
51,6.32834720612
46,6.40766787529
52,5.30774784088
50,6.97829008102
53,5.15950107574
54,5.16593909264
56,5.15777206421
57,4.97174906731
58,5.11795496941
55,5.370677948
60,4.96170902252
59,5.17886018753
62,5.01253199577
109,0.1565721035
63,5.02558994293
61,5.21306490898
64,5.00250792503
65,4.99497890472
67,5.06462478638
66,5.17819786072
68,5.18400597572
69,4.97269296646
71,4.54189586639
70,4.99225687981
73,4.46502399445
72,4.62639403343
74,4.69403100014
75,4.6899061203
76,4.58294606209
79,4.43427491188
77,4.54835891724
78,4.52253103256
81,4.63738489151
82,4.75844311714
80,4.95167303085
83,4.84884405136
84,4.70788097382
85,4.86514592171
87,4.82459306717
86,4.90735602379
88,4.98494291306
89,4.98994684219
90,4.92426013947
94,4.82458090782
91,5.16701292992
92,5.11941289902
93,4.96398901939
95,4.79304289818
97,4.93294382095
98,4.86827397346
96,5.05656981468
99,4.94197416306
100,4.9775519371
103,4.41656494141
102,4.50399518013
104,4.45423007011
101,4.64263105392
105,4.34326291084
106,4.53244900703
107,4.43888998032
110,4.29821205139
108,4.73980998993
111,4.52206492424
112,4.6236410141
113,4.50427103043
114,4.56079602242
116,4.58568692207
115,4.73934102058
118,4.39702582359
122,4.34068393707
120,4.48736286163
117,4.70185804367
119,4.81405997276
121,4.77594900131
125,4.41649484634
124,4.60083818436
126,4.65602684021
