iteration,spent_time
3,21.2719740868
10,23.3144471645
7,23.4936931133
8,23.6164119244
9,23.8564929962
2,25.7373590469
1,25.7376668453
4,25.8620159626
19,26.2622141838
6,28.1152429581
5,28.1309781075
12,28.2297530174
11,28.3873150349
15,28.6283378601
17,30.5273830891
16,30.5365049839
20,30.6294841766
18,30.7851369381
21,31.0416440964
23,32.8720340729
22,32.9252569675
24,32.95038414
13,33.1682920456
14,33.1665809155
26,33.3598020077
29,35.2039649487
25,35.2876119614
31,35.3433799744
28,35.5028569698
30,35.757131815
32,37.5995368958
27,37.6632370949
33,37.7690970898
36,37.9120128155
35,38.1277451515
34,39.9394888878
38,39.9989321232
41,40.158752203
37,40.2580721378
40,40.4741208553
39,42.4067668915
45,42.5409040451
44,42.6521458626
42,42.8092238903
43,42.8088519573
49,44.7260608673
50,44.9054598808
48,44.9961891174
47,45.1509621143
46,45.1512467861
52,24.0057370663
51,26.1118831635
53,24.0639698505
54,23.9879329205
55,23.8984270096
56,24.0305809975
57,24.0305869579
58,24.1197490692
59,23.7305231094
60,22.047369957
61,24.0337359905
62,23.9459249973
63,23.9827280045
64,23.7600681782
65,22.0245981216
66,24.0044209957
67,23.9182488918
68,23.9736630917
69,23.7441720963
70,22.0136630535
71,23.9568431377
72,23.9538838863
73,23.9698150158
74,24.044041872
75,23.8864710331
76,24.0218141079
77,23.9716670513
78,24.0310609341
79,24.021258831
80,23.8718898296
82,23.994863987
81,24.0492870808
83,23.9636950493
84,23.9457299709
85,23.9000320435
86,24.0646719933
87,24.0236010551
88,23.9244220257
89,23.9904489517
90,23.912003994
91,23.9709880352
92,23.8401958942
93,23.7812428474
95,23.9525570869
94,23.9526569843
96,23.9969139099
97,23.8822920322
98,23.8007521629
99,24.0522408485
100,24.0522048473
102,24.0169320107
101,24.0704581738
103,23.8757388592
104,24.006633997
105,24.0549411774
106,24.1019179821
108,23.912471056
107,24.1316139698
109,24.0361340046
110,24.0452280045
111,24.0796599388
112,24.1355378628
113,23.9529180527
114,24.0482580662
115,24.0323908329
116,24.0747900009
117,24.119341135
118,23.9417340755
119,24.029047966
120,24.0918440819
121,24.0824990273
122,24.1366438866
123,24.0341918468
124,24.0328440666
125,24.1232349873
126,24.0793220997
127,24.1576459408
128,24.0958549976
129,24.0215671062
130,24.1334180832
131,24.0781981945
132,24.1410191059
133,24.1431488991
134,24.0519790649
135,24.1157150269
136,24.0796449184
137,24.1274130344
138,24.1087489128
139,24.046916008
140,24.0665478706
141,24.0504670143
142,24.1390149593
143,24.1105139256
144,23.9066710472
145,24.0707230568
146,24.0661001205
147,24.1170361042
148,24.1308341026
150,23.9824590683
149,23.9825000763
151,24.1404509544
152,24.1404569149
153,24.117964983
154,23.9752011299
155,24.001003027
156,23.9960188866
157,24.0633230209
158,24.1081068516
159,23.9790861607
160,24.0157818794
161,24.0085959435
162,24.0102200508
163,24.066067934
164,23.9566061497
165,24.0143280029
166,24.0115110874
167,24.0104007721
168,24.0722908974
169,23.9700741768
170,23.9662628174
171,24.0375659466
173,23.9681179523
172,24.0453159809
174,23.9563429356
175,23.9300608635
176,24.0283310413
177,24.0543980598
178,23.9991538525
179,23.9502389431
180,23.8991940022
181,24.00522995
182,24.0466990471
183,23.9760921001
184,23.9452519417
185,23.846364975
186,24.0871288776
187,24.0242071152
188,24.0014698505
189,23.9681801796
190,23.9081759453
191,24.1418581009
192,24.0623159409
193,24.063354969
194,24.034070015
195,23.9418849945
196,24.1074030399
197,24.0196700096
198,24.0401918888
199,23.8477880955
200,23.9481778145
201,23.9811239243
202,23.99427104
203,24.0298418999
204,24.0294280052
205,23.9464809895
206,24.0328600407
207,23.9900419712
208,23.9557759762
209,23.9639949799
210,23.9225699902
211,24.0305068493
212,24.0007898808
213,23.9819099903
214,23.9878311157
215,23.9307920933
216,24.0464339256
217,24.0374219418
219,23.9641280174
218,24.0099420547
220,24.0136289597
222,23.9778549671
221,24.0903429985
223,23.9982581139
224,23.996680975
225,24.0070869923
226,24.0487761497
227,23.963121891
229,24.0075721741
228,24.057240963
230,23.9898068905
231,24.0468659401
232,23.981869936
233,24.0235478878
234,24.0565280914
235,24.0334711075
237,23.9881498814
236,24.0152962208
239,24.0008890629
238,24.078125
240,24.0186069012
241,23.9843120575
242,23.9690458775
243,24.0186569691
244,23.9685909748
245,23.9623219967
246,24.0089120865
247,24.020168066
248,24.0327560902
249,24.0046129227
250,23.9919140339
251,24.0372171402
252,24.0408399105
253,24.0478219986
254,24.0835399628
255,23.9973211288
256,24.0416419506
257,24.0200538635
258,24.0552749634
259,24.1092970371
260,24.0329928398
262,24.0421850681
261,24.101817131
263,24.0341029167
264,24.0939810276
265,24.0133399963
267,24.0374410152
266,24.0935649872
268,24.0419480801
269,24.0921719074
270,23.927934885
271,24.0724039078
272,24.0852348804
273,24.1605250835
274,24.1631700993
275,23.9864211082
276,24.0994420052
277,24.1186058521
278,24.15178895
279,24.1316509247
280,24.0533549786
281,24.0764119625
282,24.0901310444
283,24.1339190006
284,24.1241919994
285,24.0241401196
286,24.0529608727
287,24.0821390152
289,24.1408908367
288,24.1713879108
290,24.0589129925
291,24.0933949947
292,24.0740270615
294,24.131303072
293,24.1685769558
295,24.1323440075
296,24.075067997
297,24.0876381397
298,24.14270401
300,24.0891041756
299,24.1802430153
301,24.0745718479
302,24.0989010334
303,24.165941
304,24.1210591793
305,24.1230049133
306,24.1032140255
307,24.1214618683
308,24.2122068405
309,24.1263170242
310,24.1184689999
311,24.0442318916
312,24.1797299385
313,24.2203550339
314,24.1802890301
315,24.1572418213
316,24.0565390587
317,24.1724238396
318,24.2430510521
320,24.1860721111
319,24.2432668209
321,24.0489680767
322,24.152682066
323,24.1435420513
324,24.1317050457
325,24.1663620472
326,24.1262209415
327,24.1478998661
329,24.1036088467
328,24.1759021282
330,24.1384909153
331,24.213559866
332,24.2124471664
333,24.1777150631
334,24.1854608059
335,24.2479717731
336,24.1950860023
337,24.1896271706
339,24.0916879177
338,24.1820251942
340,24.18268013
341,24.1177210808
342,24.1362528801
343,24.0863678455
344,24.1737861633
345,24.1468610764
346,24.1704490185
347,24.1275379658
348,24.1363470554
350,24.1126961708
349,24.1723899841
351,24.1186718941
352,24.0817580223
353,24.0616960526
354,24.1160800457
355,24.0961709023
356,24.1325800419
357,24.1747009754
358,24.035820961
359,24.1069750786
360,24.077630043
361,24.1617848873
362,24.0950250626
363,24.1088869572
364,24.1136369705
365,24.0901451111
366,24.1639370918
367,24.0958108902
368,24.0859019756
369,24.0484259129
370,24.075797081
371,24.1426000595
372,24.0617198944
373,24.0954260826
374,24.090898037
375,24.0472619534
376,24.0533189774
377,24.0646288395
379,24.0248689651
378,24.0901179314
380,24.0436182022
381,24.0002081394
382,23.9854450226
383,24.0398490429
384,24.0164051056
385,23.9473609924
386,24.0466551781
387,24.039372921
388,24.0752909184
389,24.0144209862
390,24.0116000175
391,24.1285159588
392,24.1095850468
394,24.0429339409
393,24.1533889771
395,24.0345759392
396,24.0971279144
397,24.1280071735
398,24.1120369434
399,24.0752449036
400,24.0661978722
401,24.1418170929
402,24.1730639935
403,24.1687510014
405,24.0846810341
404,24.1466529369
407,24.0750501156
406,24.1731510162
408,24.2069458961
409,24.1341328621
410,24.1508059502
411,24.1417400837
412,24.0756349564
413,24.0956838131
414,24.0759379864
415,24.1004099846
416,24.12312603
417,24.086160183
418,24.1244711876
419,24.1015369892
420,24.0745010376
421,24.1662139893
422,24.135144949
423,24.1780698299
424,24.1479310989
425,24.1517930031
426,24.1925120354
427,24.1736059189
