iteration,spent_time
1,1.7831351757
4,2.00886487961
7,2.03204512596
10,2.28071093559
6,2.2895450592
3,2.54276108742
14,2.59840607643
11,2.61393499374
9,2.79724597931
5,2.95619797707
2,2.95761394501
17,2.94404387474
19,2.97475600243
22,3.07643198967
8,3.12363004684
16,3.17138600349
18,3.34761714935
15,3.44525194168
13,3.44794392586
20,3.59812998772
21,3.59452295303
12,3.74016690254
28,3.82377195358
29,3.88376188278
23,4.15059280396
24,4.15032792091
25,4.34454584122
34,4.32516384125
35,4.36122894287
26,4.49781107903
27,4.49743509293
33,4.57932209969
30,4.66650485992
32,4.70841789246
31,4.85553097725
44,4.84718203545
42,5.1307489872
36,5.17720198631
37,5.17874884605
40,5.35789299011
39,5.36432099342
41,5.39602303505
45,5.45247197151
46,5.61271691322
50,5.83316588402
38,5.92199802399
48,5.86696982384
47,5.86863803864
43,5.93526792526
51,4.42706990242
49,6.07910108566
52,4.40888190269
53,4.57053184509
54,4.34299492836
55,4.34944200516
56,4.29482293129
58,4.33163285255
61,4.01402688026
57,4.45516395569
59,4.50265097618
62,4.43047189713
63,4.4352478981
60,4.63199901581
64,4.56201314926
114,0.191241979599
66,4.76125216484
67,4.59389185905
65,4.86056184769
68,4.62261986732
69,4.73177504539
72,4.53552699089
70,4.66806793213
71,4.77489495277
74,4.53502297401
73,4.64824581146
76,4.56178212166
75,4.58264803886
79,4.39241909981
78,4.43957400322
77,4.59552788734
81,4.55039596558
80,4.59008097649
82,4.71104001999
83,4.81053805351
84,4.76992487907
85,4.67695593834
89,4.44319009781
86,4.79768705368
88,4.66115403175
87,4.72061085701
93,4.52071380615
91,4.64730000496
92,4.68457603455
90,4.75954508781
94,4.47725200653
98,4.4635078907
97,4.59165692329
99,4.64350390434
95,4.7637629509
96,4.91897296906
100,4.9043879509
101,4.94344615936
104,4.65767097473
102,4.91204309464
105,4.83213090897
103,4.93413877487
107,4.59929990768
106,4.72378492355
108,4.66829419136
109,4.65564894676
110,4.49950504303
112,4.37668704987
111,4.53758692741
115,4.14182710648
117,4.20689201355
113,4.78794908524
116,4.43122506142
118,4.40650296211
119,4.64370894432
121,4.50657606125
120,4.60506892204
122,4.6663069725
123,4.62206101418
124,4.60150909424
125,4.62023115158
129,4.38151597977
128,4.42798495293
127,4.54534101486
126,4.67645311356
130,4.49648404121
131,4.64932203293
134,4.28480601311
132,4.695551157
133,4.47079205513
135,4.45564508438
137,4.31853318214
136,4.59921193123
140,4.37607192993
138,4.59499597549
139,4.44772791862
141,4.49898409843
142,4.50721096992
144,4.47570300102
145,4.50079107285
143,4.66319513321
146,4.4381480217
147,4.51584005356
148,4.57681393623
149,4.54115104675
150,4.61524391174
151,4.571215868
153,4.40382194519
152,4.47568416595
155,4.45765709877
156,4.43902993202
154,4.65521812439
157,4.5809109211
158,4.6628408432
160,4.5375058651
159,4.76156902313
161,4.70297312737
162,4.69832611084
164,4.64803314209
163,4.78949189186
165,4.58073782921
167,4.42339396477
166,4.54963898659
169,4.2978041172
168,4.54300808907
172,4.33713579178
170,4.51624798775
171,4.51280784607
173,4.46298003197
175,4.51143097878
174,4.6137008667
177,4.55853390694
176,4.60090208054
178,4.55184197426
179,4.63725209236
180,4.65957117081
183,4.55259394646
181,4.64546585083
182,4.56275606155
184,4.56175088882
185,4.6865811348
186,4.67843580246
187,4.5852098465
189,4.49787378311
188,4.54640412331
190,4.60226893425
191,4.54035186768
192,4.63240289688
193,4.57041621208
194,4.59819293022
195,4.60872983932
196,4.61414194107
197,4.45773100853
198,4.45776414871
200,4.19852614403
199,4.47088098526
202,4.24562692642
203,4.34632182121
201,4.68449902534
204,4.4751739502
206,4.53380298615
207,4.54686999321
205,4.70278596878
209,4.43205213547
208,4.70356798172
212,4.4277510643
210,4.63200116158
211,4.52169799805
214,4.52102088928
213,4.6118221283
215,4.59771609306
218,4.50893688202
216,4.80014491081
217,4.68608784676
219,4.71999382973
223,4.52349901199
220,4.75992202759
221,4.80602884293
222,4.81089115143
224,4.45175099373
225,4.60066008568
231,3.96123313904
226,4.53550410271
227,4.5528948307
228,4.53164100647
229,4.57249093056
230,4.50704479218
232,4.58123278618
234,4.56824493408
233,4.65353608131
235,4.53824496269
237,4.53321385384
238,4.44276189804
236,4.82147407532
239,4.78027820587
240,4.69854307175
241,4.53373098373
243,4.75957989693
242,4.82821893692
244,4.9005959034
246,4.69800400734
245,4.77959084511
247,4.73453497887
250,4.57334494591
248,4.62597608566
249,4.64161801338
251,4.6674489975
252,4.60671186447
254,4.44599485397
253,4.51716113091
255,4.39112782478
261,4.07084488869
256,4.42081904411
259,4.25964713097
257,4.49909496307
258,4.53362798691
260,4.41632890701
263,4.26905202866
262,4.56222295761
264,4.64497208595
265,4.62807202339
266,4.46755099297
268,4.44233894348
267,4.54931092262
269,4.52940702438
272,4.30968785286
270,4.40822505951
273,4.35600996017
271,4.57769012451
275,4.3299369812
274,4.50981402397
277,4.32063913345
279,4.3731880188
278,4.59501814842
276,4.66941285133
282,4.14062809944
281,4.60439515114
280,4.61706209183
284,4.23289990425
283,4.31452298164
285,4.21113014221
286,4.22149395943
288,4.20035409927
290,4.05736899376
287,4.43054413795
289,4.31384205818
292,3.95225811005
291,4.30971503258
294,3.77024412155
296,4.00336003304
293,4.19232392311
297,4.11108708382
295,4.28837013245
298,4.35150313377
300,4.34014081955
299,4.39713597298
301,4.24197888374
302,4.3360080719
303,4.17557191849
306,4.12465596199
305,4.32089495659
308,4.16712713242
304,4.48222303391
309,4.40555596352
307,4.50804495811
310,4.48487496376
311,4.40319895744
312,4.49404907227
316,4.20650601387
314,4.32078099251
313,4.86095690727
318,4.31541800499
315,4.48791193962
317,4.4946038723
321,4.13615679741
319,4.5182659626
322,4.33531713486
320,4.51946806908
324,4.35237693787
323,4.35847520828
327,4.32536506653
325,4.62009191513
328,4.30101490021
330,4.32284593582
326,4.75165820122
329,4.63157701492
334,4.39492297173
333,4.43085002899
332,4.71554589272
331,4.74799203873
335,4.57429599762
336,4.56360697746
338,4.37858891487
337,4.46474194527
339,4.66400718689
341,4.4243490696
343,4.47295999527
342,4.6385281086
340,4.90128684044
346,4.45117282867
344,4.69564008713
345,4.97899699211
347,4.73333287239
348,4.60814189911
349,4.58601498604
353,4.53270697594
352,4.57835292816
350,4.7809882164
351,4.75136399269
355,4.42872285843
354,4.93926596642
356,4.81935882568
359,4.67273712158
360,4.61250710487
357,4.98512506485
358,4.80217814445
361,4.86081600189
363,4.54029893875
364,4.51585006714
362,4.98837709427
366,4.6382598877
365,4.81732296944
368,4.77831101418
367,4.95042204857
369,4.86292290688
371,4.75402402878
372,4.73762702942
370,4.87194013596
374,4.75160503387
373,4.7656519413
375,4.64704918861
376,4.73473000526
377,4.83297300339
379,4.75948286057
378,4.78453087807
380,4.75317597389
381,4.77179718018
382,4.91725087166
384,4.63932585716
383,4.9150249958
387,4.83236503601
386,4.92266511917
388,4.82560610771
385,5.08123397827
390,4.73939394951
391,4.71764612198
389,4.96664714813
395,4.42462682724
392,4.86130714417
393,4.66546487808
394,4.81281590462
398,4.43907117844
396,4.49101495743
399,4.61919808388
397,4.68293809891
400,4.48112010956
403,4.57725286484
401,4.69237208366
402,4.90330290794
406,4.41581201553
405,4.45099806786
404,5.00621819496
408,4.46851205826
407,4.55200695992
409,4.67662501335
411,4.52786302567
412,4.4589869976
410,4.81731009483
413,4.45710706711
414,4.43084716797
415,4.32840585709
416,4.40562200546
417,4.42594003677
420,4.19169092178
419,4.47286891937
418,4.48314905167
421,4.32717990875
422,4.33117794991
424,4.38192605972
425,4.67810797691
429,4.11842608452
427,4.36689996719
423,4.74964809418
426,4.54689383507
428,4.34514808655
431,4.34789609909
430,4.54505991936
432,4.44327020645
433,4.43931913376
434,4.30297899246
436,4.26850891113
437,4.26904702187
438,4.48053598404
435,4.63194322586
439,4.43766283989
442,4.27324199677
440,4.47842121124
441,4.46200585365
445,4.18442106247
444,4.49937605858
443,4.64195585251
447,4.40342903137
446,4.58407187462
449,4.4373729229
448,4.4442460537
452,4.34443998337
451,4.42512488365
450,4.58732795715
455,4.2886428833
453,4.46772789955
456,4.45223712921
454,4.54240894318
457,4.4190120697
458,4.37991094589
459,4.31137800217
460,4.25510382652
462,4.277105093
461,4.2808470726
466,4.05454611778
464,4.42450094223
465,4.52005290985
463,4.8120701313
467,4.29800987244
468,4.31748104095
469,4.25290107727
470,4.37899899483
472,4.2888739109
473,4.35204911232
471,4.51365494728
475,4.12297010422
476,4.37065386772
474,4.43550491333
477,4.57337093353
478,4.6183359623
479,4.47724199295
481,4.34942317009
480,4.50119805336
484,4.32979202271
485,4.2327580452
483,4.50022602081
482,4.51293897629
486,4.53685712814
489,4.2394990921
490,4.29276585579
488,4.52016806602
487,4.53821206093
494,4.13595795631
491,4.57360601425
492,4.48888111115
493,4.64232587814
496,4.4656920433
500,4.19997477531
495,4.64035105705
497,4.460958004
499,4.43831300735
498,4.56548309326
502,4.46924209595
501,4.72454118729
503,4.43451309204
505,4.341755867
504,4.57898783684
508,4.33091807365
506,4.48815512657
507,4.59562706947
510,4.45470499992
512,4.37773084641
511,4.51089501381
509,4.70564103127
513,4.40271306038
516,4.33904695511
515,4.44350409508
518,4.47338819504
517,4.51439499855
519,4.41531085968
514,4.79866600037
522,4.33688211441
521,4.57428383827
520,4.59684419632
523,4.67076897621
524,4.58627080917
526,4.56780910492
527,4.37888979912
525,4.69700288773
531,4.25600099564
528,4.41560101509
529,4.55569696426
530,4.54933691025
532,4.3753361702
533,4.41163802147
534,4.46316289902
535,4.7112159729
537,4.67902994156
536,4.67932295799
539,4.43392205238
538,4.60805416107
540,4.48074221611
543,4.44671797752
541,4.59914517403
542,4.55629110336
548,4.15079808235
545,4.32484793663
544,4.57216596603
549,4.30902099609
546,4.3724899292
547,4.59915304184
551,4.36179423332
550,4.69690895081
553,4.38004302979
552,4.54715895653
554,4.48573899269
555,4.44037103653
557,4.47453308105
558,4.38587021828
556,4.66916799545
559,4.55466294289
560,4.55064988136
561,4.44390583038
565,4.11022686958
562,4.65515804291
564,4.46653199196
566,4.28858685493
563,4.77167391777
567,4.35040307045
568,4.42356586456
570,4.22438502312
569,4.51335215569
571,4.3923060894
574,4.08816695213
573,4.3136100769
572,4.65278506279
576,4.07665395737
575,4.18827199936
579,4.24823284149
577,4.37502098083
578,4.37487101555
581,4.10200500488
580,4.42338204384
582,4.23825502396
583,4.38665890694
585,4.24018287659
584,4.52474689484
589,4.23558402061
587,4.31219792366
586,4.31236505508
588,4.43149805069
592,4.17967605591
591,4.25788998604
590,4.47814798355
594,4.21927881241
593,4.49925804138
595,4.41207098961
596,4.35239195824
597,4.56582784653
599,4.34751677513
598,4.58903288841
600,4.52911901474
602,4.36888504028
601,4.54632592201
603,4.35882997513
604,4.31956100464
606,4.25459098816
605,4.57614684105
608,4.52569293976
610,4.32354593277
609,4.45580005646
607,4.82637906075
611,4.58722782135
612,4.76876401901
613,4.59701490402
614,4.5955080986
615,4.59266781807
616,4.77306103706
617,4.77867794037
618,4.72958493233
619,4.66631484032
620,4.68852901459
621,4.67904496193
622,4.6674759388
624,4.55156183243
623,4.59680700302
625,4.77860498428
627,4.62832999229
628,4.60912895203
626,4.96438694
630,4.69266104698
629,4.88617491722
631,4.78481388092
632,4.79085206985
634,4.4992120266
633,4.79278087616
635,4.59643483162
636,4.54788303375
638,4.5902838707
637,4.5903198719
640,4.47013306618
639,4.62152385712
641,4.65206098557
642,4.75217103958
645,4.56644010544
643,4.76570391655
644,4.83672809601
646,4.71720695496
649,4.47250795364
648,4.48446893692
647,4.7276289463
650,4.51879692078
651,4.43463993073
652,4.50039100647
654,4.47627902031
655,4.44291496277
653,4.68213701248
656,4.42088317871
657,4.42530107498
658,4.43949198723
659,4.34369587898
661,4.391040802
662,4.1540749073
660,4.49900102615
663,4.24615907669
665,4.30324888229
664,4.38061714172
668,4.11848378181
666,4.17638206482
667,4.31976509094
669,4.35579895973
671,4.32141280174
670,4.43024492264
672,4.35753703117
674,4.23294305801
673,4.41353917122
678,3.98585581779
675,4.47020196915
677,4.23972296715
676,4.36733603477
680,4.15752291679
679,4.40271401405
681,4.29383897781
683,4.35339188576
682,4.52398586273
685,4.45852184296
684,4.54310798645
686,4.38236618042
689,4.48629403114
688,4.55135989189
687,4.57161998749
690,4.63873291016
691,4.55245280266
692,4.47970414162
694,4.53490996361
695,4.438560009
693,4.66131496429
696,4.43888020515
698,4.48987007141
700,4.37294101715
697,4.7107219696
702,4.33112192154
