iteration,spent_time
1,21.7614080906
9,42.5661258698
3,48.6349220276
6,63.6300899982
8,69.8298130035
12,90.8950600624
16,100.990860939
10,106.32197094
11,106.319803953
20,112.609622955
5,116.809087038
4,116.809584856
7,122.713556051
17,134.262074947
15,138.09525609
13,156.424397945
14,156.424124002
2,159.032449007
25,166.455245018
26,171.05421114
23,177.912817001
28,181.263216972
22,186.364197016
21,186.364924192
30,188.154796839
42,192.678049088
27,199.473470926
33,202.950608969
24,210.47942996
18,221.068068981
19,221.066933155
29,229.803024054
43,232.21165204
31,236.059075117
34,242.643517017
35,242.642208099
41,246.283893108
32,251.732795
44,253.803812981
45,257.56781888
47,264.317615986
36,267.81149292
40,275.602468014
37,279.284079075
38,279.283033133
39,279.282993078
48,289.40499115
50,295.425266981
49,295.425625086
46,295.435857058
51,275.823773146
52,258.394696951
53,259.543960094
54,248.049299002
55,247.352962017
56,228.227787971
57,221.81231904
58,227.371923923
59,227.371894121
60,226.331501007
61,224.035583019
62,227.825961828
63,229.665292025
64,221.522915125
65,222.420742989
66,209.723783016
67,209.72372508
68,215.325227022
69,210.818883896
70,211.262439966
71,205.77648592
72,206.553272009
74,213.011502028
73,213.011550903
75,216.45500803
77,210.217331171
78,215.699552059
79,211.090246916
80,205.106341839
81,211.402956009
82,210.214090109
83,210.853199005
84,211.346668005
85,211.052426815
86,219.172755957
76,271.974706888
88,217.139262915
89,221.339838982
90,225.44212389
91,221.805703163
92,222.588052034
87,245.351507902
93,220.981575966
94,225.421996117
96,228.383497953
95,232.767057896
97,224.190662861
99,230.979445934
100,233.609366894
98,233.60957098
101,236.293062925
102,234.903077126
103,231.909062147
104,236.780373812
105,233.644900799
106,236.297109127
107,235.032466173
108,228.265927076
109,236.400399923
110,233.544640064
111,236.149904013
112,234.647130966
113,231.168637991
114,235.80499506
115,233.653759003
116,232.612514973
117,235.000946999
118,231.824216843
119,236.011662006
120,233.341865778
121,236.384469032
122,235.002212048
123,228.183208942
124,235.756158113
125,232.728739023
126,231.849667072
127,226.095203876
128,227.631463051
129,233.167075872
130,229.234745026
131,223.066989899
132,223.36548996
133,223.415076971
134,227.249296188
135,221.940735102
137,219.024226904
138,217.059360027
139,219.701048136
140,219.501554012
141,219.025185108
136,247.203606129
142,222.465144873
143,228.057366133
144,222.741563082
145,223.725939035
146,221.636441946
147,222.49694705
148,219.911262989
149,220.115038872
150,224.293229103
151,221.464779139
152,222.111999989
153,228.364583015
154,222.561245918
155,224.434139013
156,221.291287899
157,221.881225824
158,228.165179968
159,222.617660999
160,224.168230057
161,221.32359004
162,222.054096937
163,228.360698938
164,222.899529934
165,224.123607159
166,221.198534966
167,221.808027983
168,227.205507994
169,222.791610956
170,224.305619955
171,221.471397161
172,221.822158098
173,227.386989117
174,222.627614975
175,224.26889205
176,221.863138914
177,221.582074881
178,227.47014308
179,219.916685104
180,221.660371065
181,222.096293926
182,221.516628027
183,227.489563942
184,219.793092012
185,221.027348995
186,218.952360868
187,217.274250984
188,219.986553907
189,219.183531046
190,217.043873072
191,216.680511951
192,217.270709991
193,219.71526885
194,218.815936089
195,216.637223005
196,216.521263838
197,216.89288497
198,219.496313095
199,218.818803072
200,216.175174952
201,216.590471029
202,216.755159855
203,219.203145981
204,219.131078005
205,216.02628994
206,216.745825052
207,216.815317869
208,219.198053122
209,219.187324047
210,216.30229187
211,216.689687967
212,216.878145933
213,219.050676107
214,218.882582903
215,216.679984093
216,216.555630207
217,216.753030062
218,219.209728003
219,219.134991884
220,216.559875965
221,216.730949163
222,216.715681076
223,219.507708073
224,219.05283618
225,216.660800219
226,216.523720026
227,216.99473381
228,219.452280998
229,219.396327972
230,216.735138893
231,216.714488029
232,216.867296934
233,219.298998117
234,219.54172802
235,217.098010063
236,216.627585888
237,217.10234189
238,216.912341833
239,217.610161781
240,217.540445089
241,216.713736057
242,217.36228013
243,217.148111105
244,217.859569073
245,217.715638161
246,217.08394599
247,217.373511076
248,217.267399073
249,217.560688019
250,217.86246419
251,217.140322924
252,217.265537977
253,217.189512968
254,217.204491854
255,218.50643301
256,217.524993181
257,217.097898006
258,219.594359875
259,219.963714123
261,220.175421953
262,231.981688023
263,222.473733187
264,223.379390955
260,245.913497925
265,237.074638128
266,238.465441942
267,237.353928089
268,226.261701107
269,225.132884979
270,237.332738161
271,238.323417902
272,237.339148998
273,226.000064135
274,225.206624031
275,237.287822962
276,238.218220949
277,236.787342072
278,225.725816011
279,224.9462111
280,237.176599979
281,237.986698866
282,236.732477903
283,225.723403931
284,224.91230607
285,236.953274965
286,238.489513874
287,237.020133972
288,225.374347925
289,224.498784065
290,236.585554123
291,238.430966139
292,236.748816013
293,225.304027081
294,224.71500802
295,236.787031889
296,238.059599876
297,236.933968067
298,226.142668962
299,224.999330044
300,236.884787798
301,238.063627958
302,236.951659918
303,226.041120052
304,224.790688992
305,239.055071115
306,239.818361044
308,223.56213212
309,221.873080015
310,235.152668953
311,222.025584936
312,220.431252956
313,218.543823957
307,264.057350874
314,233.278338909
315,222.151050091
316,221.082911968
317,220.318568945
318,220.497251987
319,233.284118176
320,222.052940845
321,221.015289068
322,220.350916147
323,220.576148987
324,233.285757065
