time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
21-09 11:26:36,0.015,1075.156,0.000,0.000,0.000,1,0,2
21-09 11:26:38,0.000,1076.777,121.500,146.500,268.000,0,0,0
21-09 11:26:39,0.000,1076.789,497.250,409.750,907.000,0,0,0
21-09 11:26:42,0.000,1076.703,364.250,301.750,666.000,0,2,2
21-09 11:26:44,0.021,1076.512,321.500,281.500,603.000,0,0,0
21-09 11:26:45,0.000,1076.574,247.500,227.500,475.000,0,0,0
21-09 11:26:47,0.000,1076.418,367.750,315.250,683.000,0,0,0
21-09 11:26:50,0.000,1076.441,445.750,361.000,806.750,0,0,0
21-09 11:26:51,0.021,1076.410,159.000,151.750,310.750,0,0,0
21-09 11:26:53,0.000,1076.465,397.750,342.250,740.000,0,1,1
21-09 11:26:54,0.021,1076.457,153.250,153.250,306.500,0,2,2
21-09 11:26:56,0.021,1076.457,344.000,281.500,625.500,0,0,0
21-09 11:26:57,0.000,1076.426,127.250,139.750,267.000,0,0,0
21-09 11:26:59,0.021,1076.332,147.500,160.000,307.500,0,0,0
21-09 11:27:00,0.000,1076.324,129.000,146.500,275.500,0,2,2
21-09 11:27:03,0.000,1076.074,159.000,146.500,305.500,0,16,16
21-09 11:27:05,0.000,1076.137,175.750,153.250,329.000,0,0,0
21-09 11:27:06,0.021,1076.172,233.000,205.750,438.750,0,2,2
21-09 11:27:08,0.000,1076.047,145.750,153.250,299.000,0,1,1
21-09 11:27:11,0.042,1075.957,134.750,145.000,279.750,0,0,0
21-09 11:27:12,0.000,1075.855,371.750,301.750,673.500,0,2,2
21-09 11:27:14,0.000,1075.855,162.500,160.000,322.500,0,0,0
21-09 11:27:15,0.021,1075.980,403.000,335.500,738.500,0,0,0
21-09 11:27:17,0.000,1075.949,192.500,165.250,357.750,0,0,0
21-09 11:27:18,0.021,1075.879,325.500,268.000,593.500,0,2,2
21-09 11:27:20,0.021,1075.941,312.750,247.750,560.500,0,0,0
21-09 11:27:21,0.000,1075.910,274.000,214.000,488.000,0,0,0
21-09 11:27:24,0.021,1075.965,270.000,227.500,497.500,0,2,2
21-09 11:27:26,0.000,1075.996,356.750,307.000,663.750,0,0,0
21-09 11:27:27,0.021,1075.965,238.250,220.750,459.000,0,0,0
21-09 11:27:29,0.021,1075.996,530.750,423.250,954.000,0,0,0
21-09 11:27:32,0.000,1075.926,305.250,253.000,558.250,0,0,0
21-09 11:27:33,0.021,1075.895,157.250,139.750,297.000,0,0,0
21-09 11:27:35,0.000,1075.832,210.500,200.500,411.000,0,0,0
21-09 11:27:36,0.021,1075.980,144.000,146.500,290.500,0,2,2
21-09 11:27:38,0.021,1076.137,134.750,139.750,274.500,0,0,0
21-09 11:27:39,0.000,1076.105,151.500,146.500,298.000,0,3,3
21-09 11:27:41,0.021,1076.016,234.750,207.250,442.000,0,0,0
21-09 11:27:42,0.021,1076.066,196.000,173.500,369.500,0,2,2
21-09 11:27:45,0.021,1076.039,336.500,281.500,618.000,0,0,0
21-09 11:27:47,0.021,1075.977,127.250,139.750,267.000,0,0,0
21-09 11:27:48,0.000,1075.969,364.250,301.750,666.000,0,2,2
21-09 11:27:50,0.021,1075.938,159.000,151.750,310.750,0,0,0
21-09 11:27:53,0.021,1076.031,150.250,145.000,295.250,0,0,0
21-09 11:27:54,0.000,1076.062,503.000,403.000,906.000,0,2,2
21-09 11:27:56,0.000,1076.082,259.000,214.000,473.000,0,0,0
21-09 11:27:57,0.021,1076.113,269.500,254.500,524.000,0,0,0
21-09 11:27:59,0.000,1076.113,330.750,288.250,619.000,0,0,0
21-09 11:28:00,0.021,1076.137,197.250,207.250,404.500,0,2,2
21-09 11:28:02,0.000,1076.199,323.250,288.250,611.500,0,0,0
21-09 11:28:03,0.000,1076.168,281.000,241.000,522.000,0,0,0
21-09 11:28:06,1.567,1097.680,3177.875,1974.375,5152.250,43,2,45
21-09 11:28:08,1.940,1105.547,864.375,859.625,1724.000,3,0,3
21-09 11:28:09,2.190,1142.438,24519.750,1406.750,25926.500,838,371,1209
21-09 11:28:11,2.397,1141.320,384.750,477.750,862.500,182,121,303
21-09 11:28:14,1.439,1125.492,3709.125,1406.500,5115.625,0,7,7
21-09 11:28:15,1.709,1120.336,781.125,640.250,1421.375,0,151,151
21-09 11:28:17,0.042,1134.336,115425.000,1186.750,116611.750,0,3,3
21-09 11:28:18,1.939,1157.051,42613.625,1423.250,44036.875,115,1629,1744
21-09 11:28:20,2.793,1151.000,212.250,246.000,458.250,67,135,202
21-09 11:28:21,2.356,1159.391,328.750,344.750,673.500,3,90,93
21-09 11:28:23,1.731,1148.484,838.750,880.375,1719.125,444,142,586
21-09 11:28:24,0.229,1156.980,188326.250,1601.000,189927.250,7,1,8
21-09 11:28:27,1.566,1140.031,2873.625,2032.625,4906.250,0,0,0
21-09 11:28:29,1.504,1134.883,2204.500,2108.000,4312.500,0,1,1
21-09 11:28:30,1.920,1206.309,1057.125,1131.625,2188.750,154,5,159
21-09 11:28:32,57.260,1725.621,190.250,180.250,370.500,0,0,0
21-09 11:28:35,5.790,1833.887,25542.500,9791.625,35334.125,17,587,604
21-09 11:28:36,16.837,2370.496,45188.500,377946.125,423134.625,0,0,0
21-09 11:28:38,7.715,2475.238,25200.375,302392.875,327593.250,0,0,0
21-09 11:28:39,21.055,2636.070,72142.500,388895.375,461037.875,0,0,0
21-09 11:28:41,12.761,2680.367,43581.125,380338.625,423919.750,0,3,3
21-09 11:28:42,19.350,2789.434,66295.250,271800.750,338096.000,0,0,0
21-09 11:28:44,81.261,3534.016,60876.125,387767.625,448643.750,0,0,0
21-09 11:28:45,61.083,3487.930,24992.625,20104.125,45096.750,0,3,3
21-09 11:28:48,63.940,3408.379,24961.500,369981.500,394943.000,0,0,0
21-09 11:28:50,51.662,3430.469,14540.000,236630.250,251170.250,0,2,2
21-09 11:28:51,51.433,3083.164,21892.000,325941.250,347833.250,0,0,0
21-09 11:28:53,17.730,2893.516,21054.750,294794.750,315849.500,0,0,0
21-09 11:28:56,3.233,2031.844,5773.250,3852.750,9626.000,0,0,0
21-09 11:28:57,31.997,2387.586,5223.500,3437.250,8660.750,0,0,0
21-09 11:28:59,38.680,2406.691,7954.250,5610.000,13564.250,0,0,0
21-09 11:29:00,40.577,2425.766,8814.750,6262.750,15077.500,0,21,21
21-09 11:29:02,43.302,3404.723,43680.500,583497.500,627178.000,0,0,0
21-09 11:29:03,51.108,3016.406,40835.000,530883.750,571718.750,0,0,0
21-09 11:29:05,30.953,1956.344,34766.000,417627.000,452393.000,0,2,2
21-09 11:29:06,4.818,1973.504,430.250,810.000,1240.250,0,0,0
21-09 11:29:09,8.636,2025.168,608.750,463.750,1072.500,0,0,0
21-09 11:29:11,38.404,2769.949,40147.500,424145.750,464293.250,0,1,1
21-09 11:29:12,36.793,2795.789,37589.250,401635.000,439224.250,0,0,0
21-09 11:29:14,24.478,2038.074,28561.000,274090.000,302651.000,0,0,0
21-09 11:29:17,37.058,2911.039,38185.500,391517.250,429702.750,0,0,0
21-09 11:29:18,35.901,2905.574,37083.500,380118.250,417201.750,0,0,0
21-09 11:29:20,11.521,3408.910,11278.125,178991.375,190269.500,0,37,37
21-09 11:29:21,4.292,3422.262,18417.750,329.125,18746.875,4,120,124
21-09 11:29:23,11.030,3318.707,11630.000,202885.750,214515.750,0,0,0
21-09 11:29:24,1.919,3314.117,151.500,162.000,313.500,0,0,0
21-09 11:29:26,8.377,3308.805,9101.000,150444.500,159545.500,0,262,262
21-09 11:29:27,1.980,3306.750,170.000,175.500,345.500,0,2,2
21-09 11:29:30,1.835,3284.703,144.000,162.000,306.000,0,0,0
21-09 11:29:32,13.808,3243.605,15069.250,241087.500,256156.750,0,0,0
21-09 11:29:33,1.857,3237.773,142.250,155.250,297.500,0,2,2
21-09 11:29:35,20.317,3253.438,20479.000,311167.750,331646.750,0,0,0
21-09 11:29:38,25.794,3608.973,20382.000,292575.250,312957.250,0,0,0
21-09 11:29:39,2.419,3595.848,1819.250,25619.250,27438.500,0,2,2
21-09 11:29:41,5.645,2295.211,5459.750,33351.250,38811.000,0,0,0
21-09 11:29:42,1.104,2163.660,747.250,482.500,1229.750,0,0,0
21-09 11:29:44,11.430,2858.867,2232.750,1630.500,3863.250,0,2,2
21-09 11:29:45,45.589,3100.051,56356.500,534720.000,591076.500,0,0,0
21-09 11:29:47,52.003,3165.867,63728.750,561041.000,624769.750,0,0,0
21-09 11:29:48,52.749,3191.203,63622.750,563748.750,627371.500,0,0,0
21-09 11:29:51,1.418,2052.727,893.250,488.750,1382.000,0,13,13
21-09 11:29:53,1.229,2074.598,1872.875,663.375,2536.250,0,7,7
21-09 11:29:54,0.833,2072.898,1707.000,634.000,2341.000,0,4,4
21-09 11:29:56,2.357,2035.250,469.250,567.250,1036.500,1,33,34
21-09 11:29:59,2.210,1843.027,456.500,418.000,874.500,0,0,0
