time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
26-09 17:51:45,0.029,1038.035,0.000,0.000,0.000,2,2,5
26-09 17:51:46,0.000,1038.117,270.750,45.750,316.500,0,0,0
26-09 17:51:47,0.000,1036.590,319.250,37.250,356.500,0,0,0
26-09 17:51:48,0.000,1036.590,235.000,30.500,265.500,0,0,0
26-09 17:51:49,0.000,1036.375,248.250,23.750,272.000,0,0,0
26-09 17:51:50,0.000,1036.102,285.750,23.750,309.500,0,0,0
26-09 17:51:51,0.000,1036.094,304.250,37.250,341.500,0,2,2
26-09 17:51:52,0.000,1035.996,340.000,30.500,370.500,0,0,0
26-09 17:51:53,0.000,1035.723,233.250,23.750,257.000,0,0,0
26-09 17:51:54,0.021,1035.715,398.250,23.750,422.000,0,0,0
26-09 17:51:55,0.021,1035.656,401.750,37.250,439.000,0,0,0
26-09 17:51:56,0.000,1035.504,332.500,30.500,363.000,0,0,0
26-09 17:51:57,0.000,1035.438,323.250,23.750,347.000,0,2,2
26-09 17:51:58,0.000,1035.316,300.750,23.750,324.500,0,0,0
26-09 17:51:59,0.000,1035.258,334.250,37.250,371.500,0,0,0
26-09 17:52:00,0.000,1035.258,255.750,23.750,279.500,0,0,0
26-09 17:52:01,0.000,1035.137,370.000,30.500,400.500,0,0,0
26-09 17:52:02,0.021,1035.152,353.250,23.750,377.000,0,0,0
26-09 17:52:03,0.000,1035.207,401.750,37.250,439.000,0,2,2
26-09 17:52:04,0.000,1035.145,315.750,23.750,339.500,0,0,0
26-09 17:52:05,0.021,1035.113,402.000,92.500,494.500,0,0,0
26-09 17:52:06,0.000,1035.145,518.250,23.750,542.000,0,0,0
26-09 17:52:07,0.000,1035.168,392.500,30.500,423.000,0,0,0
26-09 17:52:08,0.000,1035.137,332.500,30.500,363.000,0,0,0
26-09 17:52:09,0.000,1035.066,435.750,23.750,459.500,0,2,2
26-09 17:52:10,0.000,1034.945,392.500,30.500,423.000,0,0,0
26-09 17:52:11,0.000,1034.914,488.250,23.750,512.000,0,0,0
26-09 17:52:12,0.000,1035.008,377.500,30.500,408.000,0,0,0
26-09 17:52:13,0.000,1034.824,377.500,30.500,408.000,0,0,0
26-09 17:52:14,0.021,1034.824,355.000,35.750,390.750,0,0,0
26-09 17:52:15,0.000,1034.910,510.750,23.750,534.500,0,4,4
