iteration,spent_time
4,21.5393600464
1,21.6889059544
2,21.68861413
12,23.9165959358
3,24.4116430283
5,42.7259559631
9,42.8659958839
6,45.2368319035
7,45.8511209488
10,50.1706061363
15,66.5770440102
8,68.699944973
22,71.5408730507
21,74.2763819695
11,87.6410610676
14,87.6390900612
19,89.7559640408
16,92.3327069283
24,97.7883110046
13,110.729286909
18,113.400773048
17,113.401025057
28,116.216904879
20,118.807586908
27,121.586078882
36,134.499042988
33,136.756356001
31,139.875006199
32,142.308544874
26,145.209553003
41,157.853499889
25,160.577702999
45,163.431828976
30,166.16296196
35,168.728482962
44,181.400939941
47,184.475209951
39,187.607106924
38,189.647637844
34,194.886507988
23,205.234650135
40,208.070055008
43,208.743149996
37,213.413555145
29,218.518838882
48,228.483520031
42,230.112345934
46,234.316989183
50,237.213998079
49,242.043659925
51,228.204267979
53,229.562507868
52,234.123212814
54,234.656084061
55,239.036067963
56,229.726567984
57,232.919996023
58,234.410367012
59,234.383701086
60,237.17820406
61,229.644762039
62,230.627819061
63,230.023793936
64,231.517012119
65,223.659522057
66,232.318344831
67,232.892056942
68,233.080930948
69,231.518590212
70,224.303881168
71,230.577128172
72,233.105626106
73,233.227838993
74,234.289045095
75,237.066868067
76,233.021004915
77,233.550085783
78,233.592879772
79,234.776076078
80,237.059851885
81,233.195027113
82,233.502384901
83,233.712854862
84,234.599423885
85,236.951145172
86,233.443613052
87,233.637506962
88,233.098213911
89,234.778196812
90,234.661803007
91,233.34772706
92,233.862722158
93,235.614768028
94,234.717086077
95,234.634531975
96,233.672821045
97,235.214159012
98,233.383036852
99,234.696527004
100,234.500761986
101,236.24277997
102,237.59970212
103,235.893918991
104,236.974328995
105,236.833395958
106,237.278830051
107,236.883249998
108,236.103444099
109,238.770030022
110,236.49197197
111,237.425333023
112,237.408427
113,238.026087046
114,236.95538497
115,236.055695057
116,237.403610229
117,237.708803892
118,237.811293125
119,237.493686914
120,236.090355873
121,237.035815001
122,237.328145981
123,237.284867048
124,237.496527195
125,235.97548604
126,236.951164007
127,236.987881899
128,236.934875011
129,236.80223012
130,235.882238865
131,236.982964993
132,236.815647125
133,236.774016142
134,236.896449089
135,236.151055098
136,237.091211081
137,236.311141968
138,236.833520889
139,237.108311892
140,236.305135012
141,236.946475029
142,236.169857025
143,236.653100014
144,237.080142021
145,236.481441975
146,236.91407299
147,236.397699118
148,237.094830036
149,236.930278063
150,237.079810858
151,236.948095083
152,236.747704983
153,236.926708937
154,237.239762068
155,237.529384851
156,236.960383892
157,236.60718298
158,236.382529974
159,237.663640976
160,237.537581921
161,236.703863144
162,236.171074867
163,236.274193048
164,237.394436121
165,237.786206007
166,236.365696907
167,236.269583941
168,236.318847179
169,236.890825033
170,237.789825916
171,236.475424051
172,236.978502035
173,236.551233053
174,236.726856947
175,237.918199062
176,236.428471088
177,237.028668165
178,236.405407906
179,236.809579134
180,238.05546999
181,236.404177189
182,236.98715806
183,236.637910843
184,236.682735205
185,237.855794191
186,236.156892061
187,236.92478919
188,236.885727882
189,236.520442009
190,237.59128809
191,236.261223078
192,237.204888821
193,236.81150198
194,236.370965004
195,237.455149889
196,236.236114025
197,237.207829952
198,236.741065979
199,236.213423967
200,237.19758296
201,236.302505016
202,237.184764862
203,236.719375849
204,236.067951918
205,236.815248966
206,236.020575047
207,237.398947001
208,236.916290045
209,236.243839025
210,236.994337082
211,236.009971857
212,237.454857826
213,237.126244068
214,236.541707993
215,237.549871922
216,236.33424592
217,237.457182884
218,237.260215044
219,236.633622885
220,237.403634071
221,236.796478987
222,237.127810955
223,237.073801041
224,237.015222788
225,237.373458147
226,236.760322094
227,237.006975174
228,237.22321701
229,237.443392038
230,237.660730124
231,236.676230907
232,237.113461018
233,237.137203932
234,237.534631968
235,237.768173933
236,236.573508024
237,237.311724901
238,237.285722017
239,237.489842892
240,237.655532837
241,236.774768114
242,237.135463953
243,237.616632938
244,237.592423916
245,237.883019924
246,236.794768095
247,237.287333012
248,237.574685097
249,237.877200842
250,237.605726004
251,236.812088966
252,237.308947086
253,237.743573904
254,237.805338144
255,237.844207048
256,237.539510012
257,237.087621927
258,237.646171093
259,237.252637148
260,237.863683939
261,237.410547972
262,237.056169987
263,237.347282887
264,236.874933004
265,237.092101097
266,237.497757912
267,237.022018909
268,237.064136982
269,236.947192907
270,237.0154109
271,236.786349058
272,236.741449118
273,237.049988985
274,236.65873313
275,236.871479988
276,236.930809021
277,236.999432087
278,237.055564165
279,236.492176056
280,236.52067709
281,237.043804169
282,237.004085064
283,237.118316174
284,236.508263826
285,236.714421034
286,237.327213049
287,236.832863092
288,236.793114901
289,236.365792036
290,236.698084831
291,237.087121964
292,236.641381025
293,236.67256093
294,236.596226931
295,236.662369013
296,237.14960885
297,236.608695984
298,236.525433064
299,236.331938028
300,236.876893044
301,237.032301903
302,236.576559067
303,236.409625053
304,236.429808855
305,236.742320061
306,236.635108948
307,236.610049009
308,236.62090683
309,236.618040085
310,236.435452938
311,236.970042944
312,236.576198101
313,236.732909918
314,236.735132933
315,236.56811595
316,236.883326054
317,236.29953289
318,236.991960049
319,236.627183914
320,236.858916998
321,236.989144087
322,236.248826981
323,237.554622173
324,237.070827961
325,236.901949167
326,237.209762096
327,236.395370007
328,237.455701828
329,237.04310894
330,236.975839853
331,237.388430834
332,237.01480794
333,237.315207958
334,237.048485994
335,237.028702021
336,237.074561119
337,237.035269022
338,237.239474058
339,237.570556164
340,237.026156187
341,237.36261487
342,237.135331154
343,237.348383904
344,237.272238016
345,236.836752892
346,237.142771959
347,237.003091097
348,237.525803804
349,237.59753418
350,237.018597126
351,237.733609915
352,236.86207819
353,237.465440035
354,237.613641024
355,237.035269022
356,237.499675035
357,236.986413956
358,237.356112003
359,237.902787924
360,237.231396914
361,237.249612093
362,237.184502125
363,237.624735117
364,238.028053045
365,237.165486097
366,237.341928005
367,237.554844141
368,238.323932886
369,238.66456604
370,237.05478406
371,237.303855181
372,237.833822012
373,238.119148016
374,238.180595875
375,237.638293982
376,237.210323811
377,237.616539955
378,238.411402941
379,238.283596039
380,237.749773026
381,237.171809912
382,236.998347044
383,238.470185041
384,238.147226095
385,237.598052979
386,237.32792902
387,237.194849014
388,238.501518011
389,237.748197079
390,237.873045921
391,237.330308914
392,237.216377974
393,238.385756969
394,237.875702143
395,237.756404877
396,237.38747406
397,237.159255981
398,238.081012964
399,237.967421055
400,237.618139029
401,236.835520029
402,237.295342922
403,237.975904942
404,237.922291994
405,237.498576164
406,237.011615038
407,237.154011011
408,237.875813961
409,237.498299837
410,237.585541964
411,237.241490126
412,237.557667017
413,237.563904047
414,237.701715946
415,237.508856058
416,237.202504873
417,237.835387945
418,237.278928995
419,237.17129302
420,237.361253977
421,237.213707924
422,237.748965979
423,237.185079813
424,237.165803194
425,237.026386976
426,237.680795908
427,237.955554008
428,237.688428879
429,237.144224167
430,237.246364117
431,237.871585846
432,237.950903893
433,237.490621805
434,237.602315187
435,237.014088869
436,237.956475019
437,237.737071037
438,237.790580988
439,237.549499035
440,236.671544075
441,237.800398111
442,237.910973072
443,237.816478014
444,237.569858074
445,236.771135092
446,237.962969065
447,238.216814995
448,238.606046915
449,237.477294922
450,236.715517044
451,238.419582129
452,238.164196014
453,238.810723066
454,237.945640802
455,236.694079161
456,238.694300175
457,238.438190937
458,238.748966932
459,238.395738125
460,236.54343915
461,238.631767988
462,237.804814816
463,238.919087887
464,238.247690916
465,236.757043123
466,238.692223072
467,237.820049047
468,238.636202097
469,238.275369883
470,236.758308887
471,238.71779108
472,237.777715921
473,238.450637102
474,238.431586027
475,236.810590029
476,238.178305149
477,237.932497025
478,237.550715923
479,238.477152824
480,236.592606068
481,238.198628902
482,238.029354095
483,237.897912025
484,238.147294998
485,237.339112043
486,238.47383213
487,238.413913965
488,237.78260994
489,238.437541008
490,237.524168015
491,238.450206041
492,238.219582081
493,237.897988081
494,238.593514204
495,237.519375086
496,238.412923098
497,238.109148026
498,237.913710833
499,238.436417818
500,237.481538057
501,238.01713109
502,238.376924992
503,237.869100094
504,238.30953598
505,237.782182932
506,237.640130997
507,238.099753857
508,238.055488825
509,237.970457077
510,237.919986963
511,237.55340004
512,238.271102905
513,237.893445015
514,238.52520299
515,238.247967005
516,237.369209051
517,237.954128981
518,238.160993099
519,238.392143965
520,238.656711102
521,237.454488039
522,238.021655083
523,238.281301022
524,238.253733873
525,238.506245136
526,237.60516119
527,237.907479048
528,238.576822996
529,238.304090023
530,238.599749804
531,237.556847095
532,237.869811058
533,238.428365946
534,238.558279037
535,238.195324183
536,237.379961014
537,237.648407221
538,238.438215017
539,238.386132956
540,238.298280001
541,237.797209978
542,237.778414011
543,238.600018978
544,238.22390604
545,238.568005085
546,238.131165028
547,237.994035959
548,238.433560133
549,238.718580961
550,238.819166183
551,238.290374994
552,238.002282858
553,238.500753164
554,238.546112061
555,238.753375053
556,238.224245071
557,238.031905174
558,238.423220873
559,238.68163991
560,238.555702925
561,238.451847076
562,238.075871944
563,238.633574009
564,238.410495996
565,238.281150818
566,238.475432873
567,238.088028908
568,238.143435001
569,238.579307079
570,238.091524124
571,238.372320175
572,237.962728024
573,238.111151934
574,238.74168992
575,238.136811972
576,238.385900021
577,237.651841164
578,238.128671885
579,238.785242081
580,238.068226814
581,238.192373991
582,237.681071997
583,238.096443892
584,238.629444122
585,238.06874609
586,237.982820988
587,237.479810953
588,237.994919062
589,238.604465961
590,237.810244083
591,237.660574913
592,237.990183115
593,238.044480085
594,238.519428968
595,237.977803946
596,237.189694881
597,237.639148951
598,237.748487949
599,238.016412973
600,237.876458883
601,236.891771078
602,237.34506321
603,237.518865108
604,237.990144014
605,238.12916708
606,237.144212008
607,237.202779055
608,238.015084982
609,238.050284147
610,238.272319794
611,236.980897903
612,237.292886972
613,237.663799047
614,237.735954046
615,238.371930122
616,237.042498112
617,237.380102873
618,237.822965145
619,237.640375137
620,238.867851973
621,237.749309063
622,237.572740078
623,238.011516094
624,237.578037024
625,239.016392946
626,237.552623987
627,237.882506847
628,237.951175928
629,237.735447168
630,238.873831987
631,237.647387028
632,237.888859034
633,238.159233093
634,237.513823032
635,238.688812971
636,237.690215111
637,238.212147951
638,238.33716917
639,237.588194132
640,239.237091064
641,237.748075008
642,237.598852158
643,238.151007175
644,237.637100935
645,238.892542124
646,237.975174904
647,237.595653057
648,238.111482143
649,237.627551079
650,238.910742998
651,238.22526598
652,237.816752911
653,238.323004961
654,237.881952047
655,238.774484158
656,238.212406874
657,238.118772984
658,237.812593222
659,237.476114988
660,238.684047222
661,238.144200087
662,237.728699923
663,238.151203871
664,237.618833065
665,238.567070961
666,238.195426226
667,237.66447711
668,237.920946836
669,238.166002989
670,238.012733936
671,237.487239838
672,237.39094305
673,237.972001076
674,238.151751995
675,237.894685984
676,237.521480083
677,237.401561022
678,238.197577
679,237.917500019
680,237.920536995
681,237.538120985
682,237.470794916
683,238.052181959
684,237.933233976
685,238.053631067
686,237.631989956
687,237.419344187
688,237.795125008
689,238.048663139
690,237.634691954
691,237.467067003
692,237.448733091
693,238.027945995
694,238.189012051
695,237.483639002
696,237.188313007
697,237.607758045
698,238.123347044
699,238.294809103
700,237.377912045
701,237.251532078
702,237.524087906
703,238.14712882
704,237.876542091
705,236.964325905
706,237.223927975
707,237.389199972
708,238.395620108
709,238.307698011
710,237.153397083
711,237.419310093
712,237.840927124
713,238.520421028
714,238.740402937
715,237.125994205
716,237.310431957
717,237.908485889
718,238.730599165
719,238.234003067
720,237.248917103
721,237.410762072
722,238.051809072
723,238.682615995
724,238.33187604
725,237.374444962
726,237.506339073
727,237.850407124
728,238.317070961
729,238.310369015
730,237.382487059
731,237.556715012
732,237.631136894
733,238.410467863
734,238.319529057
735,237.25423193
736,237.45322299
737,237.453229904
738,238.447278023
739,237.954993963
740,237.236195087
741,237.491638899
742,237.56259203
743,238.218952894
744,237.889040947
745,237.359486818
746,237.759680986
747,237.560274124
748,238.066458941
749,237.803692102
750,237.385007143
751,237.779439211
752,238.065529108
753,238.129168987
754,238.030375957
755,237.62032795
756,237.800523996
757,238.149698973
758,237.991719961
759,238.038301945
760,237.761274099
761,237.797556877
762,238.133319855
763,238.000467062
764,238.054674864
765,237.938891888
766,237.801313162
767,238.23452282
768,237.913744926
769,238.445401907
770,237.62630105
771,237.809558868
772,238.400514841
773,237.746526957
774,238.173673153
775,237.727959871
776,237.820705891
777,238.352812052
778,237.912941933
779,238.264220953
780,237.995774031
781,237.731317997
782,238.557199001
783,237.868509054
784,238.20365715
785,238.089735985
786,237.802191019
787,238.566967964
788,238.250802994
789,238.434699774
790,238.111413002
791,237.715338945
792,238.440976143
793,238.174143076
794,238.43253994
795,238.326206923
796,237.829639912
797,238.432215929
798,238.374200821
799,238.597486019
800,238.361569166
801,237.624688864
802,237.932693005
803,238.458178997
804,238.471422911
805,238.490064144
806,237.795136929
807,237.864122868
808,238.838512897
809,238.405802011
810,238.30551815
811,237.562404156
812,238.072730064
813,239.195169926
814,237.907176018
815,238.24444294
816,237.590681791
817,237.858355045
818,238.595450878
819,237.946142197
820,238.349148035
821,237.635607004
822,237.715901852
823,238.659597874
824,238.141588926
825,238.405642033
826,237.767735958
827,238.050030947
828,238.587022066
829,238.163746834
830,238.511060953
831,237.821176052
832,238.236032009
833,238.724740028
834,238.371273994
835,238.60285902
836,238.027787924
837,238.15526104
838,238.428552151
839,238.822746038
840,238.435424089
841,238.235867977
842,238.162750959
843,238.567564011
844,238.971387863
845,238.273985863
846,238.114094019
847,238.144684076
848,238.778127909
849,238.966805935
850,238.695688963
851,238.056398153
852,238.208647013
853,238.693057775
854,238.987921953
855,238.58108902
856,237.764656067
857,238.121170044
858,238.321755171
859,239.188042879
860,238.693628073
861,237.905452967
862,237.932842016
863,237.676162004
864,239.229676008
865,238.728258133
866,238.354901075
867,238.029276133
868,238.427824974
869,239.007419825
870,239.271123886
871,238.764878035
872,238.346987963
873,238.969509125
874,239.141861916
875,239.195476055
876,238.540071011
877,238.298541069
878,239.153501987
879,238.963813066
880,238.843959093
881,238.235281944
882,237.974104166
883,238.814900875
884,238.868541956
885,238.752983809
886,238.015201807
887,238.148241997
888,238.815509081
889,238.482409954
890,239.223188162
891,237.956809998
892,238.195253134
893,238.66001606
894,238.258822918
895,239.480153084
896,238.326585054
897,238.741415977
898,238.286970139
899,238.053617001
900,238.98155117
901,238.625423908
902,238.640558958
903,238.393569946
904,238.282685041
905,238.995104074
906,238.846290112
907,238.879811049
908,238.518251896
909,238.270900011
910,238.994508982
911,238.947105885
912,239.224961996
913,238.534734011
914,238.166486979
915,238.763581038
916,238.523704052
917,239.123524904
918,238.506619215
919,238.036361933
920,238.728646994
921,238.224933147
922,238.870955944
923,237.87251091
924,237.863661051
925,238.558450937
926,239.003996134
927,238.83298707
928,237.825680971
929,238.181293011
930,238.742347956
931,239.255697966
932,238.860183954
933,237.948738813
934,238.281974077
935,238.987143993
936,239.722594023
937,239.436282873
938,238.372601986
939,238.313503027
940,238.807008028
941,239.763826132
942,239.45780015
943,238.379964828
944,238.222073078
945,238.398705959
946,239.417994976
947,239.087940931
948,238.737774134
949,238.202655077
950,238.619153023
951,239.244434118
952,239.502763987
953,238.448014975
954,238.000855923
955,238.455300093
956,239.084079981
957,239.55846715
958,238.779894114
959,238.007873058
960,238.570634842
961,238.88538599
962,239.005213022
963,238.712927818
964,238.094480991
965,238.787029982
966,238.945446014
967,239.14874506
968,238.43727088
969,238.251142979
970,238.299628019
971,238.770920992
972,239.124074936
973,238.717041016
974,238.307458878
975,238.394305944
976,238.235096931
977,239.119577885
978,238.442943096
979,238.259996891
980,238.59739995
981,238.13657093
982,239.193812847
983,238.3637321
984,238.038080931
985,238.442211866
986,237.938979864
987,238.56819582
988,238.03017211
989,237.990986824
990,238.47569108
991,238.075819969
992,238.695752859
993,238.687556982
994,238.231153011
995,238.826915979
996,238.141321182
997,238.50812602
998,238.372430086
999,238.071759939
1000,237.55386281
