iteration,spent_time
4,1.37621283531
1,1.55264997482
5,2.29205799103
17,2.30069303513
10,2.48744916916
8,2.49063110352
15,2.49124979973
12,2.7100148201
18,2.73461794853
6,2.77151584625
14,2.97038698196
2,3.10003209114
3,3.09973597527
7,3.11290502548
13,3.2594139576
9,3.27239012718
11,3.27526307106
16,3.48999500275
23,3.50162315369
21,3.53917002678
19,3.63273000717
20,3.83179807663
30,3.77847409248
26,3.86905097961
24,4.01898407936
31,4.13771009445
27,4.15755391121
22,4.21117091179
33,4.33972477913
32,4.56304812431
25,4.79428792
37,4.81065893173
29,4.9822511673
36,4.94524097443
28,4.98271679878
34,4.97170186043
39,5.1540119648
35,5.22515392303
40,5.3333978653
38,5.42285203934
43,5.52415418625
41,5.7226331234
42,5.72361397743
48,5.81992101669
47,5.82011508942
44,5.89977192879
46,5.96194195747
45,6.15459108353
49,6.14776802063
50,6.28732085228
51,5.17823910713
52,5.02466011047
53,4.2919318676
54,4.3947660923
57,4.36700701714
55,4.56372904778
56,4.57071805
58,4.34840202332
60,4.35293197632
59,4.69658684731
61,4.5841448307
62,4.58013701439
63,4.58127379417
64,4.59272408485
114,0.229252815247
66,4.6600048542
68,4.57388186455
67,4.80337977409
65,4.8292760849
70,4.63321900368
69,4.74501895905
71,4.7260389328
73,4.56244802475
74,4.63876318932
72,4.74036884308
75,4.64179205894
76,4.67370700836
77,4.69191408157
78,4.75093197823
79,4.64716887474
80,4.56765294075
82,4.43422484398
81,4.56890082359
84,4.48202610016
83,4.49609398842
86,4.64580702782
85,4.65927791595
87,4.55342411995
88,4.60806202888
89,4.50526714325
90,4.59385585785
91,4.47147798538
92,4.29427480698
93,4.4073369503
94,4.49330806732
96,4.52791905403
95,4.61129713058
97,4.51039910316
98,4.45892095566
99,4.59052419662
100,4.54092597961
103,4.56012916565
101,4.61610603333
102,4.62982606888
105,4.41012501717
104,4.66899800301
106,4.40554690361
107,4.51269602776
108,4.51114392281
109,4.54702997208
111,4.15455389023
112,4.17738080025
110,4.48902392387
113,4.35320401192
115,4.20849180222
116,4.43451094627
117,4.44409608841
118,4.44404506683
121,4.22357296944
119,4.4299800396
122,4.38128900528
120,4.60316300392
