iteration,spent_time
2,21.4737699032
1,24.0630528927
9,24.4159870148
8,42.7867469788
6,45.1951029301
5,45.1952118874
10,47.6631932259
7,49.8456840515
4,52.8173928261
3,52.8174960613
11,44.7036271095
12,44.5457448959
13,46.8333599567
14,30.8443689346
16,31.3393888474
15,44.4995150566
17,44.6629190445
18,44.988546133
20,47.4653978348
19,47.4654300213
21,47.0640161037
22,47.2173388004
23,47.2931489944
24,47.6273388863
25,47.3479189873
26,47.090734005
27,47.4687571526
28,47.5584020615
29,44.4255259037
30,47.1803569794
31,47.4828472137
32,47.6366589069
33,47.5840299129
34,47.1798660755
35,47.1997518539
36,47.8430278301
37,47.3700008392
38,47.94333601
39,47.4124310017
40,47.6467189789
41,47.5739870071
42,47.4255299568
43,47.1011090279
44,47.6856219769
45,47.7224340439
46,47.3032841682
47,47.2709341049
48,47.0319881439
49,47.5509159565
50,47.2926051617
51,47.1863029003
52,47.6731579304
53,47.6185369492
54,47.1387858391
55,47.3109838963
56,47.1228339672
57,47.7173841
58,47.7010290623
59,47.4743859768
60,47.1767859459
61,47.1522328854
62,47.4363501072
63,47.4048411846
64,47.484623909
65,47.4486718178
66,47.2320530415
67,47.2710380554
68,47.0584931374
69,47.225509882
70,47.6057391167
71,47.2100191116
72,47.0219049454
73,47.1760959625
74,47.2845768929
75,47.0645670891
76,47.1120250225
77,47.0448448658
78,46.8215479851
79,47.4663190842
80,47.1986300945
81,47.0807061195
82,46.8978788853
83,47.2588949203
84,47.3719091415
85,47.3589820862
86,47.1155679226
87,47.132101059
88,47.2478179932
89,47.376595974
90,47.1420779228
91,47.2739679813
92,47.3847129345
93,47.2034370899
94,47.383877039
95,47.4488401413
96,47.5707800388
97,47.3003988266
98,47.2312319279
99,46.9554100037
100,47.5204939842
101,47.4507300854
102,46.937887907
103,46.9442768097
104,47.0914587975
105,46.8990190029
106,47.5485920906
107,46.9871509075
108,47.3441839218
109,47.3204419613
110,46.9587299824
111,47.2920930386
112,47.4615018368
113,48.1824421883
114,46.8884911537
115,47.3650689125
116,46.9708259106
117,47.9309961796
118,47.532282114
119,47.5443899632
120,47.5197849274
121,47.2183527946
122,47.6748681068
123,46.9605460167
124,47.7354807854
125,47.8560369015
126,47.1385579109
127,47.117483139
128,47.3197290897
129,47.0869600773
130,47.7817168236
131,47.0832488537
132,47.1425640583
133,47.381207943
134,47.5065069199
135,47.4399719238
136,47.1297221184
137,47.4395809174
138,47.4705169201
139,47.5590779781
140,47.3600549698
141,47.3163940907
142,47.6385691166
143,47.5705611706
144,47.2939760685
