iteration,spent_time
4,0.253363132477
1,0.974324941635
2,1.10528802872
3,1.16333198547
7,1.25684905052
6,1.26879405975
5,1.32713699341
8,1.36776089668
9,1.36759018898
10,1.43010306358
11,1.23608183861
12,1.09235095978
13,1.07322120667
14,1.10467600822
15,1.0783970356
16,1.09025406837
17,1.06054806709
19,1.09001088142
18,1.12987685204
20,1.08808612823
27,0.151595115662
21,1.1435379982
31,0.119169950485
22,1.09426498413
24,1.04087615013
23,1.13513493538
35,0.132771968842
25,1.11692285538
26,1.1461892128
28,1.14464616776
30,1.09430885315
29,1.13681793213
33,1.34311509132
32,1.3703649044
34,1.37703418732
36,1.34202718735
38,1.34078407288
37,1.37092900276
39,1.32882499695
41,1.24278283119
40,1.2789850235
42,1.3616540432
50,0.148988008499
43,1.14062190056
44,1.15142893791
45,1.06802797318
56,0.0921809673309
46,1.07149505615
48,1.10253620148
49,1.08457279205
47,1.14436793327
51,1.19494700432
53,1.11905884743
52,1.16521692276
54,1.16715192795
55,1.19008803368
66,0.121569156647
57,1.14405918121
58,1.18783712387
59,1.09164714813
61,1.12178611755
60,1.25514006615
62,1.11770582199
63,1.06934714317
64,1.0791759491
73,0.164963960648
65,1.06720280647
67,1.4510409832
68,1.37402486801
69,1.34647703171
70,1.31620788574
71,1.29503417015
74,1.3346760273
72,1.4023900032
75,1.41035413742
76,1.3184709549
77,1.36124300957
78,1.14096212387
79,1.08401799202
80,1.08096194267
81,1.03801012039
82,1.09245610237
83,1.07752013206
84,1.16903614998
85,1.15949296951
86,1.13603591919
87,1.15321016312
88,1.16152787209
89,1.09323310852
91,1.1234369278
90,1.15382099152
99,0.130106925964
92,1.11385512352
93,1.06930494308
94,1.12115311623
95,1.11993813515
96,1.16986203194
97,1.13851881027
107,0.10898399353
98,1.10213494301
110,0.109616041183
111,0.110762834549
101,1.24234008789
100,1.30470585823
102,1.29542398453
113,0.110424041748
104,1.17129278183
103,1.36048007011
105,1.19656801224
106,1.29515814781
108,1.22730922699
109,1.2390601635
112,1.19954991341
115,1.10478901863
114,1.13871002197
116,1.16764497757
117,1.16063714027
118,1.18099617958
119,1.05267810822
120,1.10781407356
121,1.13227319717
122,1.10796093941
123,1.16685318947
125,1.07889509201
124,1.11200594902
126,1.12518787384
128,1.11790394783
127,1.20554089546
129,1.15587210655
138,0.12704205513
130,1.08686304092
131,1.06276702881
132,1.14630484581
133,1.32089400291
134,1.27611684799
135,1.29880189896
136,1.21367311478
137,1.21509218216
139,1.19140005112
140,1.26003909111
141,1.27783989906
142,1.26456785202
150,0.130898952484
143,1.30606508255
144,1.06914901733
145,1.10121512413
146,1.10690498352
147,1.13015198708
148,1.05186986923
149,1.10478305817
151,1.15384888649
153,1.14549899101
152,1.17197704315
154,1.09607100487
156,1.05479288101
155,1.14999699593
157,1.0638229847
159,1.08297014236
160,1.02581477165
158,1.11600494385
170,0.156278133392
161,1.12302207947
162,1.11380887032
163,1.11563110352
164,1.10606503487
172,0.157075166702
165,1.08759093285
168,1.05598497391
167,1.14272117615
166,1.22216510773
169,1.2199139595
171,1.14834403992
173,1.12714004517
174,1.23333001137
176,1.15900993347
175,1.19829916954
177,1.1863451004
178,1.13963007927
179,1.13594007492
180,1.18850207329
181,1.15903806686
191,0.121074914932
182,1.25168800354
183,1.22111487389
184,1.14940285683
185,1.14883995056
186,1.18754601479
187,1.10643219948
189,1.16382598877
188,1.18722510338
190,1.1193420887
193,1.20700120926
192,1.29353094101
194,1.2340760231
195,1.26433682442
196,1.22359108925
197,1.24031186104
198,1.19241881371
199,1.19553804398
200,1.22427010536
201,1.27599096298
202,1.13431692123
203,1.14537191391
213,0.125891923904
204,1.11344099045
205,1.11408615112
206,1.12404489517
207,1.2001760006
208,1.12918591499
209,1.10782384872
210,1.50181388855
211,1.50870609283
212,1.56065487862
215,1.4504339695
214,1.52491092682
217,1.4783539772
225,0.0889539718628
218,1.69530797005
216,1.87360692024
219,1.52623081207
221,1.06937503815
220,1.52428007126
230,0.139003992081
222,1.09445405006
223,1.1383459568
224,1.10500812531
226,1.14287090302
227,1.1618411541
228,1.14985108376
231,1.04723095894
229,1.15942597389
232,1.06722307205
233,1.08664488792
234,1.11065220833
235,1.07927298546
236,1.08017897606
237,1.03756594658
238,1.0365819931
241,1.27998995781
239,1.31212997437
240,1.2898440361
243,1.28853297234
242,1.34711313248
244,1.24146604538
253,0.109617948532
245,1.33541417122
246,1.34043312073
248,1.30243897438
247,1.33952713013
249,1.14830517769
251,1.15862512589
250,1.17086982727
254,1.14707398415
255,1.0719769001
252,1.20767593384
257,1.11418104172
256,1.20883393288
258,1.08288788795
259,1.12283682823
261,1.10348916054
262,1.09803199768
260,1.13970398903
263,1.08509492874
265,1.07593393326
264,1.11226892471
275,0.104943037033
266,1.15667581558
267,1.12323188782
268,1.11169815063
269,1.06765818596
270,1.12392306328
272,1.3115940094
271,1.37629413605
273,1.29513907433
274,1.34933590889
276,1.29991602898
278,1.33087611198
277,1.36801981926
279,1.3459239006
280,1.42354416847
281,1.2476348877
282,1.09196996689
291,0.0955128669739
283,1.14771103859
285,1.07219481468
284,1.1960580349
286,1.11176800728
296,0.112406015396
288,1.13050198555
289,1.14398503304
287,1.17952084541
290,1.18659806252
300,0.142132997513
293,1.11129808426
292,1.16418719292
294,1.15648603439
305,0.111661911011
295,1.17392516136
297,1.17334198952
298,1.17233109474
299,1.2143740654
301,1.21875405312
302,1.11913204193
303,1.11269903183
304,1.07817602158
306,1.12982797623
307,1.12804698944
308,1.13805699348
310,1.21883606911
309,1.27006006241
311,1.2535340786
314,1.22015190125
312,1.25751900673
313,1.35583806038
323,0.179651975632
315,1.28713178635
316,1.25994801521
318,1.22692704201
317,1.25835394859
319,1.13742208481
320,1.18873620033
321,1.15392899513
322,1.15049815178
325,1.07442998886
324,1.13785409927
334,0.135342121124
326,1.17441606522
329,1.11357688904
327,1.1320681572
328,1.13489294052
337,0.122730016708
330,1.12673592567
331,1.15756487846
332,1.10416316986
333,1.10363698006
344,0.119344949722
335,1.11946487427
336,1.13714599609
338,1.03936195374
339,1.10786700249
340,1.10448384285
341,1.24675798416
342,1.13816595078
343,1.07457685471
345,1.34915804863
347,1.26399993896
346,1.34683609009
348,1.28037810326
349,1.34685587883
351,1.27692580223
350,1.37915682793
352,1.27234888077
353,1.32145595551
354,1.37294077873
355,1.10508203506
356,1.10675311089
357,1.08252096176
365,0.10002207756
358,1.04318904877
360,1.10838103294
359,1.13504099846
361,1.07921910286
372,0.111306905746
362,1.12914204597
364,1.03145194054
363,1.17188000679
366,1.08041286469
367,1.11311197281
368,1.14614701271
369,1.15683221817
370,1.06427598
371,1.06540608406
374,1.15034890175
373,1.16446685791
375,1.18649816513
376,1.16860890388
383,0.113606929779
377,1.31858682632
378,1.37308907509
380,1.31562399864
379,1.38243222237
382,1.26886606216
381,1.4231979847
384,1.27671289444
385,1.35447597504
387,1.33167290688
386,1.3358271122
388,1.13521289825
389,1.06258106232
391,1.0943748951
390,1.22165608406
400,0.115335941315
392,1.12662196159
393,1.09422206879
394,1.03475689888
395,1.06507396698
397,1.12189698219
396,1.13645291328
398,1.14259886742
399,1.1149289608
401,1.15177202225
402,1.17973899841
403,1.15173101425
404,1.14189600945
413,0.135401010513
405,1.13461709023
406,1.10535407066
408,1.12657403946
407,1.19781208038
409,1.12349319458
410,1.15201401711
421,0.190384864807
411,1.23081111908
412,1.32682013512
414,1.23780488968
415,1.27761507034
416,1.26650619507
425,0.134557008743
417,1.25635004044
418,1.31592297554
419,1.33898305893
420,1.28625822067
422,1.09152603149
424,1.13201403618
423,1.29906010628
427,1.12287282944
426,1.21587204933
428,1.18334698677
429,1.11575603485
430,1.08462405205
431,1.08751392365
432,1.08359599113
433,1.12922978401
434,1.13830685616
435,1.2162539959
436,1.18746185303
437,1.11307096481
438,1.1372320652
439,1.18155908585
440,1.04422497749
449,0.114267110825
441,1.08948993683
451,0.138429880142
442,1.12915301323
443,1.21238899231
444,1.40107297897
445,1.38269209862
446,1.44118309021
447,1.46639800072
448,1.4372959137
450,1.452231884
452,1.35143303871
453,1.37222099304
454,1.4346370697
455,1.37879395485
456,1.12971687317
466,0.088455915451
458,1.09953999519
457,1.21408605576
460,1.16565895081
459,1.19952297211
461,1.11130714417
470,0.12447810173
462,1.20402789116
463,1.12386488914
473,0.13752579689
464,1.16253614426
465,1.11987996101
467,1.18263888359
471,1.09273791313
468,1.2301568985
469,1.23603701591
472,1.19204711914
474,1.16311502457
475,1.18412899971
476,1.15567588806
477,1.17557001114
478,1.17252588272
479,1.12496209145
489,0.10769701004
480,1.1295440197
482,1.10788393021
483,1.1265809536
481,1.24463605881
492,0.152443170547
491,0.162567138672
484,1.19595098495
485,1.15538597107
486,1.20573306084
487,1.12973093987
488,1.13960599899
490,1.07201385498
493,1.06729698181
494,1.14778995514
496,1.13761687279
495,1.16880917549
498,1.10342502594
499,1.13534903526
497,1.24996709824
500,1.11293196678
501,1.1323621273
502,1.10303401947
503,1.42597699165
504,1.3401529789
505,1.34068799019
507,1.35507416725
506,1.44828701019
515,0.141288995743
508,1.33825278282
518,0.124149084091
509,1.4209280014
510,1.30558514595
511,1.33222293854
512,1.29405093193
513,1.11357307434
514,1.112003088
516,1.11172485352
526,0.158527135849
517,1.10611391068
527,0.155887842178
521,1.11321997643
520,1.16969299316
519,1.22766685486
522,1.18559718132
523,1.10642695427
524,1.2008471489
525,1.12056303024
529,1.27248978615
528,1.29643917084
530,1.241492033
531,1.26208591461
532,1.27840805054
540,0.137569189072
533,1.33518195152
534,1.31956195831
535,1.28418898582
536,1.2360329628
537,1.12187004089
538,1.0724170208
539,1.15759396553
541,1.06906104088
542,1.07922792435
544,1.09835791588
543,1.18235588074
546,1.13313603401
545,1.18762207031
554,0.104669809341
547,1.14046788216
548,1.16693711281
550,1.06869196892
549,1.18694806099
551,1.14050197601
552,1.11219191551
553,1.19357395172
